timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782225033,7.3,1191,7936,15.0,0.77,0.02
1782225040,12.3,1203,7936,15.1,0.62,1.27
1782225047,38.8,1215,7936,15.3,0.50,1.45
1782225054,46.1,1237,7936,15.5,1.11,0.60
1782225061,80.9,1243,7936,15.6,0.20,0.80
1782225068,86.0,1299,7936,16.3,0.09,5.01
1782225075,99.2,1343,7936,16.9,0.12,3.98
1782225082,99.5,1409,7936,17.7,0.10,4.39
1782225089,99.7,1456,7936,18.3,0.00,5.05
1782225096,99.5,1568,7936,19.7,0.00,5.60
1782225103,99.8,1548,7936,19.5,0.00,7.11
1782225110,100.0,1606,7936,20.2,0.00,7.19
1782225117,99.8,1564,7936,19.7,0.00,6.16
1782225124,100.0,1587,7936,19.9,0.25,6.03
1782225131,100.0,1600,7936,20.1,0.00,5.99
1782225138,100.0,1601,7936,20.1,0.02,8.20
1782225145,99.5,1599,7936,20.1,0.09,5.96
1782225153,99.3,1601,7936,20.1,0.00,6.15
1782225160,99.8,1594,7936,20.0,0.00,7.36
1782225167,100.0,1608,7936,20.2,0.00,8.29
1782225174,100.0,1624,7936,20.4,0.00,6.26
1782225181,100.0,1615,7936,20.3,0.00,6.65
1782225188,99.7,1649,7936,20.7,0.00,7.29
1782225195,100.0,1634,7936,20.5,0.00,10.48
1782225202,100.0,1629,7936,20.5,0.00,6.57
1782225209,100.0,1650,7936,20.7,0.00,6.66
1782225216,100.0,1627,7936,20.5,0.00,6.85
1782225223,100.0,1638,7936,20.6,0.00,11.16
1782225230,99.8,1640,7936,20.6,0.00,7.18
1782225237,99.5,1619,7936,20.4,0.00,6.35
1782225244,100.0,1641,7936,20.6,0.00,6.43
1782225251,100.0,1639,7936,20.6,0.76,7.35
1782225258,100.0,1648,7936,20.7,0.00,5.90
1782225265,99.8,1601,7936,20.1,0.00,6.79
1782225272,99.8,1663,7936,20.9,0.00,6.51
1782225279,100.0,1651,7936,20.8,0.00,6.13
1782225286,99.5,1664,7936,20.9,0.00,6.32
1782225293,99.2,1672,7936,21.0,0.00,2.79
1782225300,100.0,1680,7936,21.1,0.00,9.06
1782225307,100.0,1686,7936,21.2,0.00,7.10
1782225314,100.0,1646,7936,20.7,0.00,6.28
1782225321,100.0,1685,7936,21.2,0.00,10.20
1782225328,100.0,1677,7936,21.1,0.00,3.11
1782225335,100.0,1667,7936,21.0,0.00,6.06
1782225342,100.0,1690,7936,21.2,0.00,5.85
1782225349,99.8,1677,7936,21.1,0.00,5.29
1782225356,99.8,1662,7936,20.9,0.00,5.40
1782225363,100.0,1696,7936,21.3,0.00,5.27
1782225370,100.0,1669,7936,21.0,0.00,5.40
1782225377,100.0,1689,7936,21.2,0.00,5.17
1782225384,100.0,1705,7936,21.4,0.00,5.66
1782225392,100.0,1691,7936,21.3,0.00,5.55
1782225399,100.0,1707,7936,21.5,0.00,5.45
1782225406,100.0,1694,7936,21.3,0.00,4.95
1782225413,72.0,1595,7936,20.0,0.00,4.85
1782225420,61.4,1576,7936,19.8,0.02,5.53
1782225427,20.1,1553,7936,19.5,0.00,2.58
