=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.50%     7.953MiB / 7.75GiB   0.10%     23.8GB / 746MB    132MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   0.52%     7.922MiB / 7.75GiB   0.10%     15.4GB / 52.5GB   124MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   3.59%     9.445MiB / 7.75GiB   0.12%     30.3GB / 112GB    125MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   0.52%     7.754MiB / 7.75GiB   0.10%     14.4GB / 744MB    119MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   3.41%     8.094MiB / 7.75GiB   0.10%     25GB / 96.4GB     117MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   3.30%     7.973MiB / 7.75GiB   0.10%     29.1GB / 769MB    118MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.594MiB / 7.75GiB   0.07%     2.42MB / 2.59MB   2.96MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     108MiB / 7.75GiB     1.36%     1.19GB / 218MB    33.9MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      2.96%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     517MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.62%     684.3MiB / 7.75GiB   8.62%     216MB / 1.19GB    106MB / 18.1MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.40%     7.953MiB / 7.75GiB   0.10%     23.8GB / 750MB    132MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   2.91%     7.922MiB / 7.75GiB   0.10%     15.4GB / 52.5GB   124MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   6.87%     9.449MiB / 7.75GiB   0.12%     30.3GB / 112GB    125MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   0.50%     7.75MiB / 7.75GiB    0.10%     14.4GB / 748MB    119MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   0.42%     8.094MiB / 7.75GiB   0.10%     25GB / 96.4GB     117MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   0.48%     7.969MiB / 7.75GiB   0.10%     29.1GB / 773MB    118MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.059MiB / 7.75GiB   0.08%     1.68GB / 1.69GB   4.5MB / 147kB     5
d9a79f3b3bab   lms-app-1        0.86%     171.1MiB / 7.75GiB   2.16%     2.7GB / 2.21GB    34.6MB / 33.9MB   35
cef75e64e2ed   lms-redis-1      0.39%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     517MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.98%     935.3MiB / 7.75GiB   11.79%    551MB / 2.67GB    145MB / 2.45GB    52
