timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782231180,12.9,1209,7936,15.2,0.53,0.02
1782231187,97.0,1295,7936,16.3,1.02,1.06
1782231194,100.0,1544,7936,19.4,0.42,7.06
1782231201,99.7,1565,7936,19.7,0.23,10.79
1782231208,100.0,1587,7936,19.9,0.05,11.65
1782231215,99.8,1603,7936,20.1,0.00,2.42
1782231222,100.0,1636,7936,20.6,0.02,4.06
1782231229,100.0,1657,7936,20.8,0.03,4.59
1782231236,100.0,1669,7936,21.0,0.00,4.64
1782231243,100.0,1641,7936,20.6,0.02,5.17
1782231250,100.0,1648,7936,20.7,0.02,6.51
1782231257,100.0,1670,7936,21.0,0.05,8.43
1782231264,100.0,1663,7936,20.9,0.01,9.15
1782231271,100.0,1657,7936,20.8,0.00,5.28
1782231278,99.8,1663,7936,20.9,0.00,5.66
1782231285,100.0,1670,7936,21.0,0.00,7.26
1782231292,100.0,1664,7936,20.9,0.00,7.02
1782231299,100.0,1690,7936,21.2,0.00,5.17
1782231306,99.8,1674,7936,21.0,0.00,5.48
1782231313,100.0,1672,7936,21.0,0.00,4.58
1782231320,100.0,1694,7936,21.3,0.00,2.89
1782231327,99.8,1679,7936,21.1,0.03,2.97
1782231334,99.8,1677,7936,21.1,0.00,4.00
1782231341,99.7,1677,7936,21.1,0.00,4.61
1782231348,99.8,1691,7936,21.3,0.00,3.29
1782231355,100.0,1676,7936,21.1,0.00,4.50
1782231362,100.0,1709,7936,21.5,0.00,3.28
1782231369,100.0,1689,7936,21.2,0.00,4.60
1782231377,99.8,1663,7936,20.9,0.00,4.46
1782231384,100.0,1705,7936,21.4,0.00,4.15
1782231391,99.8,1693,7936,21.3,0.00,8.51
1782231398,100.0,1709,7936,21.5,0.00,4.21
1782231405,100.0,1704,7936,21.4,0.00,4.47
1782231412,100.0,1691,7936,21.3,0.00,4.27
1782231419,100.0,1715,7936,21.6,0.00,4.45
1782231426,99.8,1698,7936,21.3,0.00,6.04
1782231433,100.0,1713,7936,21.5,0.00,5.05
1782231440,100.0,1727,7936,21.7,0.16,4.91
1782231447,100.0,1711,7936,21.5,0.00,4.51
1782231454,100.0,1727,7936,21.7,0.00,4.19
1782231461,100.0,1726,7936,21.7,0.00,4.21
1782231468,100.0,1729,7936,21.7,0.00,2.87
1782231475,100.0,1706,7936,21.4,0.00,4.48
1782231482,100.0,1708,7936,21.5,0.00,4.72
1782231489,99.2,1721,7936,21.6,0.00,2.50
1782231496,100.0,1744,7936,21.9,0.00,2.67
1782231503,100.0,1723,7936,21.7,0.00,4.32
1782231510,100.0,1733,7936,21.8,0.00,2.92
1782231517,100.0,1718,7936,21.6,0.00,2.35
1782231524,100.0,1718,7936,21.6,0.00,1.95
1782231531,99.8,1725,7936,21.7,0.00,2.29
1782231538,99.7,1727,7936,21.7,0.00,2.59
1782231545,100.0,1744,7936,21.9,0.00,3.58
1782231552,100.0,1732,7936,21.8,0.00,3.55
1782231559,100.0,1735,7936,21.8,0.00,2.72
1782231566,100.0,1731,7936,21.8,0.00,3.71
1782231573,99.8,1732,7936,21.8,0.00,3.69
1782231580,100.0,1719,7936,21.6,0.00,3.58
1782231587,100.0,1716,7936,21.6,0.00,3.53
