timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779688568,15.8,879,3911,22.4,0.13,0.54
1779688574,13.0,921,3911,23.5,0.13,0.54
1779688580,14.7,948,3911,24.2,0.13,0.54
1779688585,14.4,958,3911,24.4,0.13,0.54
1779688591,16.7,1061,3911,27.1,0.13,0.54
1779688597,16.9,1116,3911,28.5,0.13,0.54
1779688603,16.2,1131,3911,28.9,0.13,0.54
1779688609,12.6,1150,3911,29.4,0.13,0.54
1779688614,13.2,1162,3911,29.7,0.13,0.54
1779688620,10.5,1156,3911,29.5,0.13,0.54
1779688626,11.0,1178,3911,30.1,0.13,0.54
1779688632,15.1,1185,3911,30.2,0.13,0.54
1779688637,13.7,1194,3911,30.5,0.13,0.54
1779688643,18.5,1198,3911,30.6,0.13,0.54
1779688649,16.1,1203,3911,30.7,0.13,0.54
1779688655,14.9,1204,3911,30.7,0.13,0.54
1779688661,24.1,1214,3911,31.0,0.13,0.54
1779688666,15.6,1211,3911,30.9,0.13,0.54
1779688672,13.6,1225,3911,31.3,0.13,0.54
1779688678,15.0,1225,3911,31.3,0.13,0.54
1779688684,18.2,1224,3911,31.2,0.13,0.54
1779688689,14.2,1224,3911,31.2,0.13,0.54
1779688695,17.0,1236,3911,31.6,0.13,0.54
1779688701,20.4,1239,3911,31.6,0.13,0.54
1779688707,16.6,1232,3911,31.5,0.13,0.54
1779688712,17.8,1239,3911,31.6,0.13,0.54
1779688718,14.4,1240,3911,31.7,0.13,0.54
1779688724,11.3,1242,3911,31.7,0.13,0.54
1779688730,14.5,1244,3911,31.8,0.13,0.54
1779688736,14.4,1253,3911,32.0,0.13,0.54
1779688741,15.9,1260,3911,32.2,0.13,0.54
1779688747,12.9,1261,3911,32.2,0.13,0.54
1779688753,13.7,1271,3911,32.4,0.13,0.54
1779688759,18.9,1262,3911,32.2,0.13,0.54
1779688764,16.3,1278,3911,32.6,0.13,0.54
1779688770,14.8,1273,3911,32.5,0.13,0.54
1779688776,17.9,1269,3911,32.4,0.13,0.54
1779688782,18.9,1287,3911,32.9,0.13,0.54
1779688788,12.8,1275,3911,32.6,0.13,0.54
1779688793,12.6,1285,3911,32.8,0.13,0.54
1779688799,17.3,1289,3911,32.9,0.13,0.54
1779688805,14.0,1291,3911,33.0,0.13,0.54
1779688811,19.0,1300,3911,33.2,0.13,0.54
1779688817,16.2,1289,3911,32.9,0.13,0.54
1779688822,15.9,1295,3911,33.1,0.13,0.54
1779688828,12.2,1296,3911,33.1,0.13,0.54
1779688834,16.1,1296,3911,33.1,0.13,0.54
1779688840,19.6,1299,3911,33.2,0.13,0.54
1779688846,16.0,1307,3911,33.4,0.13,0.54
1779688851,11.8,1309,3911,33.4,0.13,0.54
1779688857,19.1,1317,3911,33.6,0.13,0.54
1779688863,15.1,1318,3911,33.6,0.13,0.54
1779688869,11.0,1321,3911,33.7,0.13,0.54
1779688874,16.7,1321,3911,33.7,0.13,0.54
1779688880,17.2,1325,3911,33.8,0.13,0.54
1779688886,22.1,1340,3911,34.2,0.13,0.54
1779688892,15.2,1320,3911,33.7,0.13,0.54
1779688898,16.2,1326,3911,33.9,0.13,0.54
1779688903,22.4,1333,3911,34.0,0.13,0.54
1779688909,12.6,1329,3911,33.9,0.13,0.54
1779688915,14.8,1335,3911,34.1,0.13,0.54
1779688921,20.1,1340,3911,34.2,0.13,0.54
1779688926,13.6,1340,3911,34.2,0.13,0.54
1779688932,16.2,1342,3911,34.3,0.13,0.54
1779688938,15.4,1337,3911,34.1,0.13,0.54
1779688944,9.9,1345,3911,34.3,0.13,0.54
1779688949,16.8,1355,3911,34.6,0.13,0.54
1779688955,12.7,1332,3911,34.0,0.13,0.54
