timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782230169,6.9,1198,7936,15.0,0.70,0.03
1782230176,80.1,1265,7936,15.9,3.20,2.14
1782230183,99.8,1529,7936,19.2,0.40,2.91
1782230190,100.0,1591,7936,20.0,0.14,11.50
1782230197,100.0,1576,7936,19.8,0.20,15.45
1782230204,99.8,1595,7936,20.0,0.31,10.90
1782230211,100.0,1602,7936,20.1,0.03,4.15
1782230218,100.0,1615,7936,20.3,0.02,6.43
1782230225,100.0,1630,7936,20.5,0.00,6.52
1782230232,100.0,1646,7936,20.7,0.00,6.67
1782230239,99.5,1624,7936,20.4,0.16,12.83
1782230246,99.7,1643,7936,20.7,0.00,5.99
1782230253,99.8,1649,7936,20.7,0.02,7.13
1782230260,100.0,1658,7936,20.8,0.00,6.11
1782230267,100.0,1668,7936,21.0,0.00,6.62
1782230274,99.8,1667,7936,21.0,0.17,6.81
1782230281,99.8,1689,7936,21.2,0.00,6.18
1782230288,100.0,1672,7936,21.0,0.00,5.87
1782230295,100.0,1702,7936,21.4,0.00,11.38
1782230302,100.0,1679,7936,21.1,0.00,6.76
1782230309,100.0,1700,7936,21.4,0.00,6.12
1782230316,99.8,1684,7936,21.2,0.00,6.85
1782230323,99.3,1696,7936,21.3,0.00,11.08
1782230330,99.8,1694,7936,21.3,0.00,6.59
1782230337,99.8,1690,7936,21.2,0.00,6.48
1782230344,100.0,1716,7936,21.6,0.00,6.75
1782230351,100.0,1703,7936,21.4,0.00,6.47
1782230358,99.8,1698,7936,21.3,0.00,6.51
1782230365,100.0,1726,7936,21.7,0.00,7.18
1782230372,100.0,1706,7936,21.4,0.00,6.23
1782230380,100.0,1700,7936,21.4,0.00,6.29
1782230387,100.0,1715,7936,21.6,0.00,6.59
1782230394,100.0,1720,7936,21.6,0.00,6.27
1782230401,100.0,1715,7936,21.6,0.00,6.37
1782230408,100.0,1713,7936,21.5,0.00,10.16
1782230415,100.0,1749,7936,22.0,0.00,5.95
1782230422,100.0,1726,7936,21.7,0.25,7.70
1782230429,100.0,1725,7936,21.7,0.00,6.12
1782230436,100.0,1750,7936,22.0,0.00,6.47
1782230443,100.0,1724,7936,21.7,0.00,5.63
1782230450,100.0,1733,7936,21.8,0.00,5.31
1782230457,100.0,1723,7936,21.7,0.00,6.47
1782230464,100.0,1739,7936,21.9,0.00,5.66
1782230471,100.0,1744,7936,21.9,0.00,5.80
1782230478,99.8,1740,7936,21.9,0.00,6.32
1782230485,100.0,1742,7936,21.9,0.00,7.48
1782230492,100.0,1761,7936,22.1,0.00,7.80
1782230499,99.8,1755,7936,22.1,0.00,6.61
1782230506,100.0,1763,7936,22.2,0.00,6.25
1782230513,100.0,1767,7936,22.2,0.00,6.17
1782230520,100.0,1764,7936,22.2,0.00,6.42
1782230527,100.0,1742,7936,21.9,0.03,6.27
1782230534,99.8,1756,7936,22.1,0.00,10.61
1782230541,99.8,1757,7936,22.1,0.00,6.23
1782230548,100.0,1774,7936,22.3,0.00,5.81
1782230555,99.8,1758,7936,22.1,0.00,8.70
1782230562,100.0,1749,7936,22.0,0.00,6.66
1782230569,99.8,1758,7936,22.1,0.00,11.47
