timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779834879,10.3,869,3911,22.2,0.18,0.77
1779834885,18.2,968,3911,24.7,0.18,0.77
1779834890,15.1,1028,3911,26.2,0.18,0.77
1779834896,15.8,1139,3911,29.1,0.18,0.77
1779834902,15.3,1187,3911,30.3,0.18,0.77
1779834908,10.5,1198,3911,30.6,0.18,0.77
1779834913,15.6,1215,3911,31.0,0.18,0.77
1779834919,23.6,1236,3911,31.6,0.18,0.77
1779834925,17.9,1244,3911,31.8,0.18,0.77
1779834931,12.3,1273,3911,32.5,0.18,0.77
1779834937,20.4,1293,3911,33.0,0.18,0.77
1779834942,11.3,1304,3911,33.3,0.18,0.77
1779834948,12.2,1327,3911,33.9,0.18,0.77
1779834954,16.0,1319,3911,33.7,0.18,0.77
1779834960,18.6,1335,3911,34.1,0.18,0.77
1779834966,15.7,1337,3911,34.1,0.18,0.77
1779834971,16.3,1347,3911,34.4,0.18,0.77
1779834977,20.3,1348,3911,34.4,0.18,0.77
1779834983,18.6,1367,3911,34.9,0.18,0.77
1779834989,13.2,1360,3911,34.7,0.18,0.77
1779834995,15.7,1374,3911,35.1,0.18,0.77
1779835000,13.2,1379,3911,35.2,0.18,0.77
1779835006,19.5,1381,3911,35.3,0.18,0.77
1779835012,20.1,1392,3911,35.5,0.18,0.77
1779835018,14.9,1380,3911,35.2,0.18,0.77
1779835023,18.3,1389,3911,35.5,0.18,0.77
1779835029,17.4,1400,3911,35.7,0.18,0.77
1779835035,14.9,1410,3911,36.0,0.18,0.77
1779835041,13.5,1411,3911,36.0,0.18,0.77
1779835047,16.4,1410,3911,36.0,0.18,0.77
1779835052,19.9,1427,3911,36.4,0.18,0.77
1779835058,14.1,1414,3911,36.1,0.18,0.77
1779835064,15.9,1422,3911,36.3,0.18,0.77
1779835070,13.1,1429,3911,36.5,0.18,0.77
1779835075,15.3,1420,3911,36.3,0.18,0.77
1779835081,19.1,1417,3911,36.2,0.18,0.77
1779835087,20.9,1434,3911,36.6,0.18,0.77
1779835093,17.0,1444,3911,36.9,0.18,0.77
1779835099,17.7,1448,3911,37.0,0.18,0.77
1779835104,22.5,1450,3911,37.0,0.18,0.77
1779835110,17.3,1460,3911,37.3,0.18,0.77
1779835116,18.5,1465,3911,37.4,0.18,0.77
1779835122,16.4,1463,3911,37.4,0.18,0.77
1779835127,17.9,1458,3911,37.2,0.18,0.77
1779835133,19.4,1475,3911,37.7,0.18,0.77
1779835139,13.8,1481,3911,37.8,0.18,0.77
1779835145,18.4,1493,3911,38.1,0.18,0.77
1779835150,21.2,1497,3911,38.2,0.18,0.77
1779835156,16.9,1501,3911,38.3,0.18,0.77
1779835162,20.3,1500,3911,38.3,0.18,0.77
1779835168,11.6,1500,3911,38.3,0.18,0.77
1779835174,16.1,1509,3911,38.5,0.18,0.77
1779835179,20.5,1515,3911,38.7,0.18,0.77
1779835185,16.3,1524,3911,38.9,0.18,0.77
1779835191,14.9,1522,3911,38.9,0.18,0.77
1779835197,21.3,1519,3911,38.8,0.18,0.77
1779835202,11.3,1538,3911,39.3,0.18,0.77
1779835208,15.9,1541,3911,39.4,0.18,0.77
1779835214,12.5,1529,3911,39.0,0.18,0.77
1779835220,13.7,1542,3911,39.4,0.18,0.77
1779835226,19.5,1552,3911,39.6,0.18,0.77
1779835231,15.8,1548,3911,39.5,0.18,0.77
1779835237,9.9,1552,3911,39.6,0.18,0.77
1779835243,16.0,1550,3911,39.6,0.18,0.77
1779835249,14.5,1564,3911,39.9,0.18,0.77
1779835255,12.9,1564,3911,39.9,0.18,0.77
1779835260,20.1,1563,3911,39.9,0.18,0.77
1779835266,16.4,1565,3911,40.0,0.18,0.77
