timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779836791,18.5,901,3911,23.0,0.18,0.77
1779836797,19.9,1063,3911,27.1,0.18,0.77
1779836803,15.1,1180,3911,30.1,0.18,0.77
1779836808,17.4,1238,3911,31.6,0.18,0.77
1779836814,15.6,1286,3911,32.8,0.18,0.77
1779836820,16.2,1310,3911,33.4,0.18,0.77
1779836826,22.2,1326,3911,33.9,0.18,0.77
1779836832,20.1,1371,3911,35.0,0.18,0.77
1779836837,20.5,1376,3911,35.1,0.18,0.77
1779836843,15.7,1403,3911,35.8,0.18,0.77
1779836849,16.9,1424,3911,36.4,0.18,0.77
1779836855,19.5,1446,3911,36.9,0.18,0.77
1779836860,21.7,1445,3911,36.9,0.18,0.77
1779836866,15.8,1463,3911,37.4,0.18,0.77
1779836872,16.9,1467,3911,37.5,0.18,0.77
1779836878,21.6,1476,3911,37.7,0.18,0.77
1779836884,19.1,1501,3911,38.3,0.18,0.77
1779836889,13.6,1527,3911,39.0,0.18,0.77
1779836895,17.6,1545,3911,39.5,0.18,0.77
1779836901,16.0,1543,3911,39.4,0.18,0.77
1779836907,16.6,1542,3911,39.4,0.18,0.77
1779836912,21.6,1548,3911,39.5,0.18,0.77
1779836918,14.7,1564,3911,39.9,0.18,0.77
1779836924,16.9,1577,3911,40.3,0.18,0.77
1779836930,17.1,1576,3911,40.2,0.18,0.77
1779836935,14.6,1584,3911,40.5,0.18,0.77
1779836941,18.4,1581,3911,40.4,0.18,0.77
1779836947,17.0,1581,3911,40.4,0.18,0.77
1779836953,14.7,1596,3911,40.8,0.18,0.77
1779836959,19.3,1592,3911,40.7,0.18,0.77
1779836964,16.4,1598,3911,40.8,0.18,0.77
1779836970,14.7,1600,3911,40.9,0.18,0.77
1779836976,16.2,1609,3911,41.1,0.18,0.77
1779836982,16.8,1617,3911,41.3,0.18,0.77
1779836988,16.2,1620,3911,41.4,0.18,0.77
1779836993,16.6,1619,3911,41.3,0.18,0.77
1779836999,15.0,1629,3911,41.6,0.18,0.77
1779837005,18.8,1626,3911,41.5,0.18,0.77
1779837011,7.9,1635,3911,41.8,0.18,0.77
1779837017,15.5,1637,3911,41.8,0.18,0.77
1779837022,13.3,1646,3911,42.0,0.18,0.77
1779837028,11.3,1647,3911,42.1,0.18,0.77
1779837034,19.2,1649,3911,42.1,0.18,0.77
1779837040,20.5,1642,3911,41.9,0.18,0.77
1779837046,12.7,1658,3911,42.3,0.18,0.77
1779837051,16.2,1672,3911,42.7,0.18,0.77
1779837057,13.1,1668,3911,42.6,0.18,0.77
1779837063,17.8,1669,3911,42.6,0.18,0.77
1779837069,21.4,1678,3911,42.9,0.18,0.77
1779837074,15.7,1664,3911,42.5,0.18,0.77
1779837080,18.4,1686,3911,43.1,0.18,0.77
1779837086,18.2,1685,3911,43.0,0.18,0.77
1779837092,18.6,1691,3911,43.2,0.18,0.77
1779837098,15.8,1694,3911,43.3,0.18,0.77
1779837103,22.1,1706,3911,43.6,0.18,0.77
1779837109,16.6,1697,3911,43.3,0.18,0.77
1779837115,16.9,1711,3911,43.7,0.18,0.77
1779837121,17.6,1725,3911,44.1,0.18,0.77
1779837127,19.9,1724,3911,44.0,0.18,0.77
1779837132,18.7,1724,3911,44.0,0.18,0.77
1779837138,21.2,1725,3911,44.1,0.18,0.77
1779837144,17.0,1719,3911,43.9,0.18,0.77
1779837150,18.5,1725,3911,44.1,0.18,0.77
1779837155,20.0,1736,3911,44.3,0.18,0.77
1779837161,13.5,1746,3911,44.6,0.18,0.77
1779837167,13.4,1752,3911,44.7,0.18,0.77
1779837173,19.9,1734,3911,44.3,0.18,0.77
1779837179,17.6,1753,3911,44.8,0.18,0.77
1779837184,20.3,1753,3911,44.8,0.18,0.77
