timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779832990,15.5,888,3911,22.7,0.18,0.77
1779832996,5.3,904,3911,23.1,0.18,0.77
1779833002,19.9,919,3911,23.4,0.18,0.77
1779833007,11.3,917,3911,23.4,0.18,0.77
1779833013,12.9,932,3911,23.8,0.18,0.77
1779833019,18.0,962,3911,24.5,0.18,0.77
1779833025,17.9,976,3911,24.9,0.18,0.77
1779833030,16.6,993,3911,25.3,0.18,0.77
1779833036,15.2,1072,3911,27.4,0.18,0.77
1779833042,17.9,1095,3911,27.9,0.18,0.77
1779833048,14.1,1138,3911,29.0,0.18,0.77
1779833054,16.3,1149,3911,29.3,0.18,0.77
1779833059,20.5,1159,3911,29.6,0.18,0.77
1779833065,16.7,1161,3911,29.6,0.18,0.77
1779833071,19.5,1168,3911,29.8,0.18,0.77
1779833077,14.3,1170,3911,29.9,0.18,0.77
1779833083,16.0,1181,3911,30.1,0.18,0.77
1779833088,24.0,1193,3911,30.5,0.18,0.77
1779833094,15.2,1198,3911,30.6,0.18,0.77
1779833100,18.3,1198,3911,30.6,0.18,0.77
1779833106,16.2,1206,3911,30.8,0.18,0.77
1779833111,16.7,1209,3911,30.9,0.18,0.77
1779833117,17.1,1210,3911,30.9,0.18,0.77
1779833123,11.6,1212,3911,30.9,0.18,0.77
1779833129,19.1,1222,3911,31.2,0.18,0.77
1779833135,21.5,1232,3911,31.5,0.18,0.77
1779833140,13.3,1238,3911,31.6,0.18,0.77
1779833146,14.5,1246,3911,31.8,0.18,0.77
1779833152,14.0,1240,3911,31.7,0.18,0.77
1779833158,20.4,1248,3911,31.9,0.18,0.77
1779833163,14.8,1253,3911,32.0,0.18,0.77
1779833169,14.8,1267,3911,32.3,0.18,0.77
1779833175,20.3,1263,3911,32.2,0.18,0.77
1779833181,13.1,1264,3911,32.3,0.18,0.77
1779833187,18.0,1264,3911,32.3,0.18,0.77
1779833192,16.4,1272,3911,32.5,0.18,0.77
1779833198,15.4,1282,3911,32.7,0.18,0.77
1779833204,16.8,1285,3911,32.8,0.18,0.77
1779833210,17.7,1295,3911,33.1,0.18,0.77
1779833215,19.2,1297,3911,33.1,0.18,0.77
1779833221,15.0,1303,3911,33.3,0.18,0.77
1779833227,14.8,1309,3911,33.4,0.18,0.77
1779833233,10.7,1301,3911,33.2,0.18,0.77
1779833239,14.1,1306,3911,33.3,0.18,0.77
1779833244,19.6,1319,3911,33.7,0.18,0.77
1779833250,17.1,1306,3911,33.3,0.18,0.77
1779833256,17.5,1328,3911,33.9,0.18,0.77
1779833262,16.6,1330,3911,34.0,0.18,0.77
1779833267,15.4,1332,3911,34.0,0.18,0.77
1779833273,18.1,1340,3911,34.2,0.18,0.77
1779833279,13.4,1339,3911,34.2,0.18,0.77
1779833285,13.9,1344,3911,34.3,0.18,0.77
1779833290,14.5,1349,3911,34.4,0.18,0.77
1779833296,19.2,1366,3911,34.9,0.18,0.77
1779833302,11.8,1358,3911,34.7,0.18,0.77
1779833308,16.3,1364,3911,34.8,0.18,0.77
1779833314,14.5,1362,3911,34.8,0.18,0.77
1779833319,14.6,1367,3911,34.9,0.18,0.77
1779833325,18.5,1368,3911,34.9,0.18,0.77
1779833331,11.8,1377,3911,35.2,0.18,0.77
1779833337,12.8,1380,3911,35.2,0.18,0.77
1779833343,17.0,1379,3911,35.2,0.18,0.77
1779833348,14.3,1387,3911,35.4,0.18,0.77
1779833354,21.2,1385,3911,35.4,0.18,0.77
1779833360,19.5,1392,3911,35.5,0.18,0.77
1779833366,14.5,1380,3911,35.2,0.18,0.77
1779833371,12.2,1361,3911,34.7,0.18,0.77
1779833377,12.1,1349,3911,34.4,0.18,0.77
