timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779838728,16.4,881,3911,22.5,0.18,0.77
1779838734,22.0,1204,3911,30.7,0.18,0.77
1779838739,19.2,1333,3911,34.0,0.18,0.77
1779838745,17.6,1430,3911,36.5,0.18,0.77
1779838751,19.6,1507,3911,38.5,0.18,0.77
1779838757,17.7,1537,3911,39.2,0.18,0.77
1779838762,19.2,1556,3911,39.7,0.18,0.77
1779838768,21.2,1585,3911,40.5,0.18,0.77
1779838774,17.9,1639,3911,41.9,0.18,0.77
1779838780,16.0,1689,3911,43.1,0.18,0.77
1779838786,19.0,1721,3911,44.0,0.18,0.77
1779838791,19.6,1729,3911,44.2,0.18,0.77
1779838797,14.0,1748,3911,44.6,0.18,0.77
1779838803,17.5,1799,3911,45.9,0.18,0.77
1779838809,16.8,1812,3911,46.3,0.18,0.77
1779838815,16.4,1812,3911,46.3,0.18,0.77
1779838821,25.0,1836,3911,46.9,0.18,0.77
1779838826,13.3,1827,3911,46.7,0.18,0.77
1779838832,20.5,1825,3911,46.6,0.18,0.77
1779838838,14.6,1829,3911,46.7,0.18,0.77
1779838844,17.2,1836,3911,46.9,0.18,0.77
1779838850,16.2,1841,3911,47.0,0.18,0.77
1779838855,23.3,1865,3911,47.6,0.18,0.77
1779838861,18.1,1872,3911,47.8,0.18,0.77
1779838867,12.2,1890,3911,48.3,0.18,0.77
1779838873,20.1,1899,3911,48.5,0.18,0.77
1779838878,17.8,1900,3911,48.5,0.18,0.77
1779838884,14.0,1902,3911,48.6,0.18,0.77
1779838890,17.0,1910,3911,48.8,0.18,0.77
1779838896,16.7,1902,3911,48.6,0.18,0.77
1779838902,13.2,1910,3911,48.8,0.18,0.77
1779838907,18.7,1922,3911,49.1,0.18,0.77
1779838913,18.1,1910,3911,48.8,0.18,0.77
1779838919,15.9,1918,3911,49.0,0.18,0.77
1779838925,17.2,1919,3911,49.0,0.18,0.77
1779838930,19.5,1929,3911,49.3,0.18,0.77
1779838936,20.8,1936,3911,49.5,0.18,0.77
1779838942,15.7,1941,3911,49.6,0.18,0.77
1779838948,16.6,1955,3911,49.9,0.18,0.77
1779838954,12.3,1973,3911,50.4,0.18,0.77
1779838959,17.3,1980,3911,50.6,0.18,0.77
1779838965,14.5,1989,3911,50.8,0.18,0.77
1779838971,26.5,1985,3911,50.7,0.18,0.77
1779838977,20.0,1975,3911,50.4,0.18,0.77
1779838983,17.7,1989,3911,50.8,0.18,0.77
1779838988,18.8,1992,3911,50.9,0.18,0.77
1779838994,18.3,1997,3911,51.0,0.18,0.77
1779839000,15.0,1998,3911,51.0,0.18,0.77
1779839006,21.3,2005,3911,51.2,0.18,0.77
1779839012,17.2,2008,3911,51.3,0.18,0.77
1779839017,13.2,2006,3911,51.2,0.18,0.77
1779839023,18.0,2011,3911,51.4,0.18,0.77
1779839029,15.4,2014,3911,51.4,0.18,0.77
1779839035,19.7,2011,3911,51.4,0.18,0.77
1779839041,22.9,2016,3911,51.5,0.18,0.77
1779839046,20.0,2029,3911,51.8,0.18,0.77
1779839052,22.0,2049,3911,52.3,0.18,0.77
1779839058,14.9,2058,3911,52.6,0.18,0.77
1779839064,17.1,2067,3911,52.8,0.18,0.77
1779839069,18.2,2087,3911,53.3,0.18,0.77
1779839075,15.5,2101,3911,53.7,0.18,0.77
1779839081,14.1,2111,3911,53.9,0.18,0.77
1779839087,20.9,2114,3911,54.0,0.18,0.77
1779839093,17.8,2110,3911,53.9,0.18,0.77
1779839099,15.8,2122,3911,54.2,0.18,0.77
1779839104,22.1,2123,3911,54.2,0.18,0.78
1779839110,19.5,2124,3911,54.3,0.18,0.78
1779839116,15.8,2126,3911,54.3,0.18,0.78
1779839122,19.4,2122,3911,54.2,0.18,0.78
1779839127,16.6,2118,3911,54.1,0.18,0.78
1779839133,14.1,2117,3911,54.1,0.18,0.78
1779839139,12.9,2104,3911,53.7,0.18,0.78
