timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779835831,13.5,885,3911,22.6,0.18,0.77
1779835837,18.0,1012,3911,25.8,0.18,0.77
1779835843,23.8,1125,3911,28.7,0.18,0.77
1779835849,17.9,1188,3911,30.3,0.18,0.77
1779835854,16.7,1226,3911,31.3,0.18,0.77
1779835860,18.1,1253,3911,32.0,0.18,0.77
1779835866,13.3,1273,3911,32.5,0.18,0.77
1779835872,18.1,1286,3911,32.8,0.18,0.77
1779835878,22.1,1316,3911,33.6,0.18,0.77
1779835883,13.2,1330,3911,34.0,0.18,0.77
1779835889,17.5,1344,3911,34.3,0.18,0.77
1779835895,15.6,1369,3911,35.0,0.18,0.77
1779835901,12.4,1379,3911,35.2,0.18,0.77
1779835906,20.1,1386,3911,35.4,0.18,0.77
1779835912,14.6,1422,3911,36.3,0.18,0.77
1779835918,13.0,1423,3911,36.3,0.18,0.77
1779835924,21.7,1430,3911,36.5,0.18,0.77
1779835930,14.6,1440,3911,36.8,0.18,0.77
1779835935,19.4,1447,3911,36.9,0.18,0.77
1779835941,19.3,1457,3911,37.2,0.18,0.77
1779835947,11.2,1453,3911,37.1,0.18,0.77
1779835953,16.2,1456,3911,37.2,0.18,0.77
1779835959,13.8,1471,3911,37.6,0.18,0.77
1779835964,15.7,1473,3911,37.6,0.18,0.77
1779835970,18.8,1480,3911,37.8,0.18,0.77
1779835976,16.0,1479,3911,37.8,0.18,0.77
1779835982,14.3,1483,3911,37.9,0.18,0.77
1779835988,15.2,1496,3911,38.2,0.18,0.77
1779835993,19.5,1495,3911,38.2,0.18,0.77
1779835999,15.5,1499,3911,38.3,0.18,0.77
1779836005,18.4,1501,3911,38.3,0.18,0.77
1779836011,18.4,1516,3911,38.7,0.18,0.77
1779836017,10.3,1516,3911,38.7,0.18,0.77
1779836022,15.8,1519,3911,38.8,0.18,0.77
1779836028,23.6,1523,3911,38.9,0.18,0.77
1779836034,12.5,1522,3911,38.9,0.18,0.77
1779836040,15.5,1542,3911,39.4,0.18,0.77
1779836045,20.1,1540,3911,39.3,0.18,0.77
1779836051,19.6,1536,3911,39.2,0.18,0.77
1779836057,15.9,1552,3911,39.6,0.18,0.77
1779836063,15.4,1558,3911,39.8,0.18,0.77
1779836068,20.7,1561,3911,39.9,0.18,0.77
1779836074,14.2,1565,3911,40.0,0.18,0.77
1779836080,12.6,1557,3911,39.8,0.18,0.77
1779836086,16.8,1564,3911,39.9,0.18,0.77
1779836092,16.6,1577,3911,40.3,0.18,0.77
1779836097,15.0,1572,3911,40.1,0.18,0.77
1779836103,17.8,1590,3911,40.6,0.18,0.77
1779836109,18.3,1584,3911,40.5,0.18,0.77
1779836115,18.4,1588,3911,40.6,0.18,0.77
1779836120,16.0,1592,3911,40.7,0.18,0.77
1779836126,16.3,1595,3911,40.7,0.18,0.77
1779836132,15.1,1595,3911,40.7,0.18,0.77
1779836138,20.8,1605,3911,41.0,0.18,0.77
1779836143,20.1,1602,3911,40.9,0.18,0.77
1779836149,13.3,1614,3911,41.2,0.18,0.77
1779836155,10.6,1621,3911,41.4,0.18,0.77
1779836161,20.9,1622,3911,41.4,0.18,0.77
1779836167,13.9,1624,3911,41.5,0.18,0.77
1779836172,16.1,1632,3911,41.7,0.18,0.77
1779836178,21.2,1627,3911,41.6,0.18,0.77
1779836184,18.4,1642,3911,41.9,0.18,0.77
1779836190,19.5,1647,3911,42.1,0.18,0.77
1779836196,20.4,1644,3911,42.0,0.18,0.77
1779836201,20.3,1642,3911,41.9,0.18,0.77
1779836207,16.7,1638,3911,41.8,0.18,0.77
1779836213,12.0,1658,3911,42.3,0.18,0.77
1779836219,19.1,1659,3911,42.4,0.18,0.77
