timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779833933,21.0,886,3911,22.6,0.18,0.77
1779833939,8.8,918,3911,23.4,0.18,0.77
1779833944,19.6,951,3911,24.3,0.18,0.77
1779833950,20.5,1036,3911,26.4,0.18,0.77
1779833956,14.0,1093,3911,27.9,0.18,0.77
1779833962,20.9,1135,3911,29.0,0.18,0.77
1779833968,22.1,1145,3911,29.2,0.18,0.77
1779833973,14.4,1154,3911,29.5,0.18,0.77
1779833979,14.0,1172,3911,29.9,0.18,0.77
1779833985,15.1,1190,3911,30.4,0.18,0.77
1779833991,14.0,1192,3911,30.4,0.18,0.77
1779833997,16.7,1214,3911,31.0,0.18,0.77
1779834002,16.3,1221,3911,31.2,0.18,0.77
1779834008,13.7,1223,3911,31.2,0.18,0.77
1779834014,20.9,1233,3911,31.5,0.18,0.77
1779834020,16.7,1236,3911,31.6,0.18,0.77
1779834025,17.2,1239,3911,31.6,0.18,0.77
1779834031,18.2,1252,3911,32.0,0.18,0.77
1779834037,15.4,1260,3911,32.2,0.18,0.77
1779834043,13.2,1265,3911,32.3,0.18,0.77
1779834049,21.1,1263,3911,32.2,0.18,0.77
1779834054,17.0,1269,3911,32.4,0.18,0.77
1779834060,12.0,1263,3911,32.2,0.18,0.77
1779834066,22.2,1273,3911,32.5,0.18,0.77
1779834072,17.8,1278,3911,32.6,0.18,0.77
1779834077,16.8,1281,3911,32.7,0.18,0.77
1779834083,14.4,1290,3911,32.9,0.18,0.77
1779834089,17.8,1295,3911,33.1,0.18,0.77
1779834095,16.1,1304,3911,33.3,0.18,0.77
1779834101,12.7,1316,3911,33.6,0.18,0.77
1779834106,21.4,1316,3911,33.6,0.18,0.77
1779834112,13.2,1321,3911,33.7,0.18,0.77
1779834118,12.5,1318,3911,33.6,0.18,0.77
1779834124,17.6,1328,3911,33.9,0.18,0.77
1779834129,16.4,1334,3911,34.1,0.18,0.77
1779834135,14.8,1336,3911,34.1,0.18,0.77
1779834141,16.0,1343,3911,34.3,0.18,0.77
1779834147,16.0,1346,3911,34.4,0.18,0.77
1779834152,19.2,1347,3911,34.4,0.18,0.77
1779834158,15.8,1355,3911,34.6,0.18,0.77
1779834164,16.8,1352,3911,34.5,0.18,0.77
1779834170,16.3,1365,3911,34.9,0.18,0.77
1779834176,19.9,1364,3911,34.8,0.18,0.77
1779834181,13.2,1375,3911,35.1,0.18,0.77
1779834187,14.5,1375,3911,35.1,0.18,0.77
1779834193,16.4,1377,3911,35.2,0.18,0.77
1779834199,16.0,1381,3911,35.3,0.18,0.77
1779834204,17.5,1381,3911,35.3,0.18,0.77
1779834210,18.2,1394,3911,35.6,0.18,0.77
1779834216,12.4,1396,3911,35.6,0.18,0.77
1779834222,13.2,1400,3911,35.7,0.18,0.77
1779834228,14.0,1402,3911,35.8,0.18,0.77
1779834234,20.0,1412,3911,36.1,0.18,0.77
1779834239,14.8,1416,3911,36.2,0.18,0.77
1779834245,16.0,1414,3911,36.1,0.18,0.77
1779834251,22.1,1419,3911,36.2,0.18,0.77
1779834257,12.9,1429,3911,36.5,0.18,0.77
1779834262,13.1,1430,3911,36.5,0.18,0.77
1779834268,15.5,1436,3911,36.7,0.18,0.77
1779834274,12.8,1437,3911,36.7,0.18,0.77
1779834280,18.8,1439,3911,36.7,0.18,0.77
1779834286,16.1,1449,3911,37.0,0.18,0.77
1779834291,16.2,1441,3911,36.8,0.18,0.77
1779834297,25.2,1450,3911,37.0,0.18,0.77
1779834303,14.1,1455,3911,37.2,0.18,0.77
1779834309,17.2,1462,3911,37.3,0.18,0.77
1779834314,22.1,1469,3911,37.5,0.18,0.77
1779834320,7.9,1444,3911,36.9,0.18,0.77
