timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779837754,13.8,862,3911,22.0,0.18,0.77
1779837760,14.3,1107,3911,28.3,0.18,0.77
1779837766,25.2,1246,3911,31.8,0.18,0.77
1779837771,17.0,1344,3911,34.3,0.18,0.77
1779837777,11.3,1382,3911,35.3,0.18,0.77
1779837783,15.5,1405,3911,35.9,0.18,0.77
1779837789,18.5,1436,3911,36.7,0.18,0.77
1779837795,16.2,1472,3911,37.6,0.18,0.77
1779837800,20.4,1499,3911,38.3,0.18,0.77
1779837806,18.5,1517,3911,38.7,0.18,0.77
1779837812,16.3,1560,3911,39.8,0.18,0.77
1779837818,21.2,1583,3911,40.4,0.18,0.77
1779837824,19.6,1598,3911,40.8,0.18,0.77
1779837829,13.2,1605,3911,41.0,0.18,0.77
1779837835,23.2,1610,3911,41.1,0.18,0.77
1779837841,18.5,1652,3911,42.2,0.18,0.77
1779837847,16.4,1668,3911,42.6,0.18,0.77
1779837853,16.9,1677,3911,42.8,0.18,0.77
1779837858,22.4,1687,3911,43.1,0.18,0.77
1779837864,16.0,1685,3911,43.0,0.18,0.77
1779837870,19.1,1689,3911,43.1,0.18,0.77
1779837876,15.0,1732,3911,44.2,0.18,0.77
1779837881,10.8,1755,3911,44.8,0.18,0.77
1779837887,20.5,1773,3911,45.3,0.18,0.77
1779837893,17.6,1780,3911,45.5,0.18,0.77
1779837899,12.2,1778,3911,45.4,0.18,0.77
1779837905,15.9,1779,3911,45.4,0.18,0.77
1779837910,17.7,1788,3911,45.7,0.18,0.77
1779837916,16.8,1791,3911,45.7,0.18,0.77
1779837922,22.0,1817,3911,46.4,0.18,0.77
1779837928,22.7,1813,3911,46.3,0.18,0.77
1779837933,17.2,1813,3911,46.3,0.18,0.77
1779837939,16.3,1823,3911,46.6,0.18,0.77
1779837945,21.5,1824,3911,46.6,0.18,0.77
1779837951,21.4,1827,3911,46.7,0.18,0.77
1779837957,19.7,1819,3911,46.5,0.18,0.77
1779837962,18.3,1836,3911,46.9,0.18,0.77
1779837968,23.5,1840,3911,47.0,0.18,0.77
1779837974,17.1,1843,3911,47.1,0.18,0.77
1779837980,14.5,1848,3911,47.2,0.18,0.77
1779837985,20.1,1845,3911,47.1,0.18,0.77
1779837991,14.9,1848,3911,47.2,0.18,0.77
1779837997,17.0,1863,3911,47.6,0.18,0.77
1779838003,14.7,1858,3911,47.5,0.18,0.77
1779838009,17.6,1882,3911,48.1,0.18,0.77
1779838014,22.7,1883,3911,48.1,0.18,0.77
1779838020,15.5,1887,3911,48.2,0.18,0.77
1779838026,17.6,1888,3911,48.2,0.18,0.77
1779838032,18.4,1889,3911,48.2,0.18,0.77
1779838038,12.9,1891,3911,48.3,0.18,0.77
1779838043,26.6,1892,3911,48.3,0.18,0.77
1779838049,14.1,1894,3911,48.4,0.18,0.77
1779838055,15.4,1910,3911,48.8,0.18,0.77
1779838061,21.3,1911,3911,48.8,0.18,0.77
1779838067,18.3,1912,3911,48.8,0.18,0.77
1779838073,16.4,1910,3911,48.8,0.18,0.77
1779838078,17.2,1919,3911,49.0,0.18,0.77
1779838084,16.3,1922,3911,49.1,0.18,0.77
1779838090,18.0,1918,3911,49.0,0.18,0.77
1779838096,9.6,1939,3911,49.5,0.18,0.77
1779838102,20.0,1944,3911,49.7,0.18,0.77
1779838108,20.5,1935,3911,49.4,0.18,0.77
1779838113,38.3,1990,3911,50.8,0.18,0.77
1779838119,13.8,1958,3911,50.0,0.18,0.77
1779838125,17.6,1943,3911,49.6,0.18,0.77
1779838131,17.8,1955,3911,49.9,0.18,0.77
1779838137,16.0,1955,3911,49.9,0.18,0.77
1779838142,16.3,1961,3911,50.1,0.18,0.77
1779838148,13.9,1955,3911,49.9,0.18,0.77
1779838154,17.1,1971,3911,50.3,0.18,0.77
1779838160,20.8,1968,3911,50.3,0.18,0.77
