timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779736449,14.8,879,3911,22.4,0.16,0.66
1779736455,12.0,989,3911,25.2,0.16,0.66
1779736461,15.6,1058,3911,27.0,0.16,0.66
1779736467,12.0,1162,3911,29.7,0.16,0.66
1779736473,14.6,1220,3911,31.1,0.16,0.66
1779736478,13.5,1245,3911,31.8,0.16,0.66
1779736484,15.9,1256,3911,32.1,0.16,0.66
1779736490,14.0,1276,3911,32.6,0.16,0.66
1779736496,11.3,1308,3911,33.4,0.16,0.66
1779736501,14.9,1332,3911,34.0,0.16,0.66
1779736507,14.0,1345,3911,34.3,0.16,0.66
1779736513,13.2,1350,3911,34.5,0.16,0.66
1779736519,19.0,1378,3911,35.2,0.16,0.66
1779736524,12.2,1381,3911,35.3,0.16,0.66
1779736530,10.5,1376,3911,35.1,0.16,0.66
1779736536,15.0,1396,3911,35.6,0.16,0.66
1779736542,13.0,1379,3911,35.2,0.16,0.66
1779736548,16.2,1391,3911,35.5,0.16,0.66
1779736554,13.3,1392,3911,35.5,0.16,0.66
1779736559,12.5,1399,3911,35.7,0.16,0.66
1779736565,12.0,1397,3911,35.7,0.16,0.66
1779736571,13.6,1389,3911,35.5,0.16,0.66
1779736577,11.0,1402,3911,35.8,0.16,0.66
1779736582,14.8,1399,3911,35.7,0.16,0.66
1779736588,10.8,1393,3911,35.6,0.16,0.66
1779736594,11.2,1395,3911,35.6,0.16,0.66
1779736600,15.6,1397,3911,35.7,0.16,0.66
1779736605,13.1,1402,3911,35.8,0.16,0.66
1779736611,18.3,1406,3911,35.9,0.16,0.66
1779736617,10.0,1396,3911,35.6,0.16,0.66
1779736623,10.7,1404,3911,35.8,0.16,0.66
1779736629,14.4,1404,3911,35.8,0.16,0.66
1779736634,13.7,1410,3911,36.0,0.16,0.66
1779736640,12.7,1410,3911,36.0,0.16,0.66
1779736646,17.8,1410,3911,36.0,0.16,0.66
1779736652,15.4,1409,3911,36.0,0.16,0.66
1779736658,11.8,1412,3911,36.1,0.16,0.66
1779736663,15.1,1408,3911,36.0,0.16,0.66
1779736669,16.1,1410,3911,36.0,0.16,0.66
1779736675,14.5,1413,3911,36.1,0.16,0.66
1779736681,12.8,1413,3911,36.1,0.16,0.66
1779736686,11.8,1414,3911,36.1,0.16,0.66
1779736692,11.3,1417,3911,36.2,0.16,0.66
1779736698,16.8,1407,3911,35.9,0.16,0.66
1779736704,11.7,1412,3911,36.1,0.16,0.66
1779736710,16.6,1413,3911,36.1,0.16,0.66
1779736715,17.0,1413,3911,36.1,0.16,0.66
1779736721,11.5,1413,3911,36.1,0.16,0.66
1779736727,16.8,1409,3911,36.0,0.16,0.66
1779736733,13.0,1413,3911,36.1,0.16,0.66
1779736738,9.7,1410,3911,36.0,0.16,0.66
1779736744,15.1,1408,3911,36.0,0.16,0.66
1779736750,10.7,1405,3911,35.9,0.16,0.66
1779736756,10.5,1408,3911,36.0,0.16,0.66
1779736761,13.2,1409,3911,36.0,0.16,0.66
1779736767,11.8,1412,3911,36.1,0.16,0.66
1779736773,15.9,1413,3911,36.1,0.16,0.66
1779736779,13.7,1410,3911,36.0,0.16,0.66
1779736785,12.3,1407,3911,35.9,0.16,0.66
1779736790,12.6,1408,3911,36.0,0.16,0.66
1779736796,13.7,1407,3911,35.9,0.16,0.66
1779736802,8.5,1411,3911,36.0,0.16,0.66
1779736808,13.3,1405,3911,35.9,0.16,0.66
1779736813,18.8,1410,3911,36.0,0.16,0.66
1779736819,12.7,1414,3911,36.1,0.16,0.66
1779736825,13.5,1407,3911,35.9,0.16,0.66
1779736831,15.1,1400,3911,35.7,0.16,0.66
1779736836,11.9,1398,3911,35.7,0.16,0.66
