=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.43%     9.324MiB / 7.75GiB   0.12%     47.6GB / 1.37GB   253MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   9.37%     8.344MiB / 7.75GiB   0.11%     29.5GB / 106GB    247MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   0.51%     8.695MiB / 7.75GiB   0.11%     59.7GB / 225GB    222MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   2.62%     10.6MiB / 7.75GiB    0.13%     27.4GB / 1.36GB   230MB / 30.5GB    14
afb3ff01d0b4   lms-redis-c1-1   2.72%     8.496MiB / 7.75GiB   0.11%     49.9GB / 194GB    240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   0.41%     8.367MiB / 7.75GiB   0.11%     57.3GB / 1.41GB   226MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.582MiB / 7.75GiB   0.07%     2.16MB / 2.23MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     106.3MiB / 7.75GiB   1.34%     1.19GB / 218MB    32.2MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      0.35%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.52%     680.5MiB / 7.75GiB   8.57%     216MB / 1.19GB    177MB / 17.4MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.82%     9.32MiB / 7.75GiB    0.12%     47.6GB / 1.37GB   253MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   3.36%     8.633MiB / 7.75GiB   0.11%     29.5GB / 106GB    247MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   2.96%     8.695MiB / 7.75GiB   0.11%     59.7GB / 225GB    222MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   1.08%     8.828MiB / 7.75GiB   0.11%     27.4GB / 1.37GB   230MB / 30.5GB    13
afb3ff01d0b4   lms-redis-c1-1   0.45%     8.496MiB / 7.75GiB   0.11%     49.9GB / 194GB    240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   2.82%     8.363MiB / 7.75GiB   0.11%     57.3GB / 1.42GB   226MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.645MiB / 7.75GiB   0.10%     1.93GB / 1.94GB   4.6MB / 578kB     5
d9a79f3b3bab   lms-app-1        1.62%     277.9MiB / 7.75GiB   3.50%     2.53GB / 2.38GB   32.7MB / 29.3MB   54
cef75e64e2ed   lms-redis-1      0.32%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      1.95%     825.6MiB / 7.75GiB   10.40%    469MB / 2.5GB     220MB / 738MB     52
