timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779735552,18.2,888,3911,22.7,0.16,0.66
1779735557,6.7,940,3911,24.0,0.16,0.66
1779735563,14.3,985,3911,25.1,0.16,0.66
1779735569,14.6,1068,3911,27.3,0.16,0.66
1779735575,15.9,1136,3911,29.0,0.16,0.66
1779735581,16.3,1173,3911,29.9,0.16,0.66
1779735586,14.6,1202,3911,30.7,0.16,0.66
1779735592,11.7,1218,3911,31.1,0.16,0.66
1779735598,15.4,1238,3911,31.6,0.16,0.66
1779735604,14.4,1252,3911,32.0,0.16,0.66
1779735609,10.7,1255,3911,32.0,0.16,0.66
1779735615,19.5,1262,3911,32.2,0.16,0.66
1779735621,9.5,1277,3911,32.6,0.16,0.66
1779735627,11.6,1274,3911,32.5,0.16,0.66
1779735633,13.5,1280,3911,32.7,0.16,0.66
1779735638,12.3,1281,3911,32.7,0.16,0.66
1779735644,12.0,1289,3911,32.9,0.16,0.66
1779735650,12.7,1293,3911,33.0,0.16,0.66
1779735656,12.4,1284,3911,32.8,0.16,0.66
1779735662,10.3,1288,3911,32.9,0.16,0.66
1779735667,12.4,1288,3911,32.9,0.16,0.66
1779735673,18.1,1290,3911,32.9,0.16,0.66
1779735679,11.9,1296,3911,33.1,0.16,0.66
1779735685,15.8,1297,3911,33.1,0.16,0.66
1779735690,14.5,1299,3911,33.2,0.16,0.66
1779735696,11.7,1291,3911,33.0,0.16,0.66
1779735702,13.7,1294,3911,33.0,0.16,0.66
1779735708,15.7,1295,3911,33.1,0.16,0.66
1779735713,11.2,1295,3911,33.1,0.16,0.66
1779735719,11.7,1287,3911,32.9,0.16,0.66
1779735725,15.3,1294,3911,33.0,0.16,0.66
1779735731,13.6,1297,3911,33.1,0.16,0.66
1779735737,12.5,1302,3911,33.2,0.16,0.66
1779735742,14.3,1301,3911,33.2,0.16,0.66
1779735748,17.0,1306,3911,33.3,0.16,0.66
1779735754,14.8,1303,3911,33.3,0.16,0.66
1779735760,14.3,1297,3911,33.1,0.16,0.66
1779735765,15.3,1303,3911,33.3,0.16,0.66
1779735771,10.9,1302,3911,33.2,0.16,0.66
1779735777,13.9,1294,3911,33.0,0.16,0.66
1779735783,13.8,1298,3911,33.1,0.16,0.66
1779735788,11.1,1309,3911,33.4,0.16,0.66
1779735794,17.2,1298,3911,33.1,0.16,0.66
1779735800,11.9,1301,3911,33.2,0.16,0.66
1779735806,15.0,1305,3911,33.3,0.16,0.66
1779735811,15.4,1299,3911,33.2,0.16,0.66
1779735817,13.6,1300,3911,33.2,0.16,0.66
1779735823,16.6,1310,3911,33.4,0.16,0.66
1779735829,12.0,1310,3911,33.4,0.16,0.66
1779735835,10.4,1310,3911,33.4,0.16,0.66
1779735840,17.2,1294,3911,33.0,0.16,0.66
1779735846,13.9,1306,3911,33.3,0.16,0.66
1779735852,14.5,1310,3911,33.4,0.16,0.66
1779735858,11.8,1307,3911,33.4,0.16,0.66
1779735863,14.1,1315,3911,33.6,0.16,0.66
1779735869,12.1,1311,3911,33.5,0.16,0.66
1779735875,11.8,1308,3911,33.4,0.16,0.66
1779735881,13.8,1304,3911,33.3,0.16,0.66
1779735886,11.0,1307,3911,33.4,0.16,0.66
1779735892,7.1,1310,3911,33.4,0.16,0.66
1779735898,13.5,1306,3911,33.3,0.16,0.66
1779735904,14.1,1305,3911,33.3,0.16,0.66
1779735909,11.9,1304,3911,33.3,0.16,0.66
1779735915,11.8,1307,3911,33.4,0.16,0.66
1779735921,18.1,1308,3911,33.4,0.16,0.66
1779735927,14.4,1311,3911,33.5,0.16,0.66
1779735932,9.7,1301,3911,33.2,0.16,0.66
1779735938,15.5,1299,3911,33.2,0.16,0.66
