timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782279202,8.8,1189,7936,14.9,0.00,0.02
1782279209,30.7,1194,7936,15.0,2.73,0.45
1782279216,100.0,1415,7936,17.8,0.69,0.24
1782279223,100.0,1552,7936,19.5,0.61,0.22
1782279230,100.0,1542,7936,19.4,0.42,0.30
1782279237,100.0,1546,7936,19.4,0.03,0.21
1782279244,100.0,1553,7936,19.5,0.23,0.86
1782279251,99.8,1550,7936,19.5,0.16,0.75
1782279258,100.0,1571,7936,19.7,0.05,0.83
1782279265,100.0,1563,7936,19.6,0.00,1.12
1782279272,100.0,1591,7936,20.0,0.06,2.54
1782279279,100.0,1587,7936,19.9,0.00,2.50
1782279286,99.8,1573,7936,19.8,0.03,4.16
1782279293,99.7,1583,7936,19.9,0.00,2.65
1782279300,100.0,1580,7936,19.9,0.14,2.11
1782279307,99.8,1590,7936,20.0,0.00,1.24
1782279314,99.5,1576,7936,19.8,0.02,2.67
1782279321,100.0,1578,7936,19.8,0.00,0.96
1782279328,100.0,1598,7936,20.1,0.02,2.83
1782279335,99.7,1608,7936,20.2,0.01,1.15
1782279342,100.0,1581,7936,19.9,0.00,0.96
1782279349,100.0,1599,7936,20.1,0.00,0.92
1782279356,100.0,1589,7936,20.0,0.00,1.13
1782279363,100.0,1610,7936,20.2,0.00,1.21
1782279370,100.0,1573,7936,19.8,0.00,2.64
1782279377,100.0,1609,7936,20.2,0.03,2.58
1782279384,100.0,1609,7936,20.2,0.08,0.90
1782279391,100.0,1602,7936,20.1,0.06,1.31
1782279399,100.0,1596,7936,20.1,0.03,2.55
1782279406,99.8,1596,7936,20.1,0.09,0.98
1782279413,100.0,1623,7936,20.4,0.02,0.96
1782279420,100.0,1623,7936,20.4,0.09,2.58
1782279427,100.0,1597,7936,20.1,0.00,1.27
1782279434,100.0,1608,7936,20.2,0.06,0.90
1782279441,100.0,1618,7936,20.3,0.11,0.96
1782279448,100.0,1608,7936,20.2,0.03,1.17
1782279455,100.0,1623,7936,20.4,0.00,2.55
1782279462,100.0,1623,7936,20.4,0.69,2.67
1782279469,100.0,1627,7936,20.5,0.30,1.29
1782279476,100.0,1625,7936,20.4,0.05,0.88
1782279483,100.0,1607,7936,20.2,0.05,1.03
1782279490,100.0,1619,7936,20.4,0.02,0.77
1782279497,99.5,1599,7936,20.1,0.00,0.96
1782279504,100.0,1642,7936,20.6,0.00,1.05
1782279511,99.8,1617,7936,20.3,0.00,1.01
1782279518,100.0,1606,7936,20.2,0.00,2.11
1782279525,100.0,1622,7936,20.4,0.00,1.25
1782279532,100.0,1619,7936,20.4,0.00,0.95
1782279539,100.0,1623,7936,20.4,0.02,1.24
1782279546,100.0,1625,7936,20.4,0.00,0.98
1782279553,100.0,1626,7936,20.4,0.00,2.68
1782279560,100.0,1630,7936,20.5,0.05,1.08
1782279567,100.0,1606,7936,20.2,0.00,0.99
1782279574,100.0,1615,7936,20.3,0.00,2.63
1782279581,100.0,1622,7936,20.4,0.02,2.64
1782279588,100.0,1609,7936,20.2,0.08,0.95
1782279595,99.8,1618,7936,20.3,0.08,1.04
