timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782281267,5.3,1191,7936,15.0,0.46,0.02
1782281274,87.7,1256,7936,15.8,1.58,0.33
1782281281,100.0,1492,7936,18.8,0.92,0.28
1782281288,100.0,1538,7936,19.3,0.59,0.43
1782281295,99.8,1542,7936,19.4,0.53,0.42
1782281302,100.0,1572,7936,19.8,0.09,2.66
1782281309,100.0,1577,7936,19.8,0.25,1.16
1782281316,99.8,1580,7936,19.9,0.00,0.78
1782281323,100.0,1613,7936,20.3,0.00,2.37
1782281330,99.8,1598,7936,20.1,0.00,2.25
1782281337,99.8,1599,7936,20.1,0.00,2.52
1782281344,100.0,1619,7936,20.4,7.88,2.89
1782281351,100.0,1631,7936,20.5,0.05,2.51
1782281358,99.8,1613,7936,20.3,0.12,1.93
1782281365,100.0,1627,7936,20.5,0.00,2.54
1782281372,100.0,1640,7936,20.6,0.00,1.37
1782281379,100.0,1617,7936,20.3,0.00,1.16
1782281386,100.0,1620,7936,20.4,0.00,1.51
1782281393,100.0,1620,7936,20.4,0.03,1.07
1782281400,100.0,1624,7936,20.4,0.08,1.27
1782281407,99.7,1623,7936,20.4,0.00,1.19
1782281414,100.0,1625,7936,20.4,0.02,2.73
1782281421,99.8,1616,7936,20.3,0.00,1.51
1782281428,100.0,1634,7936,20.5,0.00,6.54
1782281436,100.0,1640,7936,20.6,0.00,1.22
1782281443,100.0,1614,7936,20.3,0.05,2.64
1782281450,100.0,1636,7936,20.6,0.00,0.99
1782281457,100.0,1631,7936,20.5,0.06,1.47
1782281464,99.8,1625,7936,20.4,0.09,1.17
1782281471,99.8,1641,7936,20.6,0.07,1.40
1782281478,100.0,1624,7936,20.4,0.03,1.18
1782281485,100.0,1640,7936,20.6,0.16,1.19
1782281492,100.0,1639,7936,20.6,0.00,1.27
1782281499,100.0,1635,7936,20.6,0.05,1.24
1782281506,100.0,1636,7936,20.6,0.00,0.95
1782281513,100.0,1623,7936,20.4,0.11,2.27
1782281520,100.0,1652,7936,20.8,0.02,2.89
1782281527,100.0,1628,7936,20.5,0.00,2.86
1782281534,99.8,1621,7936,20.4,0.05,2.84
1782281541,100.0,1633,7936,20.5,0.02,1.19
1782281548,100.0,1637,7936,20.6,0.03,1.11
1782281555,100.0,1643,7936,20.7,0.06,1.17
1782281562,99.8,1630,7936,20.5,0.02,1.19
1782281569,99.8,1634,7936,20.5,0.00,1.31
1782281576,100.0,1632,7936,20.5,0.00,0.96
1782281583,100.0,1637,7936,20.6,0.00,1.26
1782281590,100.0,1645,7936,20.7,0.00,0.92
1782281597,100.0,1631,7936,20.5,0.06,1.44
1782281604,100.0,1646,7936,20.7,0.00,2.47
1782281611,100.0,1651,7936,20.8,0.05,2.68
1782281618,100.0,1629,7936,20.5,0.00,1.24
1782281625,100.0,1646,7936,20.7,0.00,0.97
1782281632,100.0,1640,7936,20.6,0.00,1.40
1782281639,100.0,1657,7936,20.8,0.00,1.00
1782281646,100.0,1667,7936,21.0,0.00,1.16
1782281653,100.0,1640,7936,20.6,0.00,0.95
1782281660,99.8,1644,7936,20.7,0.08,0.97
1782281668,100.0,1638,7936,20.6,0.11,2.50
1782281675,100.0,1641,7936,20.6,0.02,0.94
1782281682,100.0,1621,7936,20.4,0.02,7.05
