=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.50%     8.219MiB / 7.75GiB   0.10%     47.6GB / 1.34GB   251MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   0.48%     8.34MiB / 7.75GiB    0.11%     29.5GB / 106GB    245MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   0.39%     8.691MiB / 7.75GiB   0.11%     59.7GB / 225GB    222MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   0.36%     8.004MiB / 7.75GiB   0.10%     27.4GB / 1.33GB   227MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   0.48%     8.496MiB / 7.75GiB   0.11%     49.9GB / 194GB    240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   3.04%     9.469MiB / 7.75GiB   0.12%     57.3GB / 1.38GB   226MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.535MiB / 7.75GiB   0.07%     2.11MB / 2.17MB   2.98MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     103.2MiB / 7.75GiB   1.30%     1.19GB / 218MB    33.5MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.35%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.56%     680.2MiB / 7.75GiB   8.57%     216MB / 1.19GB    184MB / 16.6MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   3.07%     8.227MiB / 7.75GiB   0.10%     47.6GB / 1.34GB   251MB / 53.8GB   8
24839de5b208   lms-redis-c2-1   3.66%     8.34MiB / 7.75GiB    0.11%     29.5GB / 106GB    245MB / 30.5GB   8
e158d7c59cfc   lms-redis-c3-1   3.24%     8.695MiB / 7.75GiB   0.11%     59.7GB / 225GB    222MB / 65.8GB   8
215c2ee3de54   lms-redis-c6-1   3.04%     8.004MiB / 7.75GiB   0.10%     27.4GB / 1.34GB   227MB / 30.5GB   8
afb3ff01d0b4   lms-redis-c1-1   0.50%     8.492MiB / 7.75GiB   0.11%     49.9GB / 194GB    240MB / 53.7GB   8
7362d8b2b940   lms-redis-c4-1   3.06%     9.469MiB / 7.75GiB   0.12%     57.3GB / 1.39GB   226MB / 65.8GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.883MiB / 7.75GiB   0.09%     2.22GB / 2.23GB   4.51MB / 659kB   5
d9a79f3b3bab   lms-app-1        0.79%     250.3MiB / 7.75GiB   3.15%     2.52GB / 2.66GB   34.6MB / 28MB    53
cef75e64e2ed   lms-redis-1      0.38%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB     6
2308ef2efa4f   lms-mysql-1      2.11%     828.6MiB / 7.75GiB   10.44%    466MB / 2.49GB    229MB / 773MB    52
