timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782275078,4.5,1214,7936,15.2,0.63,0.02
1782275085,16.8,1211,7936,15.2,0.62,0.08
1782275092,20.8,1232,7936,15.5,0.51,0.08
1782275099,38.3,1233,7936,15.5,0.44,0.08
1782275106,53.4,1249,7936,15.7,0.25,0.18
1782275113,47.9,1279,7936,16.1,0.02,0.20
1782275120,76.1,1304,7936,16.4,0.30,2.20
1782275127,84.4,1312,7936,16.5,0.19,0.57
1782275134,93.5,1317,7936,16.5,0.02,0.68
1782275141,94.2,1341,7936,16.8,0.03,0.50
1782275148,99.3,1391,7936,17.5,0.31,1.11
1782275155,99.8,1431,7936,18.0,0.11,0.79
1782275162,99.5,1411,7936,17.7,0.00,2.40
1782275169,99.7,1415,7936,17.8,0.00,2.48
1782275176,97.5,1397,7936,17.6,0.00,2.75
1782275183,98.2,1396,7936,17.5,0.00,2.58
1782275190,100.0,1422,7936,17.9,0.05,2.58
1782275197,99.8,1421,7936,17.9,0.00,2.40
1782275204,93.7,1401,7936,17.6,0.02,1.29
1782275211,92.5,1382,7936,17.4,0.05,1.72
1782275218,99.3,1407,7936,17.7,0.00,1.12
1782275225,98.8,1400,7936,17.6,0.00,1.31
1782275232,95.2,1399,7936,17.6,0.00,2.68
1782275239,100.0,1431,7936,18.0,0.02,1.43
1782275246,99.0,1421,7936,17.9,0.00,1.31
1782275253,100.0,1425,7936,17.9,0.02,2.82
1782275260,99.7,1442,7936,18.1,0.02,2.63
1782275267,100.0,1439,7936,18.1,0.00,1.34
1782275274,99.3,1419,7936,17.8,0.00,2.72
1782275281,99.5,1433,7936,18.0,0.00,1.85
1782275289,100.0,1450,7936,18.2,0.00,1.29
1782275296,100.0,1467,7936,18.4,0.00,1.16
1782275303,99.8,1488,7936,18.7,0.00,1.14
1782275310,99.5,1464,7936,18.4,0.00,1.30
1782275317,99.5,1444,7936,18.1,0.00,1.29
1782275324,99.8,1454,7936,18.3,0.00,1.02
1782275331,99.7,1453,7936,18.3,0.11,6.72
1782275338,99.8,1457,7936,18.3,0.02,4.09
1782275345,99.2,1459,7936,18.3,0.00,0.87
1782275352,100.0,1440,7936,18.1,0.05,1.21
1782275359,99.5,1437,7936,18.1,0.00,1.19
1782275366,99.5,1465,7936,18.4,0.00,1.16
1782275373,95.2,1457,7936,18.3,0.20,1.08
1782275380,99.5,1445,7936,18.2,0.02,1.20
1782275387,100.0,1454,7936,18.3,0.00,1.02
1782275394,100.0,1471,7936,18.5,0.00,1.12
1782275401,99.8,1486,7936,18.7,0.06,2.71
1782275408,99.8,1456,7936,18.3,0.12,1.07
1782275415,99.0,1441,7936,18.1,0.06,0.97
1782275422,94.2,1425,7936,17.9,0.00,2.82
1782275429,100.0,1493,7936,18.8,0.00,1.28
1782275436,94.0,1445,7936,18.2,0.08,1.24
1782275443,96.2,1436,7936,18.0,0.00,1.00
1782275450,91.0,1408,7936,17.7,0.00,0.93
1782275457,62.9,1393,7936,17.5,0.00,1.20
1782275464,31.3,1377,7936,17.3,0.00,0.86
