timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779737341,15.8,900,3911,23.0,0.16,0.66
1779737347,15.3,1038,3911,26.5,0.16,0.66
1779737353,16.2,1134,3911,28.9,0.16,0.66
1779737358,14.6,1235,3911,31.5,0.16,0.66
1779737364,11.8,1284,3911,32.8,0.16,0.66
1779737370,13.9,1302,3911,33.2,0.16,0.66
1779737376,19.9,1327,3911,33.9,0.16,0.66
1779737381,13.9,1336,3911,34.1,0.16,0.66
1779737387,16.2,1362,3911,34.8,0.16,0.66
1779737393,20.7,1393,3911,35.6,0.16,0.66
1779737399,11.0,1434,3911,36.6,0.16,0.66
1779737404,13.5,1443,3911,36.8,0.16,0.66
1779737410,16.2,1459,3911,37.3,0.16,0.66
1779737416,12.4,1463,3911,37.4,0.16,0.66
1779737422,9.7,1465,3911,37.4,0.16,0.66
1779737427,15.4,1475,3911,37.7,0.16,0.66
1779737433,12.6,1488,3911,38.0,0.16,0.66
1779737439,14.4,1485,3911,37.9,0.16,0.66
1779737445,14.0,1489,3911,38.0,0.16,0.66
1779737450,13.2,1485,3911,37.9,0.16,0.66
1779737456,10.0,1488,3911,38.0,0.16,0.66
1779737462,12.6,1494,3911,38.1,0.16,0.66
1779737468,14.3,1496,3911,38.2,0.16,0.66
1779737474,12.1,1495,3911,38.2,0.16,0.66
1779737479,16.3,1497,3911,38.2,0.16,0.66
1779737485,16.9,1499,3911,38.3,0.16,0.66
1779737491,10.0,1501,3911,38.3,0.16,0.66
1779737497,15.6,1503,3911,38.4,0.16,0.66
1779737502,13.2,1507,3911,38.5,0.16,0.66
1779737508,10.0,1503,3911,38.4,0.16,0.66
1779737514,16.3,1499,3911,38.3,0.16,0.66
1779737520,15.9,1499,3911,38.3,0.16,0.66
1779737525,5.9,1502,3911,38.4,0.16,0.66
1779737531,16.9,1494,3911,38.1,0.16,0.66
1779737537,14.5,1500,3911,38.3,0.16,0.66
1779737543,11.8,1507,3911,38.5,0.16,0.66
1779737549,14.7,1510,3911,38.6,0.16,0.66
1779737554,16.3,1490,3911,38.0,0.16,0.66
1779737560,11.9,1501,3911,38.3,0.16,0.66
1779737566,10.5,1503,3911,38.4,0.16,0.66
1779737572,16.0,1505,3911,38.4,0.16,0.66
1779737577,11.0,1509,3911,38.5,0.16,0.66
1779737583,10.7,1505,3911,38.4,0.16,0.66
1779737589,15.1,1497,3911,38.2,0.16,0.66
1779737595,14.1,1510,3911,38.6,0.16,0.66
1779737600,13.5,1515,3911,38.7,0.16,0.66
1779737606,20.4,1506,3911,38.5,0.16,0.66
1779737612,15.2,1505,3911,38.4,0.16,0.66
1779737618,9.5,1511,3911,38.6,0.16,0.66
1779737623,13.9,1507,3911,38.5,0.16,0.66
1779737629,19.5,1506,3911,38.5,0.16,0.66
1779737635,10.5,1506,3911,38.5,0.16,0.66
1779737641,13.5,1505,3911,38.4,0.16,0.66
1779737646,16.0,1509,3911,38.5,0.16,0.66
1779737652,15.6,1509,3911,38.5,0.16,0.66
1779737658,7.2,1515,3911,38.7,0.16,0.66
1779737664,15.8,1509,3911,38.5,0.16,0.66
1779737670,16.1,1513,3911,38.6,0.16,0.66
1779737675,11.0,1506,3911,38.5,0.16,0.66
1779737681,13.2,1511,3911,38.6,0.16,0.66
1779737687,13.5,1515,3911,38.7,0.16,0.66
1779737693,11.6,1501,3911,38.3,0.16,0.66
1779737698,16.6,1506,3911,38.5,0.16,0.66
1779737704,11.8,1504,3911,38.4,0.16,0.66
1779737710,10.4,1506,3911,38.5,0.16,0.66
1779737716,14.2,1504,3911,38.4,0.16,0.66
1779737721,17.8,1503,3911,38.4,0.16,0.66
1779737727,8.5,1502,3911,38.4,0.16,0.66
