timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779739162,14.9,908,3911,23.2,0.16,0.66
1779739168,19.2,1191,3911,30.4,0.16,0.66
1779739173,18.9,1334,3911,34.1,0.16,0.66
1779739179,15.1,1453,3911,37.1,0.16,0.66
1779739185,14.9,1491,3911,38.1,0.16,0.66
1779739191,15.0,1524,3911,38.9,0.16,0.66
1779739197,14.4,1575,3911,40.2,0.16,0.66
1779739202,12.8,1603,3911,40.9,0.16,0.66
1779739208,15.1,1622,3911,41.4,0.16,0.66
1779739214,13.1,1671,3911,42.7,0.16,0.66
1779739220,14.1,1703,3911,43.5,0.16,0.66
1779739225,18.5,1710,3911,43.7,0.16,0.66
1779739231,12.2,1747,3911,44.6,0.16,0.66
1779739237,13.4,1773,3911,45.3,0.16,0.66
1779739243,17.0,1777,3911,45.4,0.16,0.66
1779739249,13.0,1779,3911,45.4,0.16,0.66
1779739254,13.4,1809,3911,46.2,0.16,0.66
1779739260,17.0,1818,3911,46.4,0.16,0.66
1779739266,10.2,1817,3911,46.4,0.16,0.66
1779739272,12.4,1814,3911,46.3,0.16,0.66
1779739277,17.9,1843,3911,47.1,0.16,0.66
1779739283,16.4,1886,3911,48.2,0.16,0.66
1779739289,16.0,1896,3911,48.4,0.16,0.66
1779739295,11.0,1901,3911,48.6,0.16,0.66
1779739301,16.2,1901,3911,48.6,0.16,0.66
1779739306,15.4,1900,3911,48.5,0.16,0.66
1779739312,11.6,1907,3911,48.7,0.16,0.66
1779739318,14.3,1909,3911,48.8,0.16,0.66
1779739324,13.1,1916,3911,48.9,0.16,0.66
1779739329,12.4,1913,3911,48.9,0.16,0.66
1779739335,14.6,1913,3911,48.9,0.16,0.66
1779739341,18.6,1919,3911,49.0,0.16,0.66
1779739347,16.1,1918,3911,49.0,0.16,0.66
1779739352,14.5,1914,3911,48.9,0.16,0.66
1779739358,15.3,1904,3911,48.6,0.16,0.66
1779739364,17.8,1912,3911,48.8,0.16,0.66
1779739370,10.7,1922,3911,49.1,0.16,0.66
1779739376,15.0,1919,3911,49.0,0.16,0.66
1779739381,19.1,1931,3911,49.3,0.16,0.66
1779739387,13.4,1932,3911,49.3,0.16,0.66
1779739393,14.4,1929,3911,49.3,0.16,0.66
1779739399,16.4,1934,3911,49.4,0.16,0.66
1779739404,19.6,1930,3911,49.3,0.16,0.66
1779739410,13.3,1922,3911,49.1,0.16,0.66
1779739416,19.6,1933,3911,49.4,0.16,0.66
1779739422,17.3,1943,3911,49.6,0.16,0.66
1779739427,8.7,1932,3911,49.3,0.16,0.66
1779739433,19.5,1938,3911,49.5,0.16,0.66
1779739439,15.9,1938,3911,49.5,0.16,0.66
1779739445,11.1,1933,3911,49.4,0.16,0.66
1779739451,15.9,1932,3911,49.3,0.16,0.66
1779739457,16.2,1932,3911,49.3,0.16,0.66
1779739462,11.3,1931,3911,49.3,0.16,0.66
1779739468,16.0,1931,3911,49.3,0.16,0.66
1779739474,19.1,1933,3911,49.4,0.16,0.66
1779739480,12.5,1928,3911,49.2,0.16,0.66
1779739485,11.4,1934,3911,49.4,0.16,0.66
1779739491,14.5,1938,3911,49.5,0.16,0.66
1779739497,12.3,1940,3911,49.6,0.16,0.66
1779739503,13.9,1936,3911,49.5,0.16,0.66
1779739508,18.8,1944,3911,49.7,0.16,0.66
1779739514,15.1,1940,3911,49.6,0.16,0.66
1779739520,13.1,1942,3911,49.6,0.16,0.66
1779739526,17.6,1942,3911,49.6,0.16,0.66
1779739532,15.7,1933,3911,49.4,0.16,0.66
1779739537,12.9,1935,3911,49.4,0.16,0.66
1779739543,14.4,1937,3911,49.5,0.16,0.66
1779739549,10.3,1944,3911,49.7,0.16,0.66
1779739555,15.1,1933,3911,49.4,0.16,0.66
1779739560,20.0,1933,3911,49.4,0.16,0.66
