timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782278177,9.8,1193,7936,15.0,0.71,0.00
1782278184,52.1,1209,7936,15.2,1.88,1.21
1782278191,99.5,1303,7936,16.4,1.15,1.54
1782278198,100.0,1538,7936,19.3,0.39,1.41
1782278206,100.0,1535,7936,19.3,0.58,0.42
1782278213,100.0,1552,7936,19.5,0.20,0.33
1782278220,100.0,1544,7936,19.4,0.17,1.12
1782278227,99.8,1541,7936,19.4,0.08,0.77
1782278234,99.8,1550,7936,19.5,0.09,2.44
1782278241,99.8,1578,7936,19.8,0.00,2.52
1782278248,100.0,1562,7936,19.6,0.00,2.79
1782278255,100.0,1573,7936,19.8,0.00,2.49
1782278262,100.0,1578,7936,19.8,0.00,2.23
1782278269,100.0,1581,7936,19.9,0.00,2.82
1782278276,100.0,1580,7936,19.9,0.19,3.01
1782278283,99.8,1553,7936,19.5,0.02,4.50
1782278290,100.0,1575,7936,19.8,0.02,1.05
1782278297,100.0,1596,7936,20.1,0.00,2.74
1782278304,100.0,1594,7936,20.0,0.02,1.00
1782278311,100.0,1595,7936,20.0,0.00,1.00
1782278318,100.0,1594,7936,20.0,0.00,1.27
1782278325,100.0,1581,7936,19.9,0.00,1.42
1782278332,100.0,1591,7936,20.0,0.00,1.56
1782278339,100.0,1577,7936,19.8,0.05,1.30
1782278346,100.0,1592,7936,20.0,0.00,2.78
1782278353,100.0,1605,7936,20.2,0.00,1.34
1782278360,100.0,1599,7936,20.1,0.00,1.16
1782278367,100.0,1618,7936,20.3,0.02,1.02
1782278374,99.8,1589,7936,20.0,0.08,2.99
1782278381,100.0,1576,7936,19.8,0.00,2.79
1782278388,100.0,1602,7936,20.1,0.05,2.67
1782278395,100.0,1594,7936,20.0,0.00,2.83
1782278402,100.0,1622,7936,20.4,0.00,2.71
1782278409,100.0,1626,7936,20.4,0.00,2.75
1782278416,100.0,1604,7936,20.2,0.00,2.84
1782278423,100.0,1600,7936,20.1,0.00,1.42
1782278430,100.0,1599,7936,20.1,0.00,1.17
1782278437,100.0,1616,7936,20.3,0.00,2.34
1782278445,100.0,1596,7936,20.1,0.00,1.33
1782278452,100.0,1605,7936,20.2,0.22,1.26
1782278459,100.0,1598,7936,20.1,0.00,2.96
1782278466,100.0,1599,7936,20.1,0.00,2.59
1782278473,100.0,1615,7936,20.3,0.16,1.16
1782278480,100.0,1625,7936,20.4,0.00,1.16
1782278487,100.0,1619,7936,20.4,0.00,0.92
1782278494,100.0,1637,7936,20.6,0.03,0.86
1782278501,100.0,1614,7936,20.3,0.00,0.87
1782278508,100.0,1632,7936,20.5,0.06,1.00
1782278515,100.0,1619,7936,20.4,0.00,3.02
1782278522,100.0,1622,7936,20.4,0.00,0.94
1782278529,100.0,1613,7936,20.3,0.00,0.98
1782278536,100.0,1625,7936,20.4,0.00,1.21
1782278543,100.0,1611,7936,20.2,0.00,1.20
1782278550,100.0,1591,7936,20.0,0.00,1.44
1782278557,100.0,1624,7936,20.4,0.00,2.76
1782278564,100.0,1620,7936,20.4,0.00,0.96
1782278571,59.6,1573,7936,19.8,0.00,6.38
