timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782280231,7.6,1186,7936,14.9,0.57,1.15
1782280238,76.1,1210,7936,15.2,1.80,0.31
1782280245,99.7,1492,7936,18.8,0.30,0.36
1782280252,100.0,1526,7936,19.2,0.33,0.46
1782280259,99.7,1546,7936,19.4,0.12,0.24
1782280266,100.0,1538,7936,19.3,0.06,1.29
1782280273,100.0,1553,7936,19.5,0.22,1.65
1782280280,99.8,1569,7936,19.7,0.03,3.01
1782280287,100.0,1568,7936,19.7,0.00,1.01
1782280294,100.0,1589,7936,20.0,0.05,2.32
1782280301,99.8,1583,7936,19.9,0.08,2.51
1782280308,100.0,1585,7936,19.9,0.08,2.63
1782280315,100.0,1594,7936,20.0,0.00,2.54
1782280322,100.0,1610,7936,20.2,0.00,2.48
1782280329,100.0,1601,7936,20.1,0.00,1.32
1782280336,100.0,1612,7936,20.3,0.08,2.79
1782280343,100.0,1616,7936,20.3,0.00,5.10
1782280350,100.0,1607,7936,20.2,0.11,3.00
1782280357,100.0,1604,7936,20.2,0.05,1.28
1782280364,100.0,1624,7936,20.4,0.03,1.30
1782280372,99.7,1607,7936,20.2,0.03,1.26
1782280379,100.0,1618,7936,20.3,0.05,2.56
1782280386,100.0,1618,7936,20.3,0.02,1.44
1782280393,100.0,1619,7936,20.4,0.09,1.20
1782280400,100.0,1617,7936,20.3,0.02,1.01
1782280407,100.0,1622,7936,20.4,0.02,1.30
1782280414,100.0,1614,7936,20.3,0.03,2.66
1782280421,100.0,1604,7936,20.2,0.00,1.30
1782280428,100.0,1632,7936,20.5,0.00,2.31
1782280435,100.0,1594,7936,20.0,0.09,2.82
1782280442,100.0,1618,7936,20.3,0.00,2.80
1782280449,100.0,1614,7936,20.3,0.00,6.68
1782280456,100.0,1638,7936,20.6,0.00,1.13
1782280463,100.0,1631,7936,20.5,0.11,0.93
1782280470,100.0,1620,7936,20.4,0.08,1.00
1782280477,100.0,1623,7936,20.4,0.06,1.22
1782280484,100.0,1633,7936,20.5,0.00,2.53
1782280491,100.0,1624,7936,20.4,0.00,1.65
1782280498,100.0,1621,7936,20.4,0.03,2.49
1782280505,100.0,1638,7936,20.6,0.56,0.98
1782280512,100.0,1635,7936,20.6,0.08,5.17
1782280519,100.0,1615,7936,20.3,0.02,1.33
1782280526,100.0,1644,7936,20.7,0.00,4.26
1782280533,100.0,1629,7936,20.5,0.00,1.19
1782280540,100.0,1644,7936,20.7,0.02,1.22
1782280547,100.0,1641,7936,20.6,0.00,1.18
1782280554,100.0,1630,7936,20.5,0.00,1.24
1782280561,100.0,1643,7936,20.7,0.02,3.37
1782280568,100.0,1633,7936,20.5,0.03,0.94
1782280575,100.0,1625,7936,20.4,0.03,0.94
1782280582,100.0,1638,7936,20.6,0.14,0.98
1782280590,100.0,1638,7936,20.6,0.00,1.18
1782280597,100.0,1631,7936,20.5,0.08,0.90
1782280604,100.0,1614,7936,20.3,0.00,0.74
1782280611,100.0,1648,7936,20.7,0.02,0.91
1782280618,100.0,1630,7936,20.5,0.03,0.94
1782280625,100.0,1634,7936,20.5,0.02,0.91
1782280632,100.0,1625,7936,20.4,0.02,0.94
1782280639,13.5,1573,7936,19.8,0.00,6.31
