timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779733744,16.3,872,3911,22.2,0.16,0.66
1779733750,4.6,891,3911,22.7,0.16,0.66
1779733756,9.9,907,3911,23.1,0.16,0.66
1779733762,2.6,905,3911,23.1,0.16,0.66
1779733767,8.3,918,3911,23.4,0.16,0.66
1779733773,14.7,919,3911,23.4,0.16,0.66
1779733779,6.9,923,3911,23.6,0.16,0.66
1779733785,11.8,934,3911,23.8,0.16,0.66
1779733790,15.8,943,3911,24.1,0.16,0.66
1779733796,13.6,956,3911,24.4,0.16,0.66
1779733802,11.1,972,3911,24.8,0.16,0.66
1779733808,17.8,1028,3911,26.2,0.16,0.66
1779733813,14.9,1033,3911,26.4,0.16,0.66
1779733819,11.4,1051,3911,26.8,0.16,0.66
1779733825,19.5,1045,3911,26.7,0.16,0.66
1779733831,10.8,1054,3911,26.9,0.16,0.66
1779733837,12.7,1060,3911,27.1,0.16,0.66
1779733842,14.2,1063,3911,27.1,0.16,0.66
1779733848,12.7,1059,3911,27.0,0.16,0.66
1779733854,15.4,1063,3911,27.1,0.16,0.66
1779733860,14.3,1057,3911,27.0,0.16,0.66
1779733865,16.0,1048,3911,26.7,0.16,0.66
1779733871,14.7,1050,3911,26.8,0.16,0.66
1779733877,17.7,1058,3911,27.0,0.16,0.66
1779733883,12.8,1062,3911,27.1,0.16,0.66
1779733888,11.3,1070,3911,27.3,0.16,0.66
1779733894,16.0,1065,3911,27.2,0.16,0.66
1779733900,11.9,1065,3911,27.2,0.16,0.66
1779733906,14.1,1070,3911,27.3,0.16,0.66
1779733911,17.4,1070,3911,27.3,0.16,0.66
1779733917,11.0,1053,3911,26.9,0.16,0.66
1779733923,11.9,1071,3911,27.3,0.16,0.66
1779733929,13.9,1073,3911,27.4,0.16,0.66
1779733935,13.6,1074,3911,27.4,0.16,0.66
1779733940,14.6,1079,3911,27.5,0.16,0.66
1779733946,13.4,1076,3911,27.5,0.16,0.66
1779733952,18.1,1069,3911,27.3,0.16,0.66
1779733958,13.8,1073,3911,27.4,0.16,0.66
1779733963,15.6,1072,3911,27.4,0.16,0.66
1779733969,15.3,1069,3911,27.3,0.16,0.66
1779733975,8.1,1069,3911,27.3,0.16,0.66
1779733981,13.7,1064,3911,27.2,0.16,0.66
1779733987,13.3,1065,3911,27.2,0.16,0.66
1779733992,17.0,1079,3911,27.5,0.16,0.66
1779733998,14.0,1089,3911,27.8,0.16,0.66
1779734004,12.3,1083,3911,27.6,0.16,0.66
1779734010,14.1,1081,3911,27.6,0.16,0.66
1779734015,17.8,1075,3911,27.4,0.16,0.66
1779734021,12.4,1078,3911,27.5,0.16,0.66
1779734027,12.9,1077,3911,27.5,0.16,0.66
1779734033,13.7,1072,3911,27.4,0.16,0.66
1779734038,17.6,1075,3911,27.4,0.16,0.66
1779734044,14.1,1076,3911,27.5,0.16,0.66
1779734050,11.8,1081,3911,27.6,0.16,0.66
1779734056,11.8,1077,3911,27.5,0.16,0.66
1779734061,10.0,1072,3911,27.4,0.16,0.66
1779734067,16.1,1082,3911,27.6,0.16,0.66
1779734073,13.8,1069,3911,27.3,0.16,0.66
1779734079,10.9,1069,3911,27.3,0.16,0.66
1779734085,11.8,1068,3911,27.3,0.16,0.66
1779734090,17.2,1067,3911,27.2,0.16,0.66
1779734096,12.9,1073,3911,27.4,0.16,0.66
1779734102,11.8,1081,3911,27.6,0.16,0.66
1779734108,11.2,1082,3911,27.6,0.16,0.66
1779734113,11.6,1077,3911,27.5,0.16,0.66
1779734119,11.0,1073,3911,27.4,0.16,0.66
1779734125,14.4,1060,3911,27.1,0.16,0.66
1779734131,4.7,1059,3911,27.0,0.16,0.66
