timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779734653,8.6,854,3911,21.8,0.16,0.66
1779734659,8.9,916,3911,23.4,0.16,0.66
1779734665,4.8,934,3911,23.8,0.16,0.66
1779734670,14.5,952,3911,24.3,0.16,0.66
1779734676,14.5,962,3911,24.5,0.16,0.66
1779734682,14.2,1046,3911,26.7,0.16,0.66
1779734688,11.2,1115,3911,28.5,0.16,0.66
1779734693,13.1,1135,3911,29.0,0.16,0.66
1779734699,13.9,1156,3911,29.5,0.16,0.66
1779734705,12.5,1162,3911,29.7,0.16,0.66
1779734711,12.6,1167,3911,29.8,0.16,0.66
1779734717,14.2,1177,3911,30.0,0.16,0.66
1779734722,11.7,1186,3911,30.3,0.16,0.66
1779734728,14.3,1185,3911,30.2,0.16,0.66
1779734734,15.9,1191,3911,30.4,0.16,0.66
1779734740,16.8,1194,3911,30.5,0.16,0.66
1779734745,16.3,1192,3911,30.4,0.16,0.66
1779734751,7.2,1197,3911,30.6,0.16,0.66
1779734757,16.1,1191,3911,30.4,0.16,0.66
1779734763,18.2,1188,3911,30.3,0.16,0.66
1779734769,12.8,1195,3911,30.5,0.16,0.66
1779734774,13.6,1196,3911,30.5,0.16,0.66
1779734780,10.3,1194,3911,30.5,0.16,0.66
1779734786,12.2,1193,3911,30.5,0.16,0.66
1779734792,12.8,1196,3911,30.5,0.16,0.66
1779734798,12.7,1205,3911,30.8,0.16,0.66
1779734803,13.1,1196,3911,30.5,0.16,0.66
1779734809,11.7,1205,3911,30.8,0.16,0.66
1779734815,14.2,1208,3911,30.8,0.16,0.66
1779734821,14.3,1201,3911,30.7,0.16,0.66
1779734827,11.9,1198,3911,30.6,0.16,0.66
1779734832,10.3,1205,3911,30.8,0.16,0.66
1779734838,13.7,1206,3911,30.8,0.16,0.66
1779734844,14.5,1202,3911,30.7,0.16,0.66
1779734850,11.9,1201,3911,30.7,0.16,0.66
1779734855,15.2,1206,3911,30.8,0.16,0.66
1779734861,11.3,1208,3911,30.8,0.16,0.66
1779734867,10.8,1207,3911,30.8,0.16,0.66
1779734873,11.8,1209,3911,30.9,0.16,0.66
1779734879,11.4,1211,3911,30.9,0.16,0.66
1779734884,11.8,1206,3911,30.8,0.16,0.66
1779734890,17.4,1208,3911,30.8,0.16,0.66
1779734896,10.5,1211,3911,30.9,0.16,0.66
1779734902,11.3,1211,3911,30.9,0.16,0.66
1779734907,15.7,1206,3911,30.8,0.16,0.66
1779734913,11.9,1210,3911,30.9,0.16,0.66
1779734919,12.2,1214,3911,31.0,0.16,0.66
1779734925,15.8,1212,3911,30.9,0.16,0.66
1779734930,13.1,1217,3911,31.1,0.16,0.66
1779734936,13.3,1212,3911,30.9,0.16,0.66
1779734942,11.0,1210,3911,30.9,0.16,0.66
1779734948,12.8,1208,3911,30.8,0.16,0.66
1779734954,13.8,1209,3911,30.9,0.16,0.66
1779734959,16.4,1209,3911,30.9,0.16,0.66
1779734965,12.1,1211,3911,30.9,0.16,0.66
1779734971,16.3,1212,3911,30.9,0.16,0.66
1779734977,16.2,1214,3911,31.0,0.16,0.66
1779734982,12.4,1213,3911,31.0,0.16,0.66
1779734988,16.0,1214,3911,31.0,0.16,0.66
1779734994,20.5,1213,3911,31.0,0.16,0.66
1779735000,7.2,1202,3911,30.7,0.16,0.66
1779735005,11.8,1210,3911,30.9,0.16,0.66
1779735011,17.6,1207,3911,30.8,0.16,0.66
1779735017,14.5,1208,3911,30.8,0.16,0.66
1779735023,10.1,1212,3911,30.9,0.16,0.66
1779735029,14.3,1213,3911,31.0,0.16,0.66
1779735034,10.3,1198,3911,30.6,0.16,0.66
1779735040,4.6,1185,3911,30.2,0.16,0.66
