=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.50%     8.223MiB / 7.75GiB   0.10%     47.6GB / 1.33GB   250MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   0.44%     8.344MiB / 7.75GiB   0.11%     29.5GB / 106GB    245MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   2.98%     8.688MiB / 7.75GiB   0.11%     59.7GB / 225GB    222MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   3.02%     8.004MiB / 7.75GiB   0.10%     27.4GB / 1.32GB   227MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   2.97%     9.871MiB / 7.75GiB   0.12%     49.9GB / 194GB    240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   0.49%     8.359MiB / 7.75GiB   0.11%     57.2GB / 1.37GB   224MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.582MiB / 7.75GiB   0.07%     2.15MB / 2.24MB   3MB / 4.1kB       5
d9a79f3b3bab   lms-app-1        0.01%     106.5MiB / 7.75GiB   1.34%     1.19GB / 218MB    34.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.76%     684.7MiB / 7.75GiB   8.63%     216MB / 1.19GB    182MB / 17.3MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   4.24%     8.219MiB / 7.75GiB   0.10%     47.6GB / 1.33GB   250MB / 53.8GB   8
24839de5b208   lms-redis-c2-1   3.53%     8.344MiB / 7.75GiB   0.11%     29.5GB / 106GB    245MB / 30.5GB   8
e158d7c59cfc   lms-redis-c3-1   0.47%     8.691MiB / 7.75GiB   0.11%     59.7GB / 225GB    222MB / 65.8GB   8
215c2ee3de54   lms-redis-c6-1   0.41%     8.008MiB / 7.75GiB   0.10%     27.4GB / 1.33GB   227MB / 30.5GB   8
afb3ff01d0b4   lms-redis-c1-1   1.49%     11.97MiB / 7.75GiB   0.15%     49.9GB / 194GB    240MB / 53.7GB   14
7362d8b2b940   lms-redis-c4-1   3.39%     8.355MiB / 7.75GiB   0.11%     57.2GB / 1.38GB   224MB / 65.8GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.422MiB / 7.75GiB   0.08%     2.04GB / 2.06GB   4.54MB / 332kB   5
d9a79f3b3bab   lms-app-1        0.85%     208.2MiB / 7.75GiB   2.62%     2.42GB / 2.47GB   34.9MB / 27MB    46
cef75e64e2ed   lms-redis-1      0.43%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB     6
2308ef2efa4f   lms-mysql-1      2.68%     829.5MiB / 7.75GiB   10.45%    447MB / 2.39GB    223MB / 696MB    52
