timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782277154,5.1,1187,7936,14.9,0.46,0.00
1782277161,35.7,1207,7936,15.2,3.94,1.18
1782277168,97.7,1267,7936,15.9,1.24,0.37
1782277175,99.7,1392,7936,17.5,0.72,0.44
1782277182,99.8,1520,7936,19.1,0.07,0.35
1782277189,99.7,1550,7936,19.5,0.00,1.23
1782277196,100.0,1549,7936,19.5,0.20,1.07
1782277203,99.7,1552,7936,19.5,0.16,1.02
1782277210,100.0,1551,7936,19.5,0.05,0.99
1782277217,100.0,1562,7936,19.6,0.05,2.32
1782277224,100.0,1577,7936,19.8,0.11,2.48
1782277231,100.0,1576,7936,19.8,0.16,2.54
1782277239,100.0,1558,7936,19.6,0.03,3.03
1782277246,100.0,1560,7936,19.6,0.00,0.56
1782277253,100.0,1576,7936,19.8,0.00,0.92
1782277260,100.0,1580,7936,19.9,0.00,1.01
1782277267,100.0,1572,7936,19.8,0.00,1.02
1782277274,100.0,1577,7936,19.8,0.00,0.97
1782277281,100.0,1563,7936,19.6,0.09,3.19
1782277288,100.0,1577,7936,19.8,0.00,1.14
1782277295,100.0,1575,7936,19.8,0.00,1.29
1782277302,100.0,1581,7936,19.9,0.00,1.09
1782277309,100.0,1568,7936,19.7,0.02,2.97
1782277316,100.0,1585,7936,19.9,0.00,1.11
1782277323,100.0,1589,7936,20.0,0.00,1.18
1782277330,100.0,1588,7936,20.0,0.00,1.23
1782277337,100.0,1589,7936,20.0,0.00,1.34
1782277344,100.0,1582,7936,19.9,0.06,4.00
1782277351,100.0,1582,7936,19.9,0.02,2.88
1782277358,100.0,1581,7936,19.9,0.00,5.57
1782277365,100.0,1575,7936,19.8,0.00,2.89
1782277372,100.0,1592,7936,20.0,0.02,1.48
1782277379,100.0,1608,7936,20.2,0.05,2.90
1782277386,100.0,1589,7936,20.0,0.00,2.67
1782277393,100.0,1606,7936,20.2,0.00,1.23
1782277400,100.0,1612,7936,20.3,0.05,0.98
1782277407,99.8,1591,7936,20.0,0.08,2.82
1782277414,100.0,1599,7936,20.1,0.00,1.01
1782277421,100.0,1593,7936,20.0,0.03,1.36
1782277428,100.0,1597,7936,20.1,0.73,1.24
1782277435,100.0,1597,7936,20.1,0.00,1.30
1782277442,100.0,1595,7936,20.0,0.00,2.72
1782277450,100.0,1594,7936,20.0,0.00,2.66
1782277457,100.0,1602,7936,20.1,0.06,3.32
1782277464,100.0,1631,7936,20.5,0.00,1.21
1782277471,100.0,1603,7936,20.1,0.00,1.26
1782277478,99.8,1610,7936,20.2,0.08,1.25
1782277485,100.0,1602,7936,20.1,0.00,2.28
1782277492,100.0,1622,7936,20.4,0.00,2.88
1782277499,100.0,1606,7936,20.2,0.09,4.27
1782277506,100.0,1603,7936,20.1,0.05,2.85
1782277513,100.0,1613,7936,20.3,0.02,1.26
1782277520,100.0,1612,7936,20.3,0.02,2.79
1782277527,100.0,1624,7936,20.4,0.00,2.85
1782277534,100.0,1614,7936,20.3,0.00,1.32
1782277541,100.0,1598,7936,20.1,0.00,1.28
1782277548,16.4,1537,7936,19.3,0.00,1.02
