=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.07%     8.219MiB / 7.75GiB   0.10%     47.6GB / 1.35GB   251MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   3.49%     8.348MiB / 7.75GiB   0.11%     29.5GB / 106GB    245MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   2.96%     8.691MiB / 7.75GiB   0.11%     59.7GB / 225GB    222MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   3.21%     9.109MiB / 7.75GiB   0.11%     27.4GB / 1.34GB   230MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   2.99%     8.496MiB / 7.75GiB   0.11%     49.9GB / 194GB    240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   3.19%     8.422MiB / 7.75GiB   0.11%     57.3GB / 1.39GB   226MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.609MiB / 7.75GiB   0.07%     2.1MB / 2.18MB    2.99MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     106.1MiB / 7.75GiB   1.34%     1.19GB / 218MB    32.8MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.35%     15.78MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.75%     682.9MiB / 7.75GiB   8.60%     216MB / 1.19GB    181MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.45%     8.215MiB / 7.75GiB   0.10%     47.6GB / 1.35GB   251MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   3.61%     8.344MiB / 7.75GiB   0.11%     29.5GB / 106GB    245MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   0.49%     8.691MiB / 7.75GiB   0.11%     59.7GB / 225GB    222MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   3.04%     9.109MiB / 7.75GiB   0.11%     27.4GB / 1.35GB   230MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   3.16%     8.496MiB / 7.75GiB   0.11%     49.9GB / 194GB    240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   0.41%     8.418MiB / 7.75GiB   0.11%     57.3GB / 1.4GB    226MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.211MiB / 7.75GiB   0.09%     2.21GB / 2.22GB   4.52MB / 463kB    5
d9a79f3b3bab   lms-app-1        0.76%     273.3MiB / 7.75GiB   3.44%     2.54GB / 2.66GB   33.4MB / 29.2MB   53
cef75e64e2ed   lms-redis-1      0.39%     15.79MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.66%     830.2MiB / 7.75GiB   10.46%    471MB / 2.51GB    225MB / 743MB     52
