timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782276122,7.0,1200,7936,15.1,0.71,0.00
1782276129,22.4,1194,7936,15.0,0.25,1.14
1782276136,47.9,1225,7936,15.4,0.30,0.30
1782276143,90.8,1249,7936,15.7,0.39,0.45
1782276150,99.7,1308,7936,16.4,0.57,0.64
1782276157,100.0,1520,7936,19.1,0.38,1.49
1782276164,100.0,1525,7936,19.2,0.09,3.35
1782276171,99.8,1551,7936,19.5,0.19,0.77
1782276178,100.0,1537,7936,19.3,0.16,0.86
1782276185,100.0,1563,7936,19.6,0.00,1.97
1782276192,100.0,1533,7936,19.3,0.00,2.45
1782276199,99.8,1575,7936,19.8,0.08,2.33
1782276206,100.0,1561,7936,19.6,0.03,2.69
1782276213,100.0,1574,7936,19.8,0.02,2.13
1782276220,100.0,1578,7936,19.8,0.06,1.20
1782276227,100.0,1560,7936,19.6,0.00,1.28
1782276234,100.0,1575,7936,19.8,0.17,1.00
1782276241,100.0,1580,7936,19.9,0.00,0.74
1782276249,100.0,1578,7936,19.8,0.06,1.06
1782276256,100.0,1584,7936,19.9,0.03,1.98
1782276263,100.0,1575,7936,19.8,0.00,0.95
1782276270,100.0,1602,7936,20.1,0.00,0.92
1782276277,100.0,1571,7936,19.7,0.14,2.95
1782276284,99.8,1606,7936,20.2,0.00,0.99
1782276291,100.0,1583,7936,19.9,0.00,0.99
1782276298,100.0,1587,7936,19.9,0.06,1.29
1782276305,100.0,1591,7936,20.0,0.00,2.71
1782276312,100.0,1584,7936,19.9,0.00,2.72
1782276319,100.0,1582,7936,19.9,0.00,0.93
1782276326,100.0,1580,7936,19.9,0.03,0.75
1782276333,100.0,1579,7936,19.8,0.00,2.59
1782276340,99.8,1587,7936,19.9,0.00,1.07
1782276347,100.0,1581,7936,19.9,0.00,1.07
1782276354,100.0,1603,7936,20.1,0.00,1.26
1782276361,100.0,1564,7936,19.7,0.00,1.44
1782276368,100.0,1584,7936,19.9,0.00,2.66
1782276375,100.0,1591,7936,20.0,0.00,2.67
1782276382,100.0,1600,7936,20.1,0.08,1.17
1782276389,100.0,1594,7936,20.0,0.02,0.93
1782276396,100.0,1593,7936,20.0,0.02,1.29
1782276403,100.0,1580,7936,19.9,0.16,0.98
1782276410,99.2,1599,7936,20.1,0.00,4.62
1782276417,100.0,1587,7936,19.9,0.00,1.31
1782276424,100.0,1595,7936,20.0,0.00,3.16
1782276431,100.0,1604,7936,20.2,0.33,2.64
1782276438,100.0,1598,7936,20.1,0.11,6.82
1782276445,100.0,1595,7936,20.0,0.00,1.29
1782276452,100.0,1602,7936,20.1,0.00,2.54
1782276460,100.0,1600,7936,20.1,0.00,2.79
1782276467,100.0,1612,7936,20.3,0.00,4.08
1782276474,100.0,1620,7936,20.4,0.00,2.75
1782276481,100.0,1606,7936,20.2,0.00,2.84
1782276488,100.0,1595,7936,20.0,0.00,1.06
1782276495,100.0,1602,7936,20.1,0.11,1.18
1782276502,100.0,1614,7936,20.3,0.09,1.61
1782276509,82.4,1519,7936,19.1,0.00,0.93
1782276516,12.6,1490,7936,18.7,0.00,0.76
