timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779738261,20.1,891,3911,22.7,0.16,0.66
1779738267,17.0,1111,3911,28.4,0.16,0.66
1779738273,12.7,1265,3911,32.3,0.16,0.66
1779738278,18.2,1346,3911,34.4,0.16,0.66
1779738284,13.2,1395,3911,35.6,0.16,0.66
1779738290,8.4,1430,3911,36.5,0.16,0.66
1779738296,13.5,1440,3911,36.8,0.16,0.66
1779738302,16.8,1483,3911,37.9,0.16,0.66
1779738307,12.7,1506,3911,38.5,0.16,0.66
1779738313,12.1,1540,3911,39.3,0.16,0.66
1779738319,11.6,1556,3911,39.7,0.16,0.66
1779738325,17.6,1566,3911,40.0,0.16,0.66
1779738330,16.8,1600,3911,40.9,0.16,0.66
1779738336,11.7,1614,3911,41.2,0.16,0.66
1779738342,14.8,1606,3911,41.0,0.16,0.66
1779738348,17.6,1651,3911,42.2,0.16,0.66
1779738353,15.2,1687,3911,43.1,0.16,0.66
1779738359,16.3,1701,3911,43.4,0.16,0.66
1779738365,18.5,1701,3911,43.4,0.16,0.66
1779738371,15.7,1709,3911,43.6,0.16,0.66
1779738377,13.9,1713,3911,43.7,0.16,0.66
1779738382,14.8,1715,3911,43.8,0.16,0.66
1779738388,16.8,1720,3911,43.9,0.16,0.66
1779738394,15.8,1718,3911,43.9,0.16,0.66
1779738400,15.9,1730,3911,44.2,0.16,0.66
1779738406,12.5,1721,3911,44.0,0.16,0.66
1779738411,15.6,1717,3911,43.9,0.16,0.66
1779738417,16.7,1728,3911,44.1,0.16,0.66
1779738423,12.8,1726,3911,44.1,0.16,0.66
1779738429,10.8,1731,3911,44.2,0.16,0.66
1779738434,17.8,1731,3911,44.2,0.16,0.66
1779738440,12.3,1734,3911,44.3,0.16,0.66
1779738446,13.9,1727,3911,44.1,0.16,0.66
1779738452,19.1,1732,3911,44.2,0.16,0.66
1779738457,9.3,1733,3911,44.3,0.16,0.66
1779738463,11.5,1741,3911,44.5,0.16,0.66
1779738469,20.3,1736,3911,44.3,0.16,0.66
1779738475,12.6,1738,3911,44.4,0.16,0.66
1779738480,11.3,1730,3911,44.2,0.16,0.66
1779738486,15.4,1739,3911,44.4,0.16,0.66
1779738492,14.3,1733,3911,44.3,0.16,0.66
1779738498,15.2,1727,3911,44.1,0.16,0.66
1779738504,18.2,1738,3911,44.4,0.16,0.66
1779738509,14.2,1736,3911,44.3,0.16,0.66
1779738515,14.1,1737,3911,44.4,0.16,0.66
1779738521,16.3,1739,3911,44.4,0.16,0.66
1779738527,13.8,1735,3911,44.3,0.16,0.66
1779738532,13.8,1733,3911,44.3,0.16,0.66
1779738538,16.6,1736,3911,44.3,0.16,0.66
1779738544,15.8,1745,3911,44.6,0.16,0.66
1779738550,8.0,1743,3911,44.5,0.16,0.66
1779738556,12.6,1735,3911,44.3,0.16,0.66
1779738562,18.1,1741,3911,44.5,0.16,0.66
1779738567,12.4,1739,3911,44.4,0.16,0.66
1779738573,15.8,1729,3911,44.2,0.16,0.66
1779738579,21.5,1744,3911,44.5,0.16,0.66
1779738585,12.4,1738,3911,44.4,0.16,0.66
1779738590,11.0,1749,3911,44.7,0.16,0.66
1779738596,16.6,1749,3911,44.7,0.16,0.66
1779738602,18.4,1745,3911,44.6,0.16,0.66
1779738608,9.1,1742,3911,44.5,0.16,0.66
1779738614,15.8,1742,3911,44.5,0.16,0.66
1779738619,15.3,1750,3911,44.7,0.16,0.66
1779738625,12.0,1742,3911,44.5,0.16,0.66
1779738631,13.2,1744,3911,44.5,0.16,0.66
1779738637,12.7,1742,3911,44.5,0.16,0.66
1779738642,11.2,1734,3911,44.3,0.16,0.66
1779738648,15.8,1740,3911,44.4,0.16,0.66
1779738654,13.2,1734,3911,44.3,0.16,0.66
