timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779804076,13.2,879,3911,22.4,0.18,0.74
1779804082,16.2,1055,3911,26.9,0.18,0.74
1779804088,16.4,1131,3911,28.9,0.18,0.74
1779804094,17.5,1253,3911,32.0,0.18,0.74
1779804099,15.9,1309,3911,33.4,0.18,0.74
1779804105,17.0,1337,3911,34.1,0.18,0.74
1779804111,14.5,1353,3911,34.5,0.18,0.74
1779804117,16.2,1373,3911,35.1,0.18,0.74
1779804122,18.7,1402,3911,35.8,0.18,0.74
1779804128,10.7,1425,3911,36.4,0.18,0.74
1779804134,11.6,1477,3911,37.7,0.18,0.74
1779804140,21.8,1498,3911,38.3,0.18,0.74
1779804146,14.0,1494,3911,38.1,0.18,0.74
1779804151,16.9,1520,3911,38.8,0.18,0.74
1779804157,19.4,1523,3911,38.9,0.18,0.74
1779804163,17.7,1524,3911,38.9,0.18,0.74
1779804169,13.8,1534,3911,39.2,0.18,0.74
1779804174,17.1,1533,3911,39.1,0.18,0.74
1779804180,13.9,1542,3911,39.4,0.18,0.74
1779804186,9.0,1542,3911,39.4,0.18,0.74
1779804192,12.7,1545,3911,39.5,0.18,0.74
1779804198,17.0,1555,3911,39.7,0.18,0.74
1779804203,18.5,1550,3911,39.6,0.18,0.74
1779804209,15.9,1536,3911,39.2,0.18,0.74
1779804215,16.0,1548,3911,39.5,0.18,0.74
1779804221,15.0,1552,3911,39.6,0.18,0.74
1779804226,15.3,1551,3911,39.6,0.18,0.74
1779804232,11.4,1561,3911,39.9,0.18,0.74
1779804238,14.9,1557,3911,39.8,0.18,0.74
1779804244,13.3,1563,3911,39.9,0.18,0.74
1779804249,14.5,1568,3911,40.0,0.18,0.74
1779804255,16.2,1572,3911,40.1,0.18,0.74
1779804261,15.0,1571,3911,40.1,0.18,0.74
1779804267,12.2,1567,3911,40.0,0.18,0.74
1779804272,17.2,1569,3911,40.1,0.18,0.74
1779804278,15.2,1574,3911,40.2,0.18,0.74
1779804284,14.0,1575,3911,40.2,0.18,0.74
1779804290,17.6,1568,3911,40.0,0.18,0.74
1779804296,11.8,1559,3911,39.8,0.18,0.74
1779804301,15.8,1564,3911,39.9,0.18,0.74
1779804307,11.5,1575,3911,40.2,0.18,0.74
1779804313,17.0,1575,3911,40.2,0.18,0.74
1779804319,16.0,1577,3911,40.3,0.18,0.74
1779804324,12.4,1571,3911,40.1,0.18,0.74
1779804330,13.7,1584,3911,40.5,0.18,0.74
1779804336,13.6,1574,3911,40.2,0.18,0.74
1779804342,14.0,1576,3911,40.2,0.18,0.74
1779804348,12.9,1580,3911,40.3,0.18,0.74
1779804353,15.6,1572,3911,40.1,0.18,0.74
1779804359,16.7,1578,3911,40.3,0.18,0.74
1779804365,23.0,1580,3911,40.3,0.18,0.74
1779804371,14.5,1578,3911,40.3,0.18,0.74
1779804376,13.2,1586,3911,40.5,0.18,0.74
1779804382,11.9,1583,3911,40.4,0.18,0.74
1779804388,13.0,1582,3911,40.4,0.18,0.74
1779804394,14.8,1585,3911,40.5,0.18,0.74
1779804400,17.8,1583,3911,40.4,0.18,0.74
1779804405,15.6,1586,3911,40.5,0.18,0.74
1779804411,15.8,1593,3911,40.7,0.18,0.74
1779804417,14.7,1584,3911,40.5,0.18,0.74
1779804423,13.3,1591,3911,40.6,0.18,0.74
1779804428,12.8,1584,3911,40.5,0.18,0.74
1779804434,13.3,1586,3911,40.5,0.18,0.74
1779804440,12.5,1589,3911,40.6,0.18,0.74
1779804446,10.6,1586,3911,40.5,0.18,0.74
1779804451,20.0,1589,3911,40.6,0.18,0.74
1779804457,17.1,1594,3911,40.7,0.18,0.74
1779804463,13.8,1585,3911,40.5,0.18,0.74
