timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779800258,9.1,879,3911,22.4,0.18,0.74
1779800263,4.4,900,3911,23.0,0.18,0.74
1779800269,8.9,914,3911,23.3,0.18,0.74
1779800275,8.6,927,3911,23.7,0.18,0.74
1779800281,8.9,939,3911,24.0,0.18,0.74
1779800286,13.9,950,3911,24.2,0.18,0.74
1779800292,13.0,952,3911,24.3,0.18,0.74
1779800298,13.9,971,3911,24.8,0.18,0.74
1779800304,17.9,982,3911,25.1,0.18,0.74
1779800310,12.8,990,3911,25.3,0.18,0.74
1779800315,12.4,998,3911,25.5,0.18,0.74
1779800321,15.3,1028,3911,26.2,0.18,0.74
1779800327,17.9,1044,3911,26.6,0.18,0.74
1779800333,9.6,1052,3911,26.8,0.18,0.74
1779800338,21.4,1040,3911,26.5,0.18,0.74
1779800344,16.3,1042,3911,26.6,0.18,0.74
1779800350,12.8,1043,3911,26.6,0.18,0.74
1779800356,13.9,1048,3911,26.7,0.18,0.74
1779800362,16.4,1054,3911,26.9,0.18,0.74
1779800367,18.8,1061,3911,27.1,0.18,0.74
1779800373,8.8,1063,3911,27.1,0.18,0.74
1779800379,16.6,1062,3911,27.1,0.18,0.74
1779800385,12.1,1065,3911,27.2,0.18,0.74
1779800390,17.9,1064,3911,27.2,0.18,0.74
1779800396,15.9,1069,3911,27.3,0.18,0.74
1779800402,9.9,1067,3911,27.2,0.18,0.74
1779800408,15.6,1069,3911,27.3,0.18,0.74
1779800414,16.4,1064,3911,27.2,0.18,0.74
1779800419,10.7,1073,3911,27.4,0.18,0.74
1779800425,12.1,1073,3911,27.4,0.18,0.74
1779800431,19.0,1072,3911,27.4,0.18,0.74
1779800437,13.1,1071,3911,27.3,0.18,0.74
1779800443,15.0,1074,3911,27.4,0.18,0.74
1779800448,19.3,1081,3911,27.6,0.18,0.74
1779800454,14.7,1078,3911,27.5,0.18,0.74
1779800460,12.2,1080,3911,27.6,0.18,0.74
1779800466,16.8,1074,3911,27.4,0.18,0.74
1779800471,13.2,1073,3911,27.4,0.18,0.74
1779800477,13.6,1077,3911,27.5,0.18,0.74
1779800483,20.3,1072,3911,27.4,0.18,0.74
1779800489,12.2,1084,3911,27.7,0.18,0.74
1779800494,9.3,1090,3911,27.8,0.18,0.74
1779800500,14.5,1082,3911,27.6,0.18,0.74
1779800506,12.7,1077,3911,27.5,0.18,0.74
1779800512,12.2,1084,3911,27.7,0.18,0.74
1779800518,13.3,1087,3911,27.7,0.18,0.74
1779800523,12.8,1084,3911,27.7,0.18,0.74
1779800529,16.4,1086,3911,27.7,0.18,0.74
1779800535,13.9,1084,3911,27.7,0.18,0.74
1779800541,13.2,1095,3911,27.9,0.18,0.74
1779800546,17.1,1098,3911,28.0,0.18,0.74
1779800552,16.4,1098,3911,28.0,0.18,0.74
1779800558,15.6,1095,3911,27.9,0.18,0.74
1779800564,15.0,1088,3911,27.8,0.18,0.74
1779800569,17.4,1092,3911,27.9,0.18,0.74
1779800575,16.4,1092,3911,27.9,0.18,0.74
1779800581,9.8,1093,3911,27.9,0.18,0.74
1779800587,17.0,1095,3911,27.9,0.18,0.74
1779800592,16.1,1096,3911,28.0,0.18,0.74
1779800598,12.1,1108,3911,28.3,0.18,0.74
1779800604,12.6,1099,3911,28.1,0.18,0.74
1779800610,12.8,1100,3911,28.1,0.18,0.74
1779800616,20.1,1108,3911,28.3,0.18,0.74
1779800621,12.8,1101,3911,28.1,0.18,0.74
1779800627,10.0,1089,3911,27.8,0.18,0.74
1779800633,15.7,1094,3911,27.9,0.18,0.74
1779800639,7.9,1087,3911,27.7,0.18,0.74
1779800644,4.7,1088,3911,27.8,0.18,0.74
