timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779805966,16.4,895,3911,22.8,0.18,0.74
1779805972,16.8,1216,3911,31.0,0.18,0.74
1779805978,16.7,1343,3911,34.3,0.18,0.74
1779805983,18.0,1490,3911,38.0,0.18,0.74
1779805989,15.2,1537,3911,39.2,0.18,0.74
1779805995,17.8,1576,3911,40.2,0.18,0.74
1779806001,18.0,1620,3911,41.4,0.18,0.74
1779806007,14.3,1639,3911,41.9,0.18,0.74
1779806012,13.9,1692,3911,43.2,0.18,0.74
1779806018,20.0,1726,3911,44.1,0.18,0.74
1779806024,17.8,1732,3911,44.2,0.18,0.74
1779806030,16.8,1791,3911,45.7,0.18,0.74
1779806035,18.1,1807,3911,46.2,0.18,0.74
1779806041,12.3,1811,3911,46.3,0.18,0.74
1779806047,22.1,1829,3911,46.7,0.18,0.74
1779806053,16.9,1853,3911,47.3,0.18,0.74
1779806059,18.4,1858,3911,47.5,0.18,0.74
1779806064,12.8,1854,3911,47.4,0.18,0.74
1779806070,17.7,1900,3911,48.5,0.18,0.74
1779806076,14.5,1940,3911,49.6,0.18,0.74
1779806082,14.3,1957,3911,50.0,0.18,0.74
1779806087,16.8,1957,3911,50.0,0.18,0.74
1779806093,13.1,1960,3911,50.1,0.18,0.74
1779806099,14.8,1967,3911,50.2,0.18,0.74
1779806105,18.3,1975,3911,50.4,0.18,0.74
1779806111,15.7,1975,3911,50.4,0.18,0.74
1779806116,15.2,1974,3911,50.4,0.18,0.74
1779806122,14.4,1975,3911,50.4,0.18,0.74
1779806128,12.4,1977,3911,50.5,0.18,0.74
1779806134,13.4,1982,3911,50.6,0.18,0.74
1779806139,21.4,1989,3911,50.8,0.18,0.74
1779806145,12.5,1992,3911,50.9,0.18,0.74
1779806151,14.2,2000,3911,51.1,0.18,0.74
1779806157,19.2,1995,3911,51.0,0.18,0.74
1779806162,21.5,1998,3911,51.0,0.18,0.74
1779806168,19.1,1995,3911,51.0,0.18,0.74
1779806174,17.7,2001,3911,51.1,0.18,0.74
1779806180,13.6,2000,3911,51.1,0.18,0.74
1779806186,14.5,1996,3911,51.0,0.18,0.74
1779806191,24.0,1996,3911,51.0,0.18,0.74
1779806197,12.6,1999,3911,51.1,0.18,0.74
1779806203,16.6,2009,3911,51.3,0.18,0.74
1779806209,15.3,2002,3911,51.1,0.18,0.74
1779806215,22.8,2000,3911,51.1,0.18,0.74
1779806220,14.8,1998,3911,51.0,0.18,0.74
1779806226,20.8,2002,3911,51.1,0.18,0.74
1779806232,15.4,2007,3911,51.3,0.18,0.74
1779806238,9.8,2001,3911,51.1,0.18,0.74
1779806243,21.1,2001,3911,51.1,0.18,0.74
1779806249,18.5,2005,3911,51.2,0.18,0.74
1779806255,10.6,2001,3911,51.1,0.18,0.74
1779806261,17.1,2008,3911,51.3,0.18,0.74
1779806267,17.8,2011,3911,51.4,0.18,0.74
1779806272,9.8,2012,3911,51.4,0.18,0.74
1779806278,17.8,2011,3911,51.4,0.18,0.74
1779806284,19.6,2013,3911,51.4,0.18,0.74
1779806290,16.4,2012,3911,51.4,0.18,0.74
1779806296,14.7,2007,3911,51.3,0.18,0.74
1779806301,18.9,2013,3911,51.4,0.18,0.74
1779806307,13.7,2012,3911,51.4,0.18,0.74
1779806313,17.1,2011,3911,51.4,0.18,0.74
1779806319,21.7,2015,3911,51.5,0.18,0.74
1779806324,16.3,2024,3911,51.7,0.18,0.74
1779806330,18.3,2019,3911,51.6,0.18,0.74
1779806336,16.2,2022,3911,51.7,0.18,0.74
1779806342,11.3,2018,3911,51.5,0.18,0.74
1779806347,10.0,2022,3911,51.7,0.18,0.74
1779806353,17.8,2023,3911,51.7,0.18,0.74
1779806359,13.5,2015,3911,51.5,0.18,0.74
1779806365,14.2,2006,3911,51.2,0.18,0.74
