timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779805028,19.1,895,3911,22.8,0.18,0.74
1779805034,16.6,1131,3911,28.9,0.18,0.74
1779805040,15.3,1220,3911,31.1,0.18,0.74
1779805046,23.5,1374,3911,35.1,0.18,0.74
1779805052,15.7,1425,3911,36.4,0.18,0.74
1779805057,21.2,1454,3911,37.1,0.18,0.74
1779805063,16.8,1496,3911,38.2,0.18,0.74
1779805069,16.7,1511,3911,38.6,0.18,0.74
1779805075,12.5,1547,3911,39.5,0.18,0.74
1779805081,16.2,1563,3911,39.9,0.18,0.74
1779805086,12.4,1620,3911,41.4,0.18,0.74
1779805092,15.3,1626,3911,41.5,0.18,0.74
1779805098,20.1,1655,3911,42.3,0.18,0.74
1779805104,16.3,1706,3911,43.6,0.18,0.74
1779805109,16.0,1710,3911,43.7,0.18,0.74
1779805115,20.7,1705,3911,43.5,0.18,0.74
1779805121,23.5,1724,3911,44.0,0.18,0.74
1779805127,17.6,1738,3911,44.4,0.18,0.74
1779805133,17.4,1746,3911,44.6,0.18,0.74
1779805138,13.2,1755,3911,44.8,0.18,0.74
1779805144,17.1,1759,3911,44.9,0.18,0.74
1779805150,13.1,1769,3911,45.2,0.18,0.74
1779805156,20.5,1772,3911,45.3,0.18,0.74
1779805161,13.3,1770,3911,45.2,0.18,0.74
1779805167,16.4,1775,3911,45.3,0.18,0.74
1779805173,11.3,1777,3911,45.4,0.18,0.74
1779805179,14.5,1774,3911,45.3,0.18,0.74
1779805185,14.2,1776,3911,45.4,0.18,0.74
1779805190,15.9,1790,3911,45.7,0.18,0.74
1779805196,15.2,1769,3911,45.2,0.18,0.74
1779805202,14.7,1780,3911,45.5,0.18,0.74
1779805208,14.7,1786,3911,45.6,0.18,0.74
1779805213,14.8,1788,3911,45.7,0.18,0.74
1779805219,16.3,1787,3911,45.6,0.18,0.74
1779805225,20.7,1793,3911,45.8,0.18,0.74
1779805231,20.4,1789,3911,45.7,0.18,0.74
1779805237,17.6,1791,3911,45.7,0.18,0.74
1779805242,9.2,1789,3911,45.7,0.18,0.74
1779805248,14.4,1785,3911,45.6,0.18,0.74
1779805254,14.4,1794,3911,45.8,0.18,0.74
1779805260,11.8,1796,3911,45.9,0.18,0.74
1779805266,19.7,1799,3911,45.9,0.18,0.74
1779805271,13.9,1806,3911,46.1,0.18,0.74
1779805277,17.4,1804,3911,46.1,0.18,0.74
1779805283,15.0,1801,3911,46.0,0.18,0.74
1779805289,13.2,1798,3911,45.9,0.18,0.74
1779805294,16.5,1802,3911,46.0,0.18,0.74
1779805300,17.0,1797,3911,45.9,0.18,0.74
1779805306,14.3,1804,3911,46.1,0.18,0.74
1779805312,18.8,1804,3911,46.1,0.18,0.74
1779805318,16.7,1809,3911,46.2,0.18,0.74
1779805323,18.7,1808,3911,46.2,0.18,0.74
1779805329,13.6,1804,3911,46.1,0.18,0.74
1779805335,19.1,1811,3911,46.3,0.18,0.74
1779805341,14.5,1809,3911,46.2,0.18,0.74
1779805346,15.3,1805,3911,46.1,0.18,0.74
1779805352,19.3,1803,3911,46.1,0.18,0.74
1779805358,15.6,1816,3911,46.4,0.18,0.74
1779805364,13.0,1809,3911,46.2,0.18,0.74
1779805370,17.8,1810,3911,46.2,0.18,0.74
1779805375,19.1,1816,3911,46.4,0.18,0.74
1779805381,14.5,1814,3911,46.3,0.18,0.74
1779805387,18.0,1813,3911,46.3,0.18,0.74
1779805393,16.2,1813,3911,46.3,0.18,0.74
1779805398,14.9,1809,3911,46.2,0.18,0.74
1779805404,12.5,1812,3911,46.3,0.18,0.74
1779805410,14.5,1813,3911,46.3,0.18,0.74
1779805416,13.1,1814,3911,46.3,0.18,0.74
1779805422,11.3,1793,3911,45.8,0.18,0.74
