timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779801203,17.6,895,3911,22.8,0.18,0.74
1779801209,15.0,926,3911,23.6,0.18,0.74
1779801215,8.3,944,3911,24.1,0.18,0.74
1779801221,11.5,968,3911,24.7,0.18,0.74
1779801226,11.3,1051,3911,26.8,0.18,0.74
1779801232,10.8,1101,3911,28.1,0.18,0.74
1779801238,1.3,1128,3911,28.8,0.18,0.74
1779801244,4.0,1132,3911,28.9,0.18,0.74
1779801249,15.1,1145,3911,29.2,0.18,0.74
1779801255,14.5,1145,3911,29.2,0.18,0.74
1779801261,14.1,1158,3911,29.6,0.18,0.74
1779801267,17.5,1188,3911,30.3,0.18,0.74
1779801272,13.7,1185,3911,30.2,0.18,0.74
1779801278,16.4,1193,3911,30.5,0.18,0.74
1779801284,16.6,1207,3911,30.8,0.18,0.74
1779801290,15.7,1213,3911,31.0,0.18,0.74
1779801296,12.7,1214,3911,31.0,0.18,0.74
1779801301,18.2,1228,3911,31.3,0.18,0.74
1779801307,14.2,1228,3911,31.3,0.18,0.74
1779801313,13.0,1230,3911,31.4,0.18,0.74
1779801319,14.5,1230,3911,31.4,0.18,0.74
1779801325,13.2,1239,3911,31.6,0.18,0.74
1779801330,11.3,1241,3911,31.7,0.18,0.74
1779801336,15.8,1248,3911,31.9,0.18,0.74
1779801342,16.8,1249,3911,31.9,0.18,0.74
1779801348,16.2,1245,3911,31.8,0.18,0.74
1779801353,16.8,1244,3911,31.8,0.18,0.74
1779801359,14.1,1242,3911,31.7,0.18,0.74
1779801365,16.6,1253,3911,32.0,0.18,0.74
1779801371,17.8,1261,3911,32.2,0.18,0.74
1779801377,20.4,1258,3911,32.1,0.18,0.74
1779801382,10.7,1255,3911,32.0,0.18,0.74
1779801388,17.6,1260,3911,32.2,0.18,0.74
1779801394,14.9,1268,3911,32.4,0.18,0.74
1779801400,13.4,1260,3911,32.2,0.18,0.74
1779801406,14.7,1263,3911,32.2,0.18,0.74
1779801411,17.8,1259,3911,32.1,0.18,0.74
1779801417,18.1,1267,3911,32.3,0.18,0.74
1779801423,19.0,1270,3911,32.4,0.18,0.74
1779801429,15.0,1274,3911,32.5,0.18,0.74
1779801435,15.7,1274,3911,32.5,0.18,0.74
1779801440,21.5,1275,3911,32.6,0.18,0.74
1779801446,13.5,1274,3911,32.5,0.18,0.74
1779801452,11.0,1270,3911,32.4,0.18,0.74
1779801458,14.5,1270,3911,32.4,0.18,0.74
1779801464,15.1,1275,3911,32.6,0.18,0.74
1779801469,13.4,1279,3911,32.7,0.18,0.74
1779801475,15.4,1277,3911,32.6,0.18,0.74
1779801481,17.5,1278,3911,32.6,0.18,0.74
1779801487,11.7,1281,3911,32.7,0.18,0.74
1779801492,13.3,1280,3911,32.7,0.18,0.74
1779801498,21.1,1286,3911,32.8,0.18,0.74
1779801504,18.7,1280,3911,32.7,0.18,0.74
1779801510,12.5,1279,3911,32.7,0.18,0.74
1779801515,17.1,1283,3911,32.8,0.18,0.74
1779801521,13.6,1284,3911,32.8,0.18,0.74
1779801527,13.8,1280,3911,32.7,0.18,0.74
1779801533,15.6,1288,3911,32.9,0.18,0.74
1779801539,13.0,1275,3911,32.6,0.18,0.74
1779801544,14.8,1284,3911,32.8,0.18,0.74
1779801550,15.0,1280,3911,32.7,0.18,0.74
1779801556,17.7,1283,3911,32.8,0.18,0.74
1779801562,15.0,1291,3911,33.0,0.18,0.74
1779801568,14.4,1292,3911,33.0,0.18,0.74
1779801573,16.2,1292,3911,33.0,0.18,0.74
1779801579,16.3,1284,3911,32.8,0.18,0.74
1779801585,13.7,1271,3911,32.4,0.18,0.74
1779801591,3.8,1255,3911,32.0,0.18,0.74
