timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779802152,18.8,873,3911,22.3,0.18,0.74
1779802158,12.1,948,3911,24.2,0.18,0.74
1779802164,21.6,1002,3911,25.6,0.18,0.74
1779802169,16.6,1081,3911,27.6,0.18,0.74
1779802175,17.5,1178,3911,30.1,0.18,0.74
1779802181,16.3,1207,3911,30.8,0.18,0.74
1779802187,16.3,1239,3911,31.6,0.18,0.74
1779802193,14.3,1260,3911,32.2,0.18,0.74
1779802198,17.3,1267,3911,32.3,0.18,0.74
1779802204,17.3,1284,3911,32.8,0.18,0.74
1779802210,12.4,1295,3911,33.1,0.18,0.74
1779802216,12.4,1307,3911,33.4,0.18,0.74
1779802222,14.5,1311,3911,33.5,0.18,0.74
1779802227,15.0,1316,3911,33.6,0.18,0.74
1779802233,17.4,1329,3911,33.9,0.18,0.74
1779802239,16.1,1324,3911,33.8,0.18,0.74
1779802245,16.8,1316,3911,33.6,0.18,0.74
1779802250,13.2,1327,3911,33.9,0.18,0.74
1779802256,15.4,1334,3911,34.1,0.18,0.74
1779802262,15.6,1325,3911,33.8,0.18,0.74
1779802268,16.1,1340,3911,34.2,0.18,0.74
1779802274,13.3,1354,3911,34.6,0.18,0.74
1779802279,16.8,1349,3911,34.4,0.18,0.74
1779802285,14.4,1336,3911,34.1,0.18,0.74
1779802291,17.5,1346,3911,34.4,0.18,0.74
1779802297,15.0,1352,3911,34.5,0.18,0.74
1779802302,12.7,1356,3911,34.6,0.18,0.74
1779802308,15.7,1356,3911,34.6,0.18,0.74
1779802314,18.5,1361,3911,34.7,0.18,0.74
1779802320,14.7,1349,3911,34.4,0.18,0.74
1779802326,14.9,1366,3911,34.9,0.18,0.74
1779802331,17.2,1363,3911,34.8,0.18,0.74
1779802337,7.2,1359,3911,34.7,0.18,0.74
1779802343,19.1,1362,3911,34.8,0.18,0.74
1779802349,16.2,1361,3911,34.7,0.18,0.74
1779802354,16.4,1372,3911,35.0,0.18,0.74
1779802360,13.2,1364,3911,34.8,0.18,0.74
1779802366,15.7,1372,3911,35.0,0.18,0.74
1779802372,10.7,1369,3911,35.0,0.18,0.74
1779802378,14.9,1369,3911,35.0,0.18,0.74
1779802383,14.4,1364,3911,34.8,0.18,0.74
1779802389,16.2,1375,3911,35.1,0.18,0.74
1779802395,18.8,1362,3911,34.8,0.18,0.74
1779802401,17.5,1362,3911,34.8,0.18,0.74
1779802406,18.4,1369,3911,35.0,0.18,0.74
1779802412,19.5,1373,3911,35.1,0.18,0.74
1779802418,14.3,1367,3911,34.9,0.18,0.74
1779802424,16.8,1369,3911,35.0,0.18,0.74
1779802430,16.8,1382,3911,35.3,0.18,0.74
1779802435,15.0,1376,3911,35.1,0.18,0.74
1779802441,20.0,1371,3911,35.0,0.18,0.74
1779802447,16.9,1375,3911,35.1,0.18,0.74
1779802453,11.6,1377,3911,35.2,0.18,0.74
1779802459,16.2,1378,3911,35.2,0.18,0.74
1779802464,14.8,1369,3911,35.0,0.18,0.74
1779802470,17.2,1376,3911,35.1,0.18,0.74
1779802476,19.0,1382,3911,35.3,0.18,0.74
1779802482,13.5,1381,3911,35.3,0.18,0.74
1779802487,11.3,1386,3911,35.4,0.18,0.74
1779802493,17.9,1383,3911,35.3,0.18,0.74
1779802499,16.1,1385,3911,35.4,0.18,0.74
1779802505,11.9,1385,3911,35.4,0.18,0.74
1779802511,19.1,1383,3911,35.3,0.18,0.74
1779802516,15.7,1389,3911,35.5,0.18,0.74
1779802522,17.1,1384,3911,35.3,0.18,0.74
1779802528,18.8,1384,3911,35.3,0.18,0.74
1779802534,13.7,1381,3911,35.3,0.18,0.74
1779802540,10.1,1368,3911,34.9,0.18,0.74
