timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779803120,23.3,913,3911,23.3,0.18,0.74
1779803126,19.6,1007,3911,25.7,0.18,0.74
1779803131,18.8,1074,3911,27.4,0.18,0.74
1779803137,19.0,1152,3911,29.4,0.18,0.74
1779803143,21.1,1264,3911,32.3,0.18,0.74
1779803149,15.1,1271,3911,32.4,0.18,0.74
1779803155,11.0,1298,3911,33.1,0.18,0.74
1779803160,16.7,1328,3911,33.9,0.18,0.74
1779803166,14.4,1340,3911,34.2,0.18,0.74
1779803172,16.0,1361,3911,34.7,0.18,0.74
1779803178,17.1,1376,3911,35.1,0.18,0.74
1779803183,12.5,1399,3911,35.7,0.18,0.74
1779803189,14.9,1404,3911,35.8,0.18,0.74
1779803195,21.2,1429,3911,36.5,0.18,0.74
1779803201,15.8,1428,3911,36.5,0.18,0.74
1779803207,11.6,1435,3911,36.6,0.18,0.74
1779803212,11.8,1428,3911,36.5,0.18,0.74
1779803218,13.2,1431,3911,36.5,0.18,0.74
1779803224,11.7,1438,3911,36.7,0.18,0.74
1779803230,15.1,1444,3911,36.9,0.18,0.74
1779803235,16.2,1445,3911,36.9,0.18,0.74
1779803241,13.0,1449,3911,37.0,0.18,0.74
1779803247,19.3,1453,3911,37.1,0.18,0.74
1779803253,15.9,1453,3911,37.1,0.18,0.74
1779803258,13.8,1449,3911,37.0,0.18,0.74
1779803264,18.7,1453,3911,37.1,0.18,0.74
1779803270,14.8,1456,3911,37.2,0.18,0.74
1779803276,14.5,1464,3911,37.4,0.18,0.74
1779803282,14.9,1460,3911,37.3,0.18,0.74
1779803287,12.8,1460,3911,37.3,0.18,0.74
1779803293,13.3,1464,3911,37.4,0.18,0.74
1779803299,14.1,1459,3911,37.3,0.18,0.74
1779803305,14.1,1451,3911,37.1,0.18,0.74
1779803310,12.7,1460,3911,37.3,0.18,0.74
1779803316,11.7,1465,3911,37.4,0.18,0.74
1779803322,13.1,1466,3911,37.4,0.18,0.74
1779803328,15.4,1463,3911,37.4,0.18,0.74
1779803334,14.5,1459,3911,37.3,0.18,0.74
1779803339,18.8,1469,3911,37.5,0.18,0.74
1779803345,11.1,1471,3911,37.6,0.18,0.74
1779803351,14.8,1462,3911,37.3,0.18,0.74
1779803357,15.5,1460,3911,37.3,0.18,0.74
1779803362,16.7,1467,3911,37.5,0.18,0.74
1779803368,16.3,1470,3911,37.5,0.18,0.74
1779803374,20.8,1463,3911,37.4,0.18,0.74
1779803380,15.6,1472,3911,37.6,0.18,0.74
1779803385,12.3,1472,3911,37.6,0.18,0.74
1779803391,15.8,1480,3911,37.8,0.18,0.74
1779803397,15.0,1468,3911,37.5,0.18,0.74
1779803403,11.3,1477,3911,37.7,0.18,0.74
1779803409,15.1,1481,3911,37.8,0.18,0.74
1779803414,18.5,1490,3911,38.0,0.18,0.74
1779803420,15.5,1484,3911,37.9,0.18,0.74
1779803426,14.2,1471,3911,37.6,0.18,0.74
1779803432,13.2,1483,3911,37.9,0.18,0.74
1779803438,17.2,1489,3911,38.0,0.18,0.74
1779803443,15.6,1486,3911,37.9,0.18,0.74
1779803449,15.1,1476,3911,37.7,0.18,0.74
1779803455,13.9,1485,3911,37.9,0.18,0.74
1779803461,17.0,1485,3911,37.9,0.18,0.74
1779803466,14.9,1486,3911,37.9,0.18,0.74
1779803472,15.4,1480,3911,37.8,0.18,0.74
1779803478,14.9,1487,3911,38.0,0.18,0.74
1779803484,14.6,1477,3911,37.7,0.18,0.74
1779803489,16.8,1491,3911,38.1,0.18,0.74
1779803495,19.2,1495,3911,38.2,0.18,0.74
1779803501,13.6,1490,3911,38.0,0.18,0.74
1779803507,11.5,1484,3911,37.9,0.18,0.74
