timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779700188,11.8,878,3911,22.4,0.14,0.57
1779700194,16.6,1206,3911,30.8,0.14,0.57
1779700200,16.3,1368,3911,34.9,0.14,0.57
1779700206,9.2,1491,3911,38.1,0.14,0.57
1779700212,18.1,1550,3911,39.6,0.14,0.57
1779700218,16.0,1573,3911,40.2,0.14,0.57
1779700223,16.7,1613,3911,41.2,0.14,0.57
1779700229,20.0,1638,3911,41.8,0.14,0.57
1779700235,20.3,1661,3911,42.4,0.14,0.57
1779700241,18.7,1716,3911,43.8,0.14,0.57
1779700246,19.5,1739,3911,44.4,0.14,0.57
1779700252,17.5,1767,3911,45.1,0.14,0.57
1779700258,18.7,1811,3911,46.3,0.14,0.57
1779700264,19.2,1811,3911,46.3,0.14,0.57
1779700270,16.8,1831,3911,46.8,0.14,0.57
1779700275,9.9,1834,3911,46.8,0.14,0.57
1779700281,16.3,1861,3911,47.5,0.14,0.57
1779700287,17.2,1864,3911,47.6,0.14,0.57
1779700293,13.3,1878,3911,48.0,0.14,0.57
1779700299,18.6,1892,3911,48.3,0.14,0.57
1779700304,20.1,1952,3911,49.9,0.14,0.57
1779700310,18.0,1962,3911,50.1,0.14,0.57
1779700316,11.0,1962,3911,50.1,0.14,0.57
1779700322,18.8,1961,3911,50.1,0.14,0.57
1779700328,14.5,1970,3911,50.3,0.14,0.57
1779700333,17.6,1973,3911,50.4,0.14,0.57
1779700339,18.1,1976,3911,50.5,0.14,0.57
1779700345,15.8,1979,3911,50.6,0.14,0.57
1779700351,15.0,1970,3911,50.3,0.14,0.57
1779700357,20.9,1979,3911,50.6,0.14,0.57
1779700362,17.2,1989,3911,50.8,0.14,0.57
1779700368,16.4,1983,3911,50.7,0.14,0.57
1779700374,19.0,1985,3911,50.7,0.14,0.57
1779700380,20.3,1985,3911,50.7,0.14,0.57
1779700386,14.0,1981,3911,50.6,0.14,0.57
1779700391,13.0,1989,3911,50.8,0.14,0.57
1779700397,21.6,1990,3911,50.8,0.14,0.57
1779700403,16.8,1993,3911,50.9,0.14,0.57
1779700409,15.8,1992,3911,50.9,0.14,0.57
1779700415,12.8,1999,3911,51.1,0.14,0.57
1779700421,20.3,1995,3911,51.0,0.14,0.57
1779700426,19.0,1998,3911,51.0,0.14,0.57
1779700432,21.0,1990,3911,50.8,0.14,0.57
1779700438,16.4,1991,3911,50.9,0.14,0.57
1779700444,17.6,2001,3911,51.1,0.14,0.57
1779700450,18.7,1992,3911,50.9,0.14,0.57
1779700455,23.3,1993,3911,50.9,0.14,0.57
1779700461,18.2,1995,3911,51.0,0.14,0.57
1779700467,17.4,1998,3911,51.0,0.14,0.57
1779700473,16.0,1997,3911,51.0,0.14,0.57
1779700478,17.8,1999,3911,51.1,0.14,0.57
1779700484,14.0,2001,3911,51.1,0.14,0.57
1779700490,14.6,2006,3911,51.2,0.14,0.57
1779700496,20.7,2001,3911,51.1,0.14,0.57
1779700502,19.3,2019,3911,51.6,0.14,0.57
1779700507,20.4,2012,3911,51.4,0.14,0.57
1779700513,16.2,2014,3911,51.4,0.14,0.57
1779700519,19.2,2010,3911,51.3,0.14,0.57
1779700525,23.1,2007,3911,51.3,0.14,0.57
1779700531,20.1,2014,3911,51.4,0.14,0.57
1779700536,15.5,2018,3911,51.5,0.14,0.57
1779700542,13.3,2016,3911,51.5,0.14,0.57
1779700548,17.3,2023,3911,51.7,0.14,0.57
1779700554,10.1,2013,3911,51.4,0.14,0.57
1779700560,16.7,2019,3911,51.6,0.14,0.57
1779700566,24.3,2020,3911,51.6,0.14,0.57
1779700571,15.8,2020,3911,51.6,0.14,0.57
1779700577,15.4,2011,3911,51.4,0.14,0.57
1779700583,12.2,2016,3911,51.5,0.14,0.57
1779700589,16.2,2011,3911,51.4,0.14,0.57
