timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782233259,11.6,1210,7936,15.2,0.59,0.00
1782233266,17.9,1235,7936,15.5,5.00,8.74
1782233273,63.2,1360,7936,17.1,0.53,12.13
1782233280,98.5,1554,7936,19.5,0.28,15.60
1782233287,99.5,1704,7936,21.4,0.23,13.11
1782233294,100.0,1822,7936,22.9,0.09,4.90
1782233301,100.0,2075,7936,26.1,0.23,23.35
1782233308,100.0,2089,7936,26.3,0.30,20.08
1782233315,100.0,2193,7936,27.6,0.16,23.14
1782233323,100.0,2228,7936,28.0,0.29,3.33
1782233330,100.0,2248,7936,28.3,0.16,28.35
1782233337,100.0,2263,7936,28.5,0.12,38.36
1782233344,100.0,2339,7936,29.4,0.02,9.26
1782233351,100.0,2308,7936,29.0,0.07,39.94
1782233358,100.0,2317,7936,29.1,0.08,16.80
1782233365,100.0,2283,7936,28.7,0.02,15.62
1782233372,99.5,2306,7936,29.0,0.04,12.49
1782233379,100.0,2357,7936,29.7,0.02,12.83
1782233386,100.0,2405,7936,30.3,0.09,13.02
1782233393,99.8,2553,7936,32.1,0.04,2.79
1782233400,100.0,2436,7936,30.6,0.06,32.72
1782233407,100.0,2435,7936,30.6,0.04,52.40
1782233414,100.0,2469,7936,31.1,0.02,11.93
1782233421,100.0,2453,7936,30.9,0.03,11.39
1782233428,99.8,2402,7936,30.2,0.04,4.09
1782233435,100.0,2566,7936,32.3,0.11,5.46
1782233442,100.0,2591,7936,32.6,0.04,12.44
1782233449,100.0,2385,7936,30.0,0.02,9.94
1782233456,100.0,2510,7936,31.6,0.02,16.70
1782233463,99.5,2592,7936,32.6,0.02,38.99
1782233470,100.0,2527,7936,31.8,0.02,9.96
1782233477,100.0,2546,7936,32.0,0.04,8.46
1782233484,99.8,2526,7936,31.8,0.16,14.79
1782233491,100.0,2611,7936,32.9,0.07,11.36
1782233498,100.0,2618,7936,32.9,0.03,4.67
1782233505,100.0,2650,7936,33.3,0.02,4.00
1782233512,99.5,2698,7936,33.9,0.02,7.62
1782233519,100.0,2712,7936,34.1,0.09,13.98
1782233526,100.0,2639,7936,33.2,0.02,34.14
1782233533,100.0,2648,7936,33.3,0.37,16.18
1782233540,100.0,2636,7936,33.2,0.02,29.39
1782233547,99.8,2746,7936,34.6,0.04,3.00
1782233555,100.0,2740,7936,34.5,0.02,13.39
1782233562,100.0,2619,7936,33.0,0.09,6.73
1782233569,100.0,2796,7936,35.2,0.05,2.00
1782233576,100.0,2726,7936,34.3,0.02,8.50
1782233583,100.0,2734,7936,34.4,0.02,7.18
1782233590,100.0,2683,7936,33.8,0.10,2.18
1782233597,100.0,2783,7936,35.0,0.02,9.93
1782233604,100.0,2722,7936,34.2,0.02,43.03
1782233611,99.8,2816,7936,35.4,0.02,7.00
1782233618,100.0,2807,7936,35.3,0.02,2.30
1782233625,100.0,2767,7936,34.8,0.02,31.41
1782233632,100.0,2737,7936,34.4,0.09,9.77
1782233639,100.0,2773,7936,34.9,0.02,8.47
1782233646,78.6,2450,7936,30.8,0.03,5.66
1782233653,16.1,2391,7936,30.1,0.01,0.93
