=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.47%     12.4MiB / 7.75GiB    0.16%     25.6GB / 841MB    141MB / 28.8GB    8
24839de5b208   lms-redis-c2-1   3.12%     10.3MiB / 7.75GiB    0.13%     16.4GB / 55.4GB   137MB / 17GB      8
e158d7c59cfc   lms-redis-c3-1   2.98%     10.82MiB / 7.75GiB   0.14%     32.2GB / 118GB    133MB / 35.5GB    8
215c2ee3de54   lms-redis-c6-1   0.44%     10.13MiB / 7.75GiB   0.13%     15.4GB / 840MB    124MB / 17GB      8
afb3ff01d0b4   lms-redis-c1-1   0.47%     11.52MiB / 7.75GiB   0.15%     26.8GB / 102GB    128MB / 28.8GB    8
7362d8b2b940   lms-redis-c4-1   3.01%     10.51MiB / 7.75GiB   0.13%     31GB / 866MB      123MB / 35.5GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.582MiB / 7.75GiB   0.07%     2.23MB / 2.3MB    3MB / 4.1kB       5
d9a79f3b3bab   lms-app-1        0.01%     108.7MiB / 7.75GiB   1.37%     1.19GB / 225MB    32.4MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      3.06%     15.73MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.75%     682.6MiB / 7.75GiB   8.60%     213MB / 1.18GB    174MB / 18MB      44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   3.03%     140.5MiB / 7.75GiB   1.77%     26.3GB / 847MB    142MB / 29.7GB   8
24839de5b208   lms-redis-c2-1   0.46%     132.9MiB / 7.75GiB   1.67%     16.8GB / 56.9GB   139MB / 17.5GB   8
e158d7c59cfc   lms-redis-c3-1   3.28%     138.2MiB / 7.75GiB   1.74%     33.2GB / 121GB    135MB / 36.6GB   8
215c2ee3de54   lms-redis-c6-1   4.01%     131.2MiB / 7.75GiB   1.65%     15.7GB / 845MB    126MB / 17.5GB   14
afb3ff01d0b4   lms-redis-c1-1   0.78%     141MiB / 7.75GiB     1.78%     27.5GB / 104GB    130MB / 29.7GB   13
7362d8b2b940   lms-redis-c4-1   3.08%     141.6MiB / 7.75GiB   1.78%     31.9GB / 872MB    125MB / 36.6GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.824MiB / 7.75GiB   0.09%     2.21GB / 2.22GB   4.36MB / 594kB   5
d9a79f3b3bab   lms-app-1        0.78%     313.9MiB / 7.75GiB   3.96%     7.31GB / 4.68GB   33MB / 28.5MB    50
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB     6
2308ef2efa4f   lms-mysql-1      2.56%     828.9MiB / 7.75GiB   10.44%    406MB / 2.04GB    221MB / 749MB    52
