timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782238284,7.1,1210,7936,15.2,0.75,0.00
1782238291,86.8,1365,7936,17.2,2.93,28.93
1782238298,99.2,1928,7936,24.2,0.50,9.02
1782238305,99.7,2076,7936,26.1,0.46,22.30
1782238312,100.0,2090,7936,26.3,0.13,13.46
1782238319,100.0,2133,7936,26.8,0.09,16.56
1782238327,100.0,2098,7936,26.4,0.08,24.30
1782238334,99.7,2206,7936,27.7,0.02,19.25
1782238341,100.0,2178,7936,27.4,0.07,4.53
1782238348,100.0,2191,7936,27.6,0.02,13.28
1782238355,100.0,2267,7936,28.5,0.02,19.90
1782238362,100.0,2276,7936,28.6,0.09,17.77
1782238369,99.8,2257,7936,28.4,0.09,13.88
1782238376,99.8,2283,7936,28.7,0.07,11.53
1782238383,100.0,2321,7936,29.2,0.10,8.83
1782238390,99.7,2400,7936,30.2,0.07,18.63
1782238397,100.0,2380,7936,29.9,0.09,12.88
1782238404,100.0,2409,7936,30.3,0.12,7.80
1782238411,100.0,2417,7936,30.4,0.05,4.75
1782238418,100.0,2489,7936,31.3,0.07,3.22
1782238425,100.0,2457,7936,30.9,0.02,44.68
1782238432,100.0,2471,7936,31.1,0.02,8.75
1782238439,99.8,2477,7936,31.2,0.04,8.88
1782238446,100.0,2373,7936,29.9,0.04,19.59
1782238453,100.0,2508,7936,31.6,0.02,40.01
1782238460,100.0,2570,7936,32.3,0.21,3.10
1782238467,100.0,2490,7936,31.3,0.18,4.72
1782238474,100.0,2461,7936,31.0,0.02,11.42
1782238481,100.0,2629,7936,33.1,0.02,4.72
1782238488,100.0,2513,7936,31.6,0.05,10.49
1782238495,99.8,2629,7936,33.1,0.05,7.09
1782238502,99.8,2671,7936,33.6,0.07,11.68
1782238509,100.0,2626,7936,33.0,0.02,2.64
1782238516,100.0,2561,7936,32.2,0.04,8.84
1782238523,100.0,2556,7936,32.2,0.10,31.06
1782238530,100.0,2589,7936,32.6,0.02,35.62
1782238537,99.8,2674,7936,33.6,0.02,10.41
1782238545,100.0,2687,7936,33.8,0.75,13.48
1782238552,100.0,2630,7936,33.1,0.02,17.69
1782238559,100.0,2695,7936,33.9,0.15,5.72
1782238566,100.0,2653,7936,33.4,0.13,5.36
1782238573,100.0,2615,7936,32.9,0.02,11.12
1782238580,100.0,2748,7936,34.6,0.02,4.74
1782238587,100.0,2738,7936,34.5,0.10,7.76
1782238594,100.0,2807,7936,35.3,0.02,6.49
1782238601,100.0,2761,7936,34.7,0.02,15.24
1782238608,100.0,2685,7936,33.8,0.07,4.26
1782238615,99.8,2767,7936,34.8,0.21,4.14
1782238622,100.0,2778,7936,35.0,0.02,5.44
1782238629,100.0,2800,7936,35.2,0.10,11.58
1782238636,100.0,2775,7936,34.9,0.05,4.91
1782238643,100.0,2741,7936,34.5,0.02,7.55
1782238650,100.0,2783,7936,35.0,0.02,41.99
1782238657,100.0,2827,7936,35.6,0.02,13.19
1782238664,100.0,2871,7936,36.1,0.04,2.31
1782238671,99.5,2828,7936,35.6,0.05,6.56
1782238678,100.0,2790,7936,35.1,0.04,12.03
1782238685,100.0,2838,7936,35.7,0.05,7.23
1782238692,100.0,2891,7936,36.4,0.04,3.26
1782238699,99.5,2719,7936,34.2,0.00,6.41
