timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779698251,17.9,893,3911,22.8,0.14,0.57
1779698256,16.9,1038,3911,26.5,0.14,0.57
1779698262,13.6,1138,3911,29.0,0.14,0.57
1779698268,15.9,1249,3911,31.9,0.14,0.57
1779698274,25.0,1301,3911,33.2,0.14,0.57
1779698280,13.8,1339,3911,34.2,0.14,0.57
1779698285,14.5,1359,3911,34.7,0.14,0.57
1779698291,16.2,1374,3911,35.1,0.14,0.57
1779698297,15.8,1405,3911,35.9,0.14,0.57
1779698303,17.6,1421,3911,36.3,0.14,0.57
1779698309,23.6,1464,3911,37.4,0.14,0.57
1779698314,11.7,1473,3911,37.6,0.14,0.57
1779698320,14.1,1480,3911,37.8,0.14,0.57
1779698326,13.2,1511,3911,38.6,0.14,0.57
1779698332,13.3,1514,3911,38.7,0.14,0.57
1779698337,16.4,1515,3911,38.7,0.14,0.57
1779698343,13.3,1520,3911,38.8,0.14,0.57
1779698349,13.8,1516,3911,38.7,0.14,0.57
1779698355,18.2,1529,3911,39.0,0.14,0.57
1779698361,14.9,1526,3911,39.0,0.14,0.57
1779698366,11.4,1529,3911,39.0,0.14,0.57
1779698372,15.8,1529,3911,39.0,0.14,0.57
1779698378,11.2,1539,3911,39.3,0.14,0.57
1779698384,13.6,1551,3911,39.6,0.14,0.57
1779698389,19.2,1539,3911,39.3,0.14,0.57
1779698395,12.0,1539,3911,39.3,0.14,0.57
1779698401,14.3,1545,3911,39.5,0.14,0.57
1779698407,23.2,1562,3911,39.9,0.14,0.57
1779698413,12.2,1555,3911,39.7,0.14,0.57
1779698419,11.9,1550,3911,39.6,0.14,0.57
1779698424,24.7,1564,3911,39.9,0.14,0.57
1779698430,14.3,1553,3911,39.7,0.14,0.57
1779698436,17.6,1558,3911,39.8,0.14,0.57
1779698442,16.4,1555,3911,39.7,0.14,0.57
1779698448,18.8,1558,3911,39.8,0.14,0.57
1779698453,11.3,1553,3911,39.7,0.14,0.57
1779698459,14.6,1568,3911,40.0,0.14,0.57
1779698465,16.3,1570,3911,40.1,0.14,0.57
1779698471,18.8,1570,3911,40.1,0.14,0.57
1779698477,12.9,1563,3911,39.9,0.14,0.57
1779698482,12.5,1566,3911,40.0,0.14,0.57
1779698488,16.0,1564,3911,39.9,0.14,0.57
1779698494,16.7,1565,3911,40.0,0.14,0.57
1779698500,20.7,1566,3911,40.0,0.14,0.57
1779698506,19.6,1574,3911,40.2,0.14,0.57
1779698511,14.1,1560,3911,39.8,0.14,0.57
1779698517,12.6,1564,3911,39.9,0.14,0.57
1779698523,16.6,1569,3911,40.1,0.14,0.57
1779698529,17.0,1559,3911,39.8,0.14,0.57
1779698535,13.4,1566,3911,40.0,0.14,0.57
1779698540,13.5,1571,3911,40.1,0.14,0.57
1779698546,22.0,1565,3911,40.0,0.14,0.57
1779698552,15.4,1569,3911,40.1,0.14,0.57
1779698558,12.2,1572,3911,40.1,0.14,0.57
1779698564,19.6,1567,3911,40.0,0.14,0.57
1779698570,15.6,1568,3911,40.0,0.14,0.57
1779698575,14.9,1568,3911,40.0,0.14,0.57
1779698581,13.4,1570,3911,40.1,0.14,0.57
1779698587,20.3,1577,3911,40.3,0.14,0.57
1779698593,11.9,1583,3911,40.4,0.14,0.57
1779698599,21.7,1582,3911,40.4,0.14,0.57
1779698604,12.6,1583,3911,40.4,0.14,0.57
1779698610,16.0,1569,3911,40.1,0.14,0.57
1779698616,18.4,1572,3911,40.1,0.14,0.57
1779698622,13.4,1583,3911,40.4,0.14,0.57
1779698627,9.6,1581,3911,40.4,0.14,0.57
1779698633,21.3,1570,3911,40.1,0.14,0.57
1779698639,17.1,1560,3911,39.8,0.14,0.57
