timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782237284,4.0,1204,7936,15.1,0.58,0.00
1782237291,72.9,1316,7936,16.5,2.19,19.02
1782237298,99.5,1896,7936,23.8,0.68,20.31
1782237305,100.0,2002,7936,25.2,0.42,36.16
1782237312,99.8,2100,7936,26.4,0.19,23.03
1782237319,100.0,2063,7936,25.9,0.48,5.60
1782237326,99.8,2102,7936,26.4,0.07,18.11
1782237334,100.0,2216,7936,27.9,0.13,17.40
1782237341,99.8,2197,7936,27.6,0.21,19.41
1782237348,99.8,2163,7936,27.2,0.02,26.75
1782237355,99.8,2175,7936,27.4,0.10,17.98
1782237362,100.0,2311,7936,29.1,0.07,20.71
1782237369,100.0,2361,7936,29.7,0.02,16.43
1782237376,100.0,2348,7936,29.5,0.02,20.42
1782237383,100.0,2344,7936,29.5,0.04,9.01
1782237390,100.0,2378,7936,29.9,0.10,13.30
1782237397,99.7,2333,7936,29.3,0.12,20.07
1782237404,99.8,2429,7936,30.6,0.09,16.60
1782237411,100.0,2374,7936,29.9,0.05,12.90
1782237418,99.8,2408,7936,30.3,0.15,11.92
1782237425,100.0,2457,7936,30.9,0.02,8.53
1782237432,99.8,2461,7936,31.0,0.02,13.06
1782237439,100.0,2489,7936,31.3,0.04,11.20
1782237446,99.7,2557,7936,32.2,0.02,16.62
1782237453,99.5,2541,7936,32.0,0.02,10.86
1782237460,99.8,2626,7936,33.0,0.02,8.05
1782237467,100.0,2540,7936,32.0,0.02,13.71
1782237474,100.0,2579,7936,32.4,0.02,45.18
1782237481,100.0,2643,7936,33.3,0.23,7.53
1782237488,99.8,2642,7936,33.2,0.02,6.48
1782237495,99.8,2567,7936,32.3,0.05,14.34
1782237502,100.0,2548,7936,32.1,0.10,6.22
1782237509,100.0,2674,7936,33.6,0.09,31.76
1782237516,100.0,2617,7936,32.9,0.04,8.94
1782237523,100.0,2687,7936,33.8,0.60,8.16
1782237530,100.0,2653,7936,33.4,0.02,24.01
1782237537,100.0,2719,7936,34.2,0.23,9.10
1782237544,100.0,2638,7936,33.2,0.52,20.17
1782237551,100.0,2764,7936,34.8,0.02,6.28
1782237559,99.5,2678,7936,33.7,0.13,10.51
1782237566,100.0,2775,7936,34.9,0.04,9.12
1782237573,100.0,2734,7936,34.4,0.04,14.52
1782237580,100.0,2702,7936,34.0,0.02,13.82
1782237587,99.8,2694,7936,33.9,0.04,4.89
1782237594,100.0,2816,7936,35.4,0.02,4.32
1782237601,100.0,2810,7936,35.4,0.05,4.27
1782237608,99.8,2761,7936,34.7,0.02,21.06
1782237615,100.0,2753,7936,34.6,0.02,12.02
1782237622,100.0,2839,7936,35.7,0.07,7.64
1782237629,100.0,2843,7936,35.8,0.07,4.83
1782237636,100.0,2723,7936,34.3,0.07,8.77
1782237643,100.0,2752,7936,34.6,0.02,11.94
1782237650,100.0,2853,7936,35.9,0.04,2.18
1782237657,100.0,2848,7936,35.8,0.02,7.44
1782237664,100.0,2777,7936,34.9,0.14,14.49
1782237671,100.0,2878,7936,36.2,0.02,4.22
1782237678,100.0,2835,7936,35.7,0.03,6.50
1782237685,5.0,2620,7936,33.0,0.00,6.34
