=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.87%     11.35MiB / 7.75GiB   0.14%     28.5GB / 888MB    149MB / 32.3GB    8
24839de5b208   lms-redis-c2-1   0.52%     9.984MiB / 7.75GiB   0.13%     18.2GB / 61.4GB   147MB / 19GB      8
e158d7c59cfc   lms-redis-c3-1   3.09%     10.88MiB / 7.75GiB   0.14%     36GB / 130GB      141MB / 39.9GB    8
215c2ee3de54   lms-redis-c6-1   0.48%     10.72MiB / 7.75GiB   0.14%     17GB / 886MB      135MB / 19GB      8
afb3ff01d0b4   lms-redis-c1-1   0.42%     11.54MiB / 7.75GiB   0.15%     29.8GB / 113GB    141MB / 32.3GB    8
7362d8b2b940   lms-redis-c4-1   3.39%     10.49MiB / 7.75GiB   0.13%     34.6GB / 915MB    134MB / 39.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.594MiB / 7.75GiB   0.07%     2.18MB / 2.24MB   2.99MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     107.1MiB / 7.75GiB   1.35%     1.19GB / 224MB    32.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      2.85%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.68%     682.3MiB / 7.75GiB   8.60%     213MB / 1.18GB    121MB / 16.8MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.38%     142.9MiB / 7.75GiB   1.80%     29.2GB / 895MB    151MB / 33.1GB    8
24839de5b208   lms-redis-c2-1   0.44%     133.3MiB / 7.75GiB   1.68%     18.7GB / 63GB     149MB / 19.6GB    8
e158d7c59cfc   lms-redis-c3-1   2.86%     154.6MiB / 7.75GiB   1.95%     36.8GB / 134GB    143MB / 40.8GB    8
215c2ee3de54   lms-redis-c6-1   0.38%     135MiB / 7.75GiB     1.70%     17.5GB / 892MB    136MB / 19.6GB    8
afb3ff01d0b4   lms-redis-c1-1   0.39%     144.2MiB / 7.75GiB   1.82%     30.5GB / 115GB    143MB / 33.1GB    8
7362d8b2b940   lms-redis-c4-1   2.80%     152.6MiB / 7.75GiB   1.92%     35.4GB / 922MB    136MB / 40.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.289MiB / 7.75GiB   0.08%     477MB / 428MB     4.34MB / 332kB    5
d9a79f3b3bab   lms-app-1        0.81%     440.4MiB / 7.75GiB   5.55%     7.93GB / 2.93GB   32.9MB / 30.2MB   55
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.48%     830.6MiB / 7.75GiB   10.47%    416MB / 2.07GB    166MB / 788MB     52
