timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779697278,16.4,871,3911,22.2,0.14,0.57
1779697284,19.6,1001,3911,25.5,0.14,0.57
1779697290,22.8,1079,3911,27.5,0.14,0.57
1779697295,15.2,1177,3911,30.0,0.14,0.57
1779697301,16.3,1250,3911,31.9,0.14,0.57
1779697307,14.6,1274,3911,32.5,0.14,0.57
1779697313,14.6,1292,3911,33.0,0.14,0.57
1779697319,17.2,1320,3911,33.7,0.14,0.57
1779697324,19.3,1350,3911,34.5,0.14,0.57
1779697330,13.6,1364,3911,34.8,0.14,0.57
1779697336,19.6,1381,3911,35.3,0.14,0.57
1779697342,18.1,1396,3911,35.6,0.14,0.57
1779697347,16.4,1410,3911,36.0,0.14,0.57
1779697353,18.1,1415,3911,36.1,0.14,0.57
1779697359,13.8,1421,3911,36.3,0.14,0.57
1779697365,12.3,1424,3911,36.4,0.14,0.57
1779697371,17.1,1421,3911,36.3,0.14,0.57
1779697376,11.0,1425,3911,36.4,0.14,0.57
1779697382,19.1,1432,3911,36.6,0.14,0.57
1779697388,15.8,1428,3911,36.5,0.14,0.57
1779697394,16.4,1443,3911,36.8,0.14,0.57
1779697399,18.5,1440,3911,36.8,0.14,0.57
1779697405,17.0,1444,3911,36.9,0.14,0.57
1779697411,10.6,1446,3911,36.9,0.14,0.57
1779697417,19.3,1447,3911,36.9,0.14,0.57
1779697423,16.3,1453,3911,37.1,0.14,0.57
1779697428,10.1,1449,3911,37.0,0.14,0.57
1779697434,13.7,1451,3911,37.1,0.14,0.57
1779697440,16.5,1456,3911,37.2,0.14,0.57
1779697446,17.1,1453,3911,37.1,0.14,0.57
1779697452,16.1,1461,3911,37.3,0.14,0.57
1779697458,14.2,1457,3911,37.2,0.14,0.57
1779697463,22.1,1449,3911,37.0,0.14,0.57
1779697469,16.9,1451,3911,37.1,0.14,0.57
1779697475,19.3,1469,3911,37.5,0.14,0.57
1779697481,15.3,1458,3911,37.2,0.14,0.57
1779697486,17.7,1449,3911,37.0,0.14,0.57
1779697492,15.3,1453,3911,37.1,0.14,0.57
1779697498,15.8,1452,3911,37.1,0.14,0.57
1779697504,17.8,1465,3911,37.4,0.14,0.57
1779697509,13.0,1462,3911,37.3,0.14,0.57
1779697515,16.7,1465,3911,37.4,0.14,0.57
1779697521,15.9,1467,3911,37.5,0.14,0.57
1779697527,16.3,1463,3911,37.4,0.14,0.57
1779697533,14.2,1467,3911,37.5,0.14,0.57
1779697538,24.8,1474,3911,37.6,0.14,0.57
1779697544,17.6,1474,3911,37.6,0.14,0.57
1779697550,14.7,1476,3911,37.7,0.14,0.57
1779697556,17.6,1475,3911,37.7,0.14,0.57
1779697561,16.3,1481,3911,37.8,0.14,0.57
1779697567,10.5,1486,3911,37.9,0.14,0.57
1779697573,18.7,1473,3911,37.6,0.14,0.57
1779697579,13.2,1474,3911,37.6,0.14,0.57
1779697585,16.9,1478,3911,37.7,0.14,0.57
1779697591,17.3,1486,3911,37.9,0.14,0.57
1779697596,13.3,1483,3911,37.9,0.14,0.57
1779697602,18.0,1475,3911,37.7,0.14,0.57
1779697608,17.1,1480,3911,37.8,0.14,0.57
1779697614,14.2,1478,3911,37.7,0.14,0.57
1779697620,18.7,1479,3911,37.8,0.14,0.57
1779697625,15.7,1477,3911,37.7,0.14,0.57
1779697631,15.5,1482,3911,37.8,0.14,0.57
1779697637,14.5,1478,3911,37.7,0.14,0.57
1779697643,18.9,1485,3911,37.9,0.14,0.57
1779697649,17.6,1484,3911,37.9,0.14,0.57
1779697654,13.1,1491,3911,38.1,0.14,0.57
1779697660,18.0,1491,3911,38.1,0.14,0.57
1779697666,8.2,1481,3911,37.8,0.14,0.57
