timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779699218,15.2,873,3911,22.3,0.14,0.57
1779699224,24.2,1134,3911,28.9,0.14,0.57
1779699230,19.3,1248,3911,31.9,0.14,0.57
1779699236,18.2,1365,3911,34.9,0.14,0.57
1779699241,14.3,1399,3911,35.7,0.14,0.57
1779699247,19.0,1451,3911,37.1,0.14,0.57
1779699253,15.0,1478,3911,37.7,0.14,0.57
1779699259,17.3,1519,3911,38.8,0.14,0.57
1779699265,17.2,1536,3911,39.2,0.14,0.57
1779699270,10.9,1564,3911,39.9,0.14,0.57
1779699276,17.9,1596,3911,40.8,0.14,0.57
1779699282,20.8,1611,3911,41.1,0.14,0.57
1779699288,19.3,1632,3911,41.7,0.14,0.57
1779699294,14.9,1653,3911,42.2,0.14,0.57
1779699300,19.1,1662,3911,42.4,0.14,0.57
1779699305,13.8,1695,3911,43.3,0.14,0.57
1779699311,11.7,1745,3911,44.6,0.14,0.57
1779699317,17.1,1742,3911,44.5,0.14,0.57
1779699323,17.8,1744,3911,44.5,0.14,0.57
1779699328,13.3,1749,3911,44.7,0.14,0.57
1779699334,20.7,1753,3911,44.8,0.14,0.57
1779699340,20.2,1755,3911,44.8,0.14,0.57
1779699346,15.5,1755,3911,44.8,0.14,0.57
1779699352,15.6,1758,3911,44.9,0.14,0.57
1779699358,19.5,1764,3911,45.1,0.14,0.57
1779699363,16.2,1774,3911,45.3,0.14,0.57
1779699369,16.9,1769,3911,45.2,0.14,0.57
1779699375,25.7,1773,3911,45.3,0.14,0.57
1779699381,16.3,1786,3911,45.6,0.14,0.57
1779699386,16.1,1775,3911,45.3,0.14,0.57
1779699392,20.9,1782,3911,45.5,0.14,0.57
1779699398,13.8,1783,3911,45.5,0.14,0.57
1779699404,19.7,1786,3911,45.6,0.14,0.57
1779699409,15.4,1786,3911,45.6,0.14,0.57
1779699415,13.2,1786,3911,45.6,0.14,0.57
1779699421,16.9,1790,3911,45.7,0.14,0.57
1779699427,17.6,1792,3911,45.8,0.14,0.57
1779699433,15.6,1797,3911,45.9,0.14,0.57
1779699438,18.2,1787,3911,45.6,0.14,0.57
1779699444,19.0,1792,3911,45.8,0.14,0.57
1779699450,16.1,1792,3911,45.8,0.14,0.57
1779699456,19.0,1796,3911,45.9,0.14,0.57
1779699461,21.1,1792,3911,45.8,0.14,0.57
1779699467,18.8,1798,3911,45.9,0.14,0.57
1779699473,15.8,1789,3911,45.7,0.14,0.57
1779699479,17.8,1799,3911,45.9,0.14,0.57
1779699485,17.0,1810,3911,46.2,0.14,0.57
1779699490,20.8,1809,3911,46.2,0.14,0.57
1779699496,10.7,1806,3911,46.1,0.14,0.57
1779699502,16.2,1809,3911,46.2,0.14,0.57
1779699508,14.2,1804,3911,46.1,0.14,0.57
1779699514,13.7,1810,3911,46.2,0.14,0.57
1779699519,16.8,1804,3911,46.1,0.14,0.57
1779699525,13.5,1801,3911,46.0,0.14,0.57
1779699531,16.2,1810,3911,46.2,0.14,0.57
1779699537,11.5,1804,3911,46.1,0.14,0.57
1779699543,19.1,1812,3911,46.3,0.14,0.57
1779699549,17.2,1820,3911,46.5,0.14,0.57
1779699554,18.6,1820,3911,46.5,0.14,0.57
1779699560,14.0,1817,3911,46.4,0.14,0.57
1779699566,20.1,1808,3911,46.2,0.14,0.57
1779699572,15.6,1804,3911,46.1,0.14,0.57
1779699577,17.5,1799,3911,45.9,0.14,0.57
1779699583,13.7,1814,3911,46.3,0.14,0.57
1779699589,18.2,1813,3911,46.3,0.14,0.57
1779699595,17.9,1808,3911,46.2,0.14,0.57
1779699601,13.7,1816,3911,46.4,0.14,0.57
1779699606,14.4,1803,3911,46.1,0.14,0.57
1779699612,16.1,1808,3911,46.2,0.14,0.57
