timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782234290,7.3,1208,7936,15.2,0.90,0.00
1782234297,41.5,1300,7936,16.3,2.74,15.10
1782234304,97.9,1523,7936,19.1,2.24,20.79
1782234311,99.7,1875,7936,23.6,0.39,20.23
1782234318,99.8,1952,7936,24.5,0.38,27.76
1782234325,100.0,1997,7936,25.1,0.40,33.31
1782234332,99.5,2087,7936,26.2,0.40,12.66
1782234339,99.5,2087,7936,26.2,0.10,12.82
1782234346,99.5,2127,7936,26.8,0.05,13.19
1782234353,100.0,2158,7936,27.1,0.21,6.13
1782234360,99.5,2195,7936,27.6,0.16,22.59
1782234368,100.0,2147,7936,27.0,0.02,18.26
1782234375,100.0,2249,7936,28.3,0.15,9.61
1782234382,99.8,2278,7936,28.7,0.02,7.58
1782234389,99.8,2279,7936,28.7,0.10,12.30
1782234396,100.0,2257,7936,28.4,0.05,31.91
1782234403,100.0,2330,7936,29.3,0.13,23.32
1782234410,100.0,2300,7936,28.9,0.02,21.89
1782234417,99.8,2323,7936,29.2,0.10,19.29
1782234424,100.0,2287,7936,28.8,0.03,5.40
1782234431,100.0,2377,7936,29.9,0.02,23.96
1782234438,100.0,2374,7936,29.9,0.04,16.80
1782234445,99.5,2480,7936,31.2,0.02,15.76
1782234452,100.0,2485,7936,31.3,0.02,12.91
1782234459,99.8,2463,7936,31.0,0.20,34.22
1782234466,100.0,2487,7936,31.3,0.18,9.98
1782234473,100.0,2525,7936,31.8,0.02,6.20
1782234480,100.0,2582,7936,32.5,0.02,1.93
1782234487,99.5,2362,7936,29.7,0.05,36.71
1782234494,99.8,2556,7936,32.2,0.12,9.72
1782234501,100.0,2555,7936,32.1,0.16,19.25
1782234508,99.8,2516,7936,31.7,0.02,4.47
1782234515,100.0,2555,7936,32.1,0.16,23.80
1782234522,100.0,2598,7936,32.7,0.02,13.62
1782234529,99.8,2663,7936,33.5,0.02,9.00
1782234536,100.0,2688,7936,33.8,0.07,8.03
1782234543,99.8,2549,7936,32.1,0.12,11.27
1782234550,100.0,2628,7936,33.1,0.02,11.12
1782234557,100.0,2684,7936,33.8,0.04,6.00
1782234564,100.0,2631,7936,33.1,0.02,13.86
1782234571,100.0,2649,7936,33.3,0.02,3.52
1782234578,100.0,2684,7936,33.8,0.02,11.03
1782234585,100.0,2699,7936,34.0,0.02,7.62
1782234592,100.0,2693,7936,33.9,0.15,10.53
1782234599,100.0,2736,7936,34.4,0.07,4.65
1782234607,100.0,2621,7936,33.0,0.04,39.53
1782234614,100.0,2721,7936,34.2,0.07,38.31
1782234621,99.8,2722,7936,34.2,0.05,10.12
1782234628,99.8,2774,7936,34.9,0.02,11.28
1782234635,100.0,2766,7936,34.8,0.12,7.86
1782234642,100.0,2758,7936,34.7,0.02,7.36
1782234649,99.8,2771,7936,34.9,0.04,43.04
1782234656,100.0,2719,7936,34.2,0.21,4.35
1782234663,99.8,2804,7936,35.3,0.12,46.52
1782234670,100.0,2897,7936,36.5,0.04,2.29
1782234677,100.0,2789,7936,35.1,0.02,13.89
1782234684,23.7,2435,7936,30.6,0.02,1.38
