timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779694425,17.4,855,3911,21.8,0.14,0.56
1779694431,5.3,881,3911,22.5,0.14,0.56
1779694437,9.4,897,3911,22.9,0.14,0.56
1779694443,7.8,908,3911,23.2,0.14,0.56
1779694449,9.4,919,3911,23.4,0.14,0.56
1779694454,14.1,932,3911,23.8,0.14,0.56
1779694460,9.3,945,3911,24.1,0.14,0.56
1779694466,19.4,956,3911,24.4,0.14,0.56
1779694472,14.5,954,3911,24.3,0.14,0.56
1779694477,17.3,978,3911,25.0,0.14,0.56
1779694483,16.4,982,3911,25.1,0.14,0.56
1779694489,21.2,1009,3911,25.7,0.14,0.56
1779694495,17.5,1015,3911,25.9,0.14,0.56
1779694501,14.0,1024,3911,26.1,0.14,0.56
1779694506,15.9,1033,3911,26.4,0.14,0.56
1779694512,14.3,1033,3911,26.4,0.14,0.56
1779694518,18.1,1038,3911,26.5,0.14,0.56
1779694524,12.5,1038,3911,26.5,0.14,0.56
1779694529,16.3,1043,3911,26.6,0.14,0.56
1779694535,13.6,1055,3911,26.9,0.14,0.56
1779694541,14.2,1054,3911,26.9,0.14,0.56
1779694547,16.3,1053,3911,26.9,0.14,0.56
1779694553,12.5,1061,3911,27.1,0.14,0.56
1779694558,14.0,1058,3911,27.0,0.14,0.56
1779694564,16.8,1062,3911,27.1,0.14,0.56
1779694570,18.8,1048,3911,26.7,0.14,0.56
1779694576,15.9,1059,3911,27.0,0.14,0.56
1779694581,16.0,1060,3911,27.1,0.14,0.56
1779694587,12.9,1062,3911,27.1,0.14,0.56
1779694593,15.9,1066,3911,27.2,0.14,0.56
1779694599,10.6,1067,3911,27.2,0.14,0.56
1779694605,16.4,1074,3911,27.4,0.14,0.56
1779694610,14.6,1080,3911,27.6,0.14,0.56
1779694616,15.9,1078,3911,27.5,0.14,0.56
1779694622,18.2,1073,3911,27.4,0.14,0.56
1779694628,18.6,1079,3911,27.5,0.14,0.56
1779694633,15.2,1076,3911,27.5,0.14,0.56
1779694639,15.4,1073,3911,27.4,0.14,0.56
1779694645,12.8,1077,3911,27.5,0.14,0.56
1779694651,15.3,1078,3911,27.5,0.14,0.56
1779694657,17.3,1085,3911,27.7,0.14,0.56
1779694662,12.8,1079,3911,27.5,0.14,0.56
1779694668,13.5,1077,3911,27.5,0.14,0.56
1779694674,13.6,1074,3911,27.4,0.14,0.56
1779694680,14.2,1075,3911,27.4,0.14,0.56
1779694686,12.4,1080,3911,27.6,0.14,0.56
1779694691,15.3,1085,3911,27.7,0.14,0.56
1779694697,20.6,1082,3911,27.6,0.14,0.56
1779694703,14.2,1085,3911,27.7,0.14,0.56
1779694709,13.8,1075,3911,27.4,0.14,0.56
1779694714,21.4,1082,3911,27.6,0.14,0.56
1779694720,13.1,1081,3911,27.6,0.14,0.56
1779694726,13.4,1082,3911,27.6,0.14,0.56
1779694732,17.7,1087,3911,27.7,0.14,0.56
1779694738,13.3,1073,3911,27.4,0.14,0.56
1779694743,14.2,1090,3911,27.8,0.14,0.56
1779694749,17.1,1085,3911,27.7,0.14,0.56
1779694755,18.4,1091,3911,27.8,0.14,0.56
1779694761,11.2,1084,3911,27.7,0.14,0.56
1779694766,15.1,1086,3911,27.7,0.14,0.56
1779694772,13.6,1082,3911,27.6,0.14,0.56
1779694778,9.5,1085,3911,27.7,0.14,0.56
1779694784,18.3,1088,3911,27.8,0.14,0.56
1779694789,16.2,1084,3911,27.7,0.14,0.56
1779694795,11.5,1087,3911,27.7,0.14,0.56
1779694801,19.2,1083,3911,27.6,0.14,0.56
1779694807,8.5,1082,3911,27.6,0.14,0.56
1779694813,10.0,1081,3911,27.6,0.14,0.56
