timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782235296,6.5,1208,7936,15.2,0.80,0.02
1782235303,55.9,1286,7936,16.2,3.99,12.47
1782235310,99.5,1701,7936,21.4,0.55,15.79
1782235317,100.0,2056,7936,25.9,0.20,12.13
1782235324,100.0,2029,7936,25.5,0.18,4.89
1782235331,100.0,1980,7936,24.9,0.15,7.43
1782235338,100.0,2104,7936,26.5,0.32,10.27
1782235345,100.0,2174,7936,27.3,0.21,6.25
1782235352,99.8,2220,7936,27.9,0.04,20.69
1782235359,99.8,2038,7936,25.6,0.13,18.52
1782235366,100.0,2191,7936,27.6,0.03,8.75
1782235373,99.8,2224,7936,28.0,0.07,18.31
1782235380,100.0,2201,7936,27.7,0.02,42.78
1782235387,100.0,2271,7936,28.6,0.02,14.32
1782235394,100.0,2238,7936,28.2,0.07,13.69
1782235401,100.0,2342,7936,29.5,0.05,14.52
1782235408,100.0,2304,7936,29.0,0.02,35.79
1782235415,100.0,2379,7936,29.9,0.02,28.20
1782235422,100.0,2314,7936,29.1,0.02,14.45
1782235429,100.0,2401,7936,30.2,0.05,6.10
1782235436,100.0,2373,7936,29.9,0.02,52.38
1782235443,99.7,2494,7936,31.4,0.02,11.40
1782235450,100.0,2437,7936,30.7,0.10,17.65
1782235457,100.0,2446,7936,30.8,0.10,13.14
1782235464,100.0,2457,7936,30.9,0.02,19.09
1782235471,99.8,2448,7936,30.8,0.08,9.52
1782235478,100.0,2541,7936,32.0,0.02,5.60
1782235485,100.0,2574,7936,32.4,0.07,9.92
1782235492,99.7,2472,7936,31.1,0.05,8.62
1782235500,99.3,2559,7936,32.2,0.04,12.73
1782235507,100.0,2609,7936,32.8,0.04,6.55
1782235514,100.0,2498,7936,31.4,0.02,16.14
1782235521,100.0,2580,7936,32.5,0.02,5.25
1782235528,100.0,2533,7936,31.9,0.03,4.32
1782235535,100.0,2516,7936,31.7,0.07,5.55
1782235542,100.0,2539,7936,31.9,0.07,2.69
1782235549,100.0,2576,7936,32.4,0.02,16.04
1782235556,100.0,2568,7936,32.3,0.13,6.13
1782235563,100.0,2555,7936,32.1,0.02,7.87
1782235570,100.0,2599,7936,32.7,0.04,14.58
1782235577,100.0,2603,7936,32.7,0.02,6.67
1782235584,99.8,2669,7936,33.6,0.23,13.15
1782235591,100.0,2613,7936,32.9,0.02,9.52
1782235598,100.0,2681,7936,33.7,0.12,2.90
1782235605,100.0,2691,7936,33.9,0.12,9.04
1782235612,100.0,2620,7936,33.0,0.04,15.31
1782235619,100.0,2565,7936,32.3,0.04,8.38
1782235626,100.0,2672,7936,33.6,0.09,12.27
1782235633,99.8,2799,7936,35.2,0.09,3.67
1782235640,100.0,2665,7936,33.5,0.02,10.04
1782235647,100.0,2772,7936,34.9,0.02,11.46
1782235654,100.0,2723,7936,34.3,0.05,8.15
1782235661,100.0,2680,7936,33.7,0.10,18.26
1782235668,99.8,2717,7936,34.2,0.09,11.77
1782235675,100.0,2744,7936,34.5,0.02,7.07
1782235682,100.0,2818,7936,35.5,0.02,5.96
1782235689,100.0,2722,7936,34.2,0.00,1.04
