timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782232230,14.0,1223,7936,15.4,0.75,0.04
1782232237,14.2,1276,7936,16.0,1.67,7.60
1782232244,43.9,1360,7936,17.1,0.71,4.04
1782232251,59.4,1418,7936,17.8,0.38,10.64
1782232258,35.1,1410,7936,17.7,0.38,1.02
1782232265,90.9,1551,7936,19.5,0.23,9.14
1782232272,78.4,1537,7936,19.3,0.26,14.84
1782232279,99.2,1648,7936,20.7,0.44,20.31
1782232287,93.6,1645,7936,20.7,0.05,6.64
1782232294,99.2,1741,7936,21.9,0.02,18.91
1782232301,99.5,1823,7936,22.9,0.02,23.23
1782232308,99.8,1860,7936,23.4,0.10,10.60
1782232315,99.5,1914,7936,24.1,0.10,25.32
1782232322,99.8,1989,7936,25.0,0.04,36.90
1782232329,99.0,1894,7936,23.8,0.04,23.25
1782232336,99.5,2029,7936,25.5,0.04,11.03
1782232343,98.5,1923,7936,24.2,0.02,44.46
1782232350,99.2,1939,7936,24.4,0.02,21.36
1782232357,99.8,1940,7936,24.4,0.04,19.54
1782232364,99.7,2069,7936,26.0,0.04,28.49
1782232371,99.5,2133,7936,26.8,0.03,10.27
1782232378,99.8,2128,7936,26.8,0.04,3.34
1782232385,99.7,2152,7936,27.1,0.02,15.16
1782232392,99.0,2034,7936,25.6,0.04,22.56
1782232399,100.0,2167,7936,27.3,0.02,6.80
1782232406,99.8,2168,7936,27.3,0.12,9.49
1782232413,99.7,2216,7936,27.9,0.02,11.34
1782232420,98.2,2115,7936,26.6,0.05,25.11
1782232427,99.7,2246,7936,28.3,0.02,8.54
1782232434,100.0,2285,7936,28.7,0.02,23.21
1782232441,99.2,2170,7936,27.3,0.09,10.51
1782232448,100.0,2242,7936,28.2,0.05,47.39
1782232455,100.0,2193,7936,27.6,0.02,28.92
1782232462,99.2,2155,7936,27.1,0.02,3.79
1782232469,99.5,2242,7936,28.2,0.02,15.20
1782232477,100.0,2390,7936,30.1,0.05,19.56
1782232484,100.0,2316,7936,29.1,0.02,17.34
1782232491,99.0,2200,7936,27.7,0.02,9.60
1782232498,98.0,2210,7936,27.8,0.02,19.19
1782232505,99.5,2267,7936,28.5,0.02,11.82
1782232512,97.5,2217,7936,27.9,0.02,18.93
1782232519,99.5,2283,7936,28.7,0.02,5.10
1782232526,98.8,2348,7936,29.5,0.02,7.37
1782232533,100.0,2349,7936,29.5,0.02,13.31
1782232540,99.5,2335,7936,29.4,0.03,12.04
1782232547,99.5,2316,7936,29.1,0.05,18.39
1782232554,99.8,2400,7936,30.2,0.02,2.51
1782232561,100.0,2331,7936,29.3,0.13,11.48
1782232568,99.0,2273,7936,28.6,0.02,25.48
1782232575,97.9,2252,7936,28.3,0.05,19.97
1782232582,99.8,2438,7936,30.7,0.02,10.95
1782232589,99.8,2388,7936,30.0,0.04,6.21
1782232596,99.2,2390,7936,30.1,0.03,8.10
1782232603,74.6,2260,7936,28.4,0.02,11.51
1782232610,55.9,2238,7936,28.2,0.02,1.45
1782232617,45.6,2206,7936,27.7,0.02,1.44
