=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.54%     11.34MiB / 7.75GiB   0.14%     23.9GB / 817MB    134MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   3.19%     10.94MiB / 7.75GiB   0.14%     15.5GB / 52.5GB   131MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   3.43%     10.64MiB / 7.75GiB   0.13%     30.4GB / 112GB    129MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   0.53%     9.52MiB / 7.75GiB    0.12%     14.5GB / 816MB    120MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   2.21%     11.38MiB / 7.75GiB   0.14%     25.1GB / 96.5GB   124MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   0.46%     10.43MiB / 7.75GiB   0.13%     29.1GB / 841MB    119MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.562MiB / 7.75GiB   0.07%     2.2MB / 2.29MB    3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     108.6MiB / 7.75GiB   1.37%     1.19GB / 224MB    32.8MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      4.07%     692.9MiB / 7.75GiB   8.73%     213MB / 1.18GB    224MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.47%     130.9MiB / 7.75GiB   1.65%     24.8GB / 823MB    136MB / 27.9GB    8
24839de5b208   lms-redis-c2-1   0.45%     123.8MiB / 7.75GiB   1.56%     16GB / 53.8GB     132MB / 16.5GB    8
e158d7c59cfc   lms-redis-c3-1   3.24%     139MiB / 7.75GiB     1.75%     31.4GB / 115GB    130MB / 34.5GB    8
215c2ee3de54   lms-redis-c6-1   2.99%     121.6MiB / 7.75GiB   1.53%     14.9GB / 822MB    122MB / 16.5GB    8
afb3ff01d0b4   lms-redis-c1-1   3.15%     132.6MiB / 7.75GiB   1.67%     26GB / 99GB       126MB / 27.9GB    8
7362d8b2b940   lms-redis-c4-1   0.52%     139.9MiB / 7.75GiB   1.76%     30.2GB / 847MB    121MB / 34.5GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.023MiB / 7.75GiB   0.08%     1.98GB / 1.99GB   4.39MB / 381kB    5
d9a79f3b3bab   lms-app-1        0.01%     171.6MiB / 7.75GiB   2.16%     6.12GB / 4.81GB   33.4MB / 27.5MB   25
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.36%     826MiB / 7.75GiB     10.41%    393MB / 2GB       262MB / 711MB     52
