=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.17%     11.45MiB / 7.75GiB   0.14%     26.3GB / 853MB    143MB / 29.7GB    8
24839de5b208   lms-redis-c2-1   0.45%     10.21MiB / 7.75GiB   0.13%     16.8GB / 56.9GB   139MB / 17.5GB    8
e158d7c59cfc   lms-redis-c3-1   0.41%     10.86MiB / 7.75GiB   0.14%     33.2GB / 121GB    135MB / 36.6GB    8
215c2ee3de54   lms-redis-c6-1   0.40%     10.25MiB / 7.75GiB   0.13%     15.7GB / 851MB    126MB / 17.5GB    8
afb3ff01d0b4   lms-redis-c1-1   2.97%     11.58MiB / 7.75GiB   0.15%     27.5GB / 104GB    130MB / 29.7GB    8
7362d8b2b940   lms-redis-c4-1   0.51%     11.61MiB / 7.75GiB   0.15%     31.9GB / 878MB    128MB / 36.6GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.594MiB / 7.75GiB   0.07%     2.22MB / 2.3MB    3.08MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     108.4MiB / 7.75GiB   1.37%     1.19GB / 224MB    34.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.36%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.62%     681.7MiB / 7.75GiB   8.59%     213MB / 1.18GB    190MB / 16.8MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.90%     137MiB / 7.75GiB     1.73%     27.1GB / 859MB    144MB / 30.6GB    8
24839de5b208   lms-redis-c2-1   0.48%     126.1MiB / 7.75GiB   1.59%     17.2GB / 58.3GB   141MB / 17.9GB    8
e158d7c59cfc   lms-redis-c3-1   0.49%     136.1MiB / 7.75GiB   1.71%     34.2GB / 124GB    137MB / 37.7GB    8
215c2ee3de54   lms-redis-c6-1   0.50%     125.7MiB / 7.75GiB   1.58%     16.1GB / 857MB    128MB / 17.9GB    8
afb3ff01d0b4   lms-redis-c1-1   0.47%     137.8MiB / 7.75GiB   1.74%     28.4GB / 107GB    132MB / 30.6GB    8
7362d8b2b940   lms-redis-c4-1   0.52%     138MiB / 7.75GiB     1.74%     32.9GB / 885MB    129MB / 37.7GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.074MiB / 7.75GiB   0.09%     2.11GB / 2.12GB   4.52MB / 135kB    5
d9a79f3b3bab   lms-app-1        1.00%     474.6MiB / 7.75GiB   5.98%     6.89GB / 4.64GB   34.9MB / 28.4MB   54
cef75e64e2ed   lms-redis-1      0.32%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      4.04%     825.4MiB / 7.75GiB   10.40%    400MB / 2.02GB    233MB / 727MB     52
