timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779695374,20.0,883,3911,22.5,0.14,0.56
1779695380,9.3,919,3911,23.4,0.14,0.56
1779695385,19.6,955,3911,24.4,0.14,0.56
1779695391,11.5,968,3911,24.7,0.14,0.56
1779695397,16.9,985,3911,25.1,0.14,0.56
1779695403,22.4,1059,3911,27.0,0.14,0.56
1779695409,14.1,1100,3911,28.1,0.14,0.56
1779695414,19.2,1164,3911,29.7,0.14,0.56
1779695420,15.3,1180,3911,30.1,0.14,0.56
1779695426,13.1,1192,3911,30.4,0.14,0.56
1779695432,16.1,1199,3911,30.6,0.14,0.56
1779695438,12.4,1217,3911,31.1,0.14,0.56
1779695443,13.2,1229,3911,31.4,0.14,0.56
1779695449,20.7,1224,3911,31.2,0.14,0.56
1779695455,10.8,1226,3911,31.3,0.14,0.56
1779695461,13.9,1228,3911,31.3,0.14,0.56
1779695466,14.7,1233,3911,31.5,0.14,0.56
1779695472,13.2,1234,3911,31.5,0.14,0.56
1779695478,15.6,1237,3911,31.6,0.14,0.56
1779695484,13.3,1237,3911,31.6,0.14,0.56
1779695490,16.6,1250,3911,31.9,0.14,0.56
1779695495,16.0,1248,3911,31.9,0.14,0.56
1779695501,14.0,1248,3911,31.9,0.14,0.56
1779695507,14.6,1253,3911,32.0,0.14,0.56
1779695513,19.0,1258,3911,32.1,0.14,0.56
1779695519,16.6,1258,3911,32.1,0.14,0.56
1779695524,16.0,1261,3911,32.2,0.14,0.56
1779695530,14.6,1260,3911,32.2,0.14,0.56
1779695536,17.2,1264,3911,32.3,0.14,0.56
1779695542,12.8,1265,3911,32.3,0.14,0.56
1779695548,22.8,1262,3911,32.2,0.14,0.56
1779695554,15.0,1258,3911,32.1,0.14,0.56
1779695559,20.8,1262,3911,32.2,0.14,0.56
1779695565,20.3,1251,3911,31.9,0.14,0.56
1779695571,16.8,1268,3911,32.4,0.14,0.56
1779695577,14.9,1264,3911,32.3,0.14,0.56
1779695582,19.7,1269,3911,32.4,0.14,0.56
1779695588,15.5,1262,3911,32.2,0.14,0.56
1779695594,11.3,1273,3911,32.5,0.14,0.56
1779695600,9.5,1269,3911,32.4,0.14,0.56
1779695606,16.7,1269,3911,32.4,0.14,0.56
1779695611,14.7,1271,3911,32.4,0.14,0.56
1779695617,16.3,1273,3911,32.5,0.14,0.56
1779695623,15.1,1272,3911,32.5,0.14,0.56
1779695629,15.0,1270,3911,32.4,0.14,0.56
1779695634,19.6,1273,3911,32.5,0.14,0.56
1779695640,14.1,1272,3911,32.5,0.14,0.56
1779695646,17.3,1270,3911,32.4,0.14,0.56
1779695652,16.0,1279,3911,32.7,0.14,0.56
1779695658,18.8,1285,3911,32.8,0.14,0.56
1779695663,16.1,1278,3911,32.6,0.14,0.56
1779695669,12.3,1275,3911,32.6,0.14,0.56
1779695675,16.6,1283,3911,32.8,0.14,0.56
1779695681,16.3,1277,3911,32.6,0.14,0.56
1779695687,15.2,1280,3911,32.7,0.14,0.56
1779695692,17.4,1282,3911,32.7,0.14,0.56
1779695698,16.9,1286,3911,32.8,0.14,0.56
1779695704,15.8,1290,3911,32.9,0.14,0.56
1779695710,17.0,1279,3911,32.7,0.14,0.56
1779695716,14.4,1286,3911,32.8,0.14,0.56
1779695721,15.0,1283,3911,32.8,0.14,0.56
1779695727,15.1,1281,3911,32.7,0.14,0.56
1779695733,12.6,1291,3911,33.0,0.14,0.56
1779695739,14.2,1280,3911,32.7,0.14,0.56
1779695744,16.7,1282,3911,32.7,0.14,0.56
1779695750,14.8,1291,3911,33.0,0.14,0.56
1779695756,8.7,1265,3911,32.3,0.14,0.56
1779695762,15.8,1255,3911,32.0,0.14,0.56
