timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782236298,2.8,1214,7936,15.2,0.63,0.02
1782236305,65.6,1316,7936,16.5,2.80,26.86
1782236312,100.0,1716,7936,21.6,0.96,14.57
1782236319,100.0,1968,7936,24.7,0.37,15.74
1782236326,100.0,2012,7936,25.3,0.27,2.11
1782236333,100.0,2097,7936,26.4,0.14,20.23
1782236340,100.0,2112,7936,26.6,27.38,8.30
1782236347,100.0,2243,7936,28.2,0.07,16.05
1782236354,100.0,2219,7936,27.9,0.29,17.80
1782236361,99.7,2172,7936,27.3,0.13,14.75
1782236368,100.0,2223,7936,28.0,0.02,23.48
1782236375,100.0,2183,7936,27.5,0.04,27.89
1782236382,100.0,2268,7936,28.5,0.05,16.34
1782236389,100.0,2220,7936,27.9,0.02,38.81
1782236397,99.7,2322,7936,29.2,0.10,12.65
1782236404,99.8,2284,7936,28.7,0.04,6.94
1782236411,99.8,2325,7936,29.2,0.10,9.13
1782236418,99.7,2330,7936,29.3,0.07,25.91
1782236425,100.0,2254,7936,28.4,0.02,17.17
1782236432,100.0,2377,7936,29.9,0.05,24.46
1782236439,100.0,2372,7936,29.8,0.07,6.65
1782236446,99.8,2431,7936,30.6,0.02,20.40
1782236453,99.8,2502,7936,31.5,0.09,8.53
1782236460,99.8,2397,7936,30.2,0.02,16.19
1782236467,100.0,2445,7936,30.8,0.10,25.61
1782236474,100.0,2513,7936,31.6,0.02,20.85
1782236481,99.8,2450,7936,30.8,0.05,13.44
1782236488,100.0,2503,7936,31.5,0.02,8.58
1782236495,100.0,2520,7936,31.7,0.16,14.57
1782236502,100.0,2506,7936,31.5,0.03,27.22
1782236509,100.0,2527,7936,31.8,0.03,2.43
1782236516,100.0,2551,7936,32.1,0.02,14.56
1782236523,100.0,2660,7936,33.5,0.02,11.89
1782236530,100.0,2602,7936,32.7,0.05,38.58
1782236537,100.0,2609,7936,32.8,0.05,3.58
1782236544,100.0,2701,7936,34.0,0.02,14.08
1782236551,100.0,2654,7936,33.4,0.04,10.06
1782236558,99.8,2625,7936,33.0,0.09,9.75
1782236565,100.0,2602,7936,32.7,0.02,36.87
1782236572,100.0,2667,7936,33.6,0.02,8.05
1782236579,100.0,2567,7936,32.3,0.02,6.96
1782236586,100.0,2619,7936,33.0,0.18,5.25
1782236593,100.0,2631,7936,33.1,0.05,14.60
1782236600,100.0,2623,7936,33.0,0.02,15.32
1782236607,100.0,2760,7936,34.7,0.02,5.44
1782236614,100.0,2706,7936,34.0,0.02,4.70
1782236622,100.0,2716,7936,34.2,0.02,10.15
1782236629,100.0,2744,7936,34.5,0.03,4.03
1782236636,100.0,2779,7936,35.0,0.09,7.41
1782236643,100.0,2794,7936,35.2,0.02,4.85
1782236650,100.0,2772,7936,34.9,0.02,9.21
1782236657,99.8,2741,7936,34.5,0.04,4.34
1782236664,100.0,2801,7936,35.2,0.02,2.40
1782236671,100.0,2765,7936,34.8,0.02,5.00
1782236678,100.0,2740,7936,34.5,0.05,20.94
1782236685,100.0,2823,7936,35.5,0.03,4.42
1782236692,99.8,2709,7936,34.1,0.01,0.96
