timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779696322,19.0,895,3911,22.8,0.14,0.56
1779696328,16.1,963,3911,24.6,0.14,0.56
1779696334,19.7,1001,3911,25.5,0.14,0.56
1779696340,17.2,1084,3911,27.7,0.14,0.56
1779696345,14.7,1141,3911,29.1,0.14,0.56
1779696351,16.9,1216,3911,31.0,0.14,0.57
1779696357,19.2,1238,3911,31.6,0.14,0.57
1779696363,12.9,1255,3911,32.0,0.14,0.57
1779696369,15.1,1271,3911,32.4,0.14,0.57
1779696374,19.0,1303,3911,33.3,0.14,0.57
1779696380,16.7,1299,3911,33.2,0.14,0.56
1779696386,16.2,1303,3911,33.3,0.14,0.56
1779696392,17.1,1320,3911,33.7,0.14,0.56
1779696398,15.9,1318,3911,33.6,0.14,0.56
1779696403,14.2,1324,3911,33.8,0.14,0.56
1779696409,16.9,1335,3911,34.1,0.14,0.56
1779696415,20.0,1340,3911,34.2,0.14,0.56
1779696421,10.2,1344,3911,34.3,0.14,0.56
1779696426,12.9,1340,3911,34.2,0.14,0.56
1779696432,13.5,1344,3911,34.3,0.14,0.56
1779696438,12.9,1348,3911,34.4,0.14,0.56
1779696444,14.4,1355,3911,34.6,0.14,0.56
1779696450,17.8,1356,3911,34.6,0.14,0.56
1779696455,16.8,1355,3911,34.6,0.14,0.56
1779696461,13.3,1349,3911,34.4,0.14,0.56
1779696467,15.9,1356,3911,34.6,0.14,0.56
1779696473,21.8,1354,3911,34.6,0.14,0.56
1779696478,16.4,1353,3911,34.5,0.14,0.56
1779696484,18.3,1363,3911,34.8,0.14,0.56
1779696490,16.2,1363,3911,34.8,0.14,0.56
1779696496,18.1,1359,3911,34.7,0.14,0.56
1779696502,20.9,1350,3911,34.5,0.14,0.56
1779696507,15.5,1355,3911,34.6,0.14,0.56
1779696513,14.0,1361,3911,34.7,0.14,0.56
1779696519,19.9,1359,3911,34.7,0.14,0.56
1779696525,19.0,1363,3911,34.8,0.14,0.56
1779696530,12.2,1363,3911,34.8,0.14,0.56
1779696536,14.9,1356,3911,34.6,0.14,0.56
1779696542,19.4,1357,3911,34.6,0.14,0.56
1779696548,19.7,1360,3911,34.7,0.14,0.56
1779696554,11.3,1364,3911,34.8,0.14,0.56
1779696559,19.9,1369,3911,35.0,0.14,0.56
1779696565,17.8,1363,3911,34.8,0.14,0.56
1779696571,10.0,1366,3911,34.9,0.14,0.56
1779696577,19.0,1365,3911,34.9,0.14,0.56
1779696582,17.4,1372,3911,35.0,0.14,0.56
1779696588,18.4,1363,3911,34.8,0.14,0.56
1779696594,13.4,1368,3911,34.9,0.14,0.56
1779696600,14.9,1370,3911,35.0,0.14,0.56
1779696606,15.0,1366,3911,34.9,0.14,0.56
1779696611,12.4,1373,3911,35.1,0.14,0.56
1779696617,12.1,1374,3911,35.1,0.14,0.56
1779696623,17.4,1377,3911,35.2,0.14,0.56
1779696629,21.5,1371,3911,35.0,0.14,0.56
1779696634,12.7,1375,3911,35.1,0.14,0.56
1779696640,19.2,1375,3911,35.1,0.14,0.56
1779696646,20.3,1366,3911,34.9,0.14,0.56
1779696652,14.2,1381,3911,35.3,0.14,0.56
1779696658,18.4,1378,3911,35.2,0.14,0.56
1779696663,20.4,1383,3911,35.3,0.14,0.56
1779696669,14.8,1379,3911,35.2,0.14,0.56
1779696675,17.1,1380,3911,35.2,0.14,0.56
1779696681,17.1,1384,3911,35.3,0.14,0.56
1779696686,15.3,1384,3911,35.3,0.14,0.56
1779696692,17.1,1381,3911,35.3,0.14,0.56
1779696698,13.3,1385,3911,35.4,0.14,0.56
1779696704,22.0,1375,3911,35.1,0.14,0.56
1779696710,11.1,1376,3911,35.1,0.14,0.56
