=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.93%     11.26MiB / 7.75GiB   0.14%     27.1GB / 865MB    145MB / 30.6GB    8
24839de5b208   lms-redis-c2-1   2.42%     12.79MiB / 7.75GiB   0.16%     17.2GB / 58.3GB   143MB / 17.9GB    14
e158d7c59cfc   lms-redis-c3-1   0.49%     10.75MiB / 7.75GiB   0.14%     34.2GB / 124GB    137MB / 37.7GB    8
215c2ee3de54   lms-redis-c6-1   2.80%     9.555MiB / 7.75GiB   0.12%     16.1GB / 863MB    128MB / 17.9GB    8
afb3ff01d0b4   lms-redis-c1-1   0.47%     12.42MiB / 7.75GiB   0.16%     28.4GB / 107GB    135MB / 30.6GB    8
7362d8b2b940   lms-redis-c4-1   0.39%     10.56MiB / 7.75GiB   0.13%     32.9GB / 891MB    130MB / 37.7GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.633MiB / 7.75GiB   0.07%     2.17MB / 2.24MB   3.02MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.2MiB / 7.75GiB   1.33%     1.19GB / 224MB    33.8MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.35%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.65%     682.4MiB / 7.75GiB   8.60%     213MB / 1.18GB    185MB / 16.4MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.49%     143.3MiB / 7.75GiB   1.81%     27.9GB / 871MB    146MB / 31.5GB    8
24839de5b208   lms-redis-c2-1   3.64%     136.4MiB / 7.75GiB   1.72%     17.7GB / 59.8GB   144MB / 18.5GB    8
e158d7c59cfc   lms-redis-c3-1   3.15%     141.4MiB / 7.75GiB   1.78%     35GB / 127GB      139MB / 38.7GB    8
215c2ee3de54   lms-redis-c6-1   3.14%     127.3MiB / 7.75GiB   1.60%     16.6GB / 869MB    130MB / 18.5GB    8
afb3ff01d0b4   lms-redis-c1-1   2.19%     144.1MiB / 7.75GiB   1.82%     29.2GB / 110GB    136MB / 31.6GB    8
7362d8b2b940   lms-redis-c4-1   2.24%     137.2MiB / 7.75GiB   1.73%     33.6GB / 897MB    132MB / 38.7GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.477MiB / 7.75GiB   0.09%     2.21GB / 2.22GB   4.43MB / 1.18MB   5
d9a79f3b3bab   lms-app-1        2.18%     428.8MiB / 7.75GiB   5.40%     7.27GB / 4.7GB    34.9MB / 29MB     55
cef75e64e2ed   lms-redis-1      0.46%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.99%     825MiB / 7.75GiB     10.40%    408MB / 2.04GB    227MB / 740MB     52
