timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779629261,10.3,841,3911,21.5,0.06,0.18
1779629266,2.6,861,3911,22.0,0.06,0.18
1779629272,8.7,867,3911,22.1,0.06,0.18
1779629278,10.1,875,3911,22.3,0.06,0.18
1779629283,6.8,883,3911,22.5,0.06,0.18
1779629289,16.9,897,3911,22.9,0.06,0.18
1779629295,15.3,901,3911,23.0,0.06,0.18
1779629301,13.5,903,3911,23.0,0.06,0.18
1779629307,11.0,913,3911,23.3,0.06,0.18
1779629312,14.5,924,3911,23.6,0.06,0.18
1779629318,15.0,937,3911,23.9,0.06,0.18
1779629324,12.0,963,3911,24.6,0.06,0.18
1779629330,17.0,1008,3911,25.7,0.06,0.18
1779629335,12.8,1022,3911,26.1,0.06,0.18
1779629341,15.3,1026,3911,26.2,0.06,0.18
1779629347,18.2,1039,3911,26.5,0.06,0.18
1779629353,14.7,1042,3911,26.6,0.06,0.18
1779629359,13.6,1047,3911,26.7,0.06,0.18
1779629364,12.8,1049,3911,26.8,0.06,0.18
1779629370,10.1,1048,3911,26.7,0.06,0.18
1779629376,14.4,1066,3911,27.2,0.06,0.18
1779629382,15.6,1066,3911,27.2,0.06,0.18
1779629387,11.8,1076,3911,27.5,0.06,0.18
1779629393,20.1,1074,3911,27.4,0.06,0.18
1779629399,10.3,1077,3911,27.5,0.06,0.18
1779629405,12.6,1067,3911,27.2,0.06,0.18
1779629410,17.3,1072,3911,27.4,0.06,0.18
1779629416,14.8,1064,3911,27.2,0.06,0.18
1779629422,19.9,1056,3911,27.0,0.06,0.18
1779629428,16.0,1064,3911,27.2,0.06,0.18
1779629434,11.6,1064,3911,27.2,0.06,0.18
1779629439,16.8,1055,3911,26.9,0.06,0.18
1779629445,10.7,1059,3911,27.0,0.06,0.18
1779629451,12.5,1068,3911,27.3,0.06,0.18
1779629457,19.9,1068,3911,27.3,0.06,0.18
1779629462,12.5,1070,3911,27.3,0.06,0.18
1779629468,16.3,1072,3911,27.4,0.06,0.18
1779629474,19.7,1078,3911,27.5,0.06,0.18
1779629480,11.2,1077,3911,27.5,0.06,0.18
1779629486,19.4,1084,3911,27.7,0.06,0.18
1779629491,10.7,1081,3911,27.6,0.06,0.18
1779629497,11.3,1076,3911,27.5,0.06,0.18
1779629503,18.4,1070,3911,27.3,0.06,0.18
1779629509,12.8,1078,3911,27.5,0.06,0.18
1779629514,8.9,1076,3911,27.5,0.06,0.18
1779629520,13.3,1074,3911,27.4,0.06,0.18
1779629526,16.6,1077,3911,27.5,0.06,0.18
1779629532,11.7,1075,3911,27.4,0.06,0.18
1779629537,20.3,1075,3911,27.4,0.06,0.18
1779629543,13.9,1081,3911,27.6,0.06,0.18
1779629549,13.1,1094,3911,27.9,0.06,0.18
1779629555,10.4,1093,3911,27.9,0.06,0.18
1779629561,9.8,1088,3911,27.8,0.06,0.18
1779629566,11.9,1077,3911,27.5,0.06,0.18
1779629572,10.5,1077,3911,27.5,0.06,0.18
1779629578,15.1,1074,3911,27.4,0.06,0.18
1779629584,17.3,1084,3911,27.7,0.06,0.18
1779629590,17.8,1071,3911,27.3,0.06,0.18
1779629595,19.2,1075,3911,27.4,0.06,0.18
1779629601,12.5,1069,3911,27.3,0.06,0.18
1779629607,17.9,1075,3911,27.4,0.06,0.18
1779629613,14.2,1081,3911,27.6,0.06,0.18
1779629618,11.7,1077,3911,27.5,0.06,0.18
1779629624,14.8,1071,3911,27.3,0.06,0.18
1779629630,14.6,1071,3911,27.3,0.06,0.18
1779629636,7.3,1060,3911,27.1,0.06,0.18
1779629641,14.6,1043,3911,26.6,0.06,0.18
1779629647,5.9,1031,3911,26.3,0.06,0.18
