timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779633093,15.8,860,3911,21.9,0.07,0.20
1779633098,16.6,1011,3911,25.8,0.07,0.20
1779633104,19.9,1134,3911,28.9,0.07,0.20
1779633110,15.0,1215,3911,31.0,0.07,0.20
1779633116,12.4,1265,3911,32.3,0.07,0.20
1779633122,17.9,1301,3911,33.2,0.07,0.20
1779633128,15.9,1315,3911,33.6,0.07,0.20
1779633133,17.7,1339,3911,34.2,0.07,0.20
1779633139,18.9,1348,3911,34.4,0.07,0.20
1779633145,7.6,1375,3911,35.1,0.07,0.20
1779633151,12.0,1390,3911,35.5,0.07,0.20
1779633156,15.7,1432,3911,36.6,0.07,0.20
1779633162,10.7,1441,3911,36.8,0.07,0.20
1779633168,14.4,1440,3911,36.8,0.07,0.20
1779633174,11.3,1462,3911,37.3,0.07,0.20
1779633180,15.6,1465,3911,37.4,0.07,0.20
1779633185,15.9,1469,3911,37.5,0.07,0.20
1779633191,13.8,1470,3911,37.5,0.07,0.20
1779633197,12.8,1474,3911,37.6,0.07,0.20
1779633203,14.7,1469,3911,37.5,0.07,0.20
1779633208,16.7,1478,3911,37.7,0.07,0.20
1779633214,12.3,1475,3911,37.7,0.07,0.20
1779633220,12.2,1475,3911,37.7,0.07,0.20
1779633226,14.6,1479,3911,37.8,0.07,0.20
1779633231,11.9,1482,3911,37.8,0.07,0.20
1779633237,10.6,1481,3911,37.8,0.07,0.20
1779633243,12.8,1488,3911,38.0,0.07,0.20
1779633249,11.8,1489,3911,38.0,0.07,0.20
1779633255,13.1,1482,3911,37.8,0.07,0.20
1779633260,13.9,1493,3911,38.1,0.07,0.20
1779633266,12.3,1493,3911,38.1,0.07,0.20
1779633272,12.4,1486,3911,37.9,0.07,0.20
1779633278,17.7,1486,3911,37.9,0.07,0.20
1779633283,14.5,1488,3911,38.0,0.07,0.20
1779633289,15.0,1489,3911,38.0,0.07,0.20
1779633295,13.8,1482,3911,37.8,0.07,0.20
1779633301,10.1,1488,3911,38.0,0.07,0.20
1779633307,18.2,1487,3911,38.0,0.07,0.20
1779633312,18.5,1494,3911,38.1,0.07,0.20
1779633318,17.4,1489,3911,38.0,0.07,0.20
1779633324,20.0,1489,3911,38.0,0.07,0.20
1779633330,12.6,1497,3911,38.2,0.07,0.20
1779633335,16.9,1499,3911,38.3,0.07,0.20
1779633341,9.5,1496,3911,38.2,0.07,0.20
1779633347,12.0,1494,3911,38.1,0.07,0.20
1779633353,13.2,1488,3911,38.0,0.07,0.20
1779633358,16.2,1491,3911,38.1,0.07,0.20
1779633364,14.0,1490,3911,38.0,0.07,0.20
1779633370,10.3,1494,3911,38.1,0.07,0.20
1779633376,10.5,1495,3911,38.2,0.07,0.20
1779633382,12.6,1499,3911,38.3,0.07,0.20
1779633387,11.8,1498,3911,38.3,0.07,0.20
1779633393,13.2,1487,3911,38.0,0.07,0.20
1779633399,8.4,1492,3911,38.1,0.07,0.20
1779633405,15.1,1493,3911,38.1,0.07,0.20
1779633410,15.1,1503,3911,38.4,0.07,0.20
1779633416,13.4,1496,3911,38.2,0.07,0.20
1779633422,15.9,1493,3911,38.1,0.07,0.20
1779633428,13.9,1506,3911,38.5,0.07,0.20
1779633433,12.1,1497,3911,38.2,0.07,0.20
1779633439,13.2,1493,3911,38.1,0.07,0.20
1779633445,15.1,1503,3911,38.4,0.07,0.20
1779633451,16.4,1500,3911,38.3,0.07,0.20
1779633456,12.9,1499,3911,38.3,0.07,0.20
1779633462,16.6,1500,3911,38.3,0.07,0.20
1779633468,11.2,1499,3911,38.3,0.07,0.20
1779633474,9.8,1498,3911,38.3,0.07,0.20
1779633480,17.7,1499,3911,38.3,0.07,0.20
