timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782164770,6.5,1161,7936,14.6,0.50,0.00
1782164777,86.6,1187,7936,14.9,1.66,0.56
1782164784,100.0,1470,7936,18.5,0.80,0.54
1782164791,100.0,1528,7936,19.2,0.64,0.27
1782164798,99.8,1522,7936,19.1,0.12,0.44
1782164805,100.0,1543,7936,19.4,0.55,2.99
1782164812,100.0,1547,7936,19.4,0.36,0.93
1782164819,100.0,1555,7936,19.5,0.05,1.18
1782164826,100.0,1548,7936,19.5,0.00,2.24
1782164833,100.0,1568,7936,19.7,0.03,2.54
1782164840,100.0,1573,7936,19.8,0.22,2.71
1782164847,100.0,1587,7936,19.9,0.02,2.66
1782164854,100.0,1584,7936,19.9,0.05,2.38
1782164861,100.0,1597,7936,20.1,0.09,1.10
1782164868,100.0,1613,7936,20.3,0.02,1.04
1782164875,100.0,1581,7936,19.9,0.00,1.45
1782164882,100.0,1589,7936,20.0,0.00,1.23
1782164889,100.0,1579,7936,19.8,0.11,2.71
1782164896,100.0,1596,7936,20.1,0.00,5.11
1782164903,100.0,1574,7936,19.8,0.06,2.63
1782164910,100.0,1581,7936,19.9,0.00,2.88
1782164917,100.0,1572,7936,19.8,0.17,2.77
1782164924,100.0,1587,7936,19.9,0.00,2.65
1782164931,100.0,1595,7936,20.0,0.25,1.63
1782164938,100.0,1601,7936,20.1,0.00,1.45
1782164945,100.0,1592,7936,20.0,0.00,1.27
1782164952,100.0,1601,7936,20.1,0.14,1.35
1782164959,100.0,1608,7936,20.2,0.02,2.70
1782164966,100.0,1620,7936,20.4,0.00,1.17
1782164973,100.0,1607,7936,20.2,0.06,1.56
1782164980,100.0,1606,7936,20.2,0.00,1.26
1782164987,100.0,1605,7936,20.2,0.00,1.34
1782164994,100.0,1607,7936,20.2,0.00,2.90
1782165001,100.0,1604,7936,20.2,0.00,2.65
1782165009,99.8,1615,7936,20.3,0.05,1.27
1782165016,100.0,1619,7936,20.4,0.00,0.98
1782165023,100.0,1623,7936,20.4,0.06,1.29
1782165030,100.0,1621,7936,20.4,0.00,1.17
1782165037,100.0,1605,7936,20.2,0.00,1.30
1782165044,100.0,1584,7936,19.9,0.00,2.83
1782165051,100.0,1585,7936,19.9,0.03,2.89
1782165058,100.0,1622,7936,20.4,0.00,1.18
1782165065,99.7,1615,7936,20.3,0.00,1.17
1782165072,99.8,1609,7936,20.2,0.00,2.71
1782165079,100.0,1596,7936,20.1,0.00,1.22
1782165086,100.0,1615,7936,20.3,0.00,1.29
1782165093,99.8,1610,7936,20.2,0.05,1.42
1782165100,100.0,1633,7936,20.5,0.00,0.96
1782165107,100.0,1611,7936,20.2,0.02,2.63
1782165114,100.0,1607,7936,20.2,0.02,2.79
1782165121,100.0,1641,7936,20.6,0.00,0.96
1782165128,100.0,1614,7936,20.3,0.00,1.22
1782165135,100.0,1641,7936,20.6,0.00,0.94
1782165142,100.0,1618,7936,20.3,0.00,2.41
1782165149,100.0,1614,7936,20.3,0.00,1.41
1782165156,100.0,1638,7936,20.6,0.00,2.74
1782165163,100.0,1627,7936,20.5,0.00,2.87
1782165170,100.0,1619,7936,20.4,0.06,1.00
