timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779634043,18.5,875,3911,22.3,0.07,0.21
1779634049,17.9,1103,3911,28.2,0.07,0.21
1779634055,17.8,1227,3911,31.3,0.07,0.21
1779634061,12.9,1342,3911,34.3,0.07,0.21
1779634067,15.1,1385,3911,35.4,0.07,0.21
1779634073,13.6,1404,3911,35.8,0.07,0.21
1779634078,17.4,1434,3911,36.6,0.07,0.21
1779634084,14.0,1453,3911,37.1,0.07,0.21
1779634090,11.0,1500,3911,38.3,0.07,0.21
1779634096,17.5,1517,3911,38.7,0.07,0.21
1779634101,17.6,1548,3911,39.5,0.07,0.21
1779634107,13.8,1561,3911,39.9,0.07,0.21
1779634113,12.4,1566,3911,40.0,0.07,0.21
1779634119,11.9,1604,3911,41.0,0.07,0.21
1779634125,14.7,1657,3911,42.3,0.07,0.21
1779634130,14.0,1666,3911,42.5,0.07,0.21
1779634136,16.8,1667,3911,42.6,0.07,0.21
1779634142,12.7,1670,3911,42.7,0.07,0.21
1779634148,10.5,1685,3911,43.0,0.07,0.21
1779634153,19.5,1692,3911,43.2,0.07,0.21
1779634159,13.9,1697,3911,43.3,0.07,0.21
1779634165,16.1,1690,3911,43.2,0.07,0.21
1779634171,12.9,1700,3911,43.4,0.07,0.21
1779634177,16.2,1702,3911,43.5,0.07,0.21
1779634182,18.6,1698,3911,43.4,0.07,0.21
1779634188,9.9,1704,3911,43.5,0.07,0.21
1779634194,15.2,1709,3911,43.6,0.07,0.21
1779634200,18.0,1706,3911,43.6,0.07,0.21
1779634206,16.8,1713,3911,43.7,0.07,0.21
1779634211,13.4,1709,3911,43.6,0.07,0.21
1779634217,12.8,1709,3911,43.6,0.07,0.21
1779634223,14.4,1709,3911,43.6,0.07,0.21
1779634229,14.6,1715,3911,43.8,0.07,0.21
1779634234,14.8,1715,3911,43.8,0.07,0.21
1779634240,21.9,1710,3911,43.7,0.07,0.21
1779634246,14.0,1707,3911,43.6,0.07,0.21
1779634252,16.0,1720,3911,43.9,0.07,0.21
1779634257,15.9,1711,3911,43.7,0.07,0.21
1779634263,12.4,1719,3911,43.9,0.07,0.21
1779634269,11.3,1719,3911,43.9,0.07,0.21
1779634275,13.0,1720,3911,43.9,0.07,0.21
1779634281,13.1,1719,3911,43.9,0.07,0.21
1779634286,7.9,1720,3911,43.9,0.07,0.21
1779634292,15.6,1717,3911,43.9,0.07,0.21
1779634298,13.1,1722,3911,44.0,0.07,0.21
1779634304,11.9,1713,3911,43.7,0.07,0.21
1779634310,12.2,1721,3911,44.0,0.07,0.21
1779634316,20.8,1726,3911,44.1,0.07,0.21
1779634322,17.9,1721,3911,44.0,0.07,0.21
1779634327,18.2,1715,3911,43.8,0.07,0.21
1779634333,13.4,1722,3911,44.0,0.07,0.21
1779634339,20.9,1725,3911,44.1,0.07,0.21
1779634345,16.3,1721,3911,44.0,0.07,0.21
1779634351,17.6,1717,3911,43.9,0.07,0.21
1779634356,19.9,1727,3911,44.1,0.07,0.21
1779634362,11.9,1729,3911,44.2,0.07,0.21
1779634368,11.9,1718,3911,43.9,0.07,0.21
1779634374,16.1,1725,3911,44.1,0.07,0.21
1779634379,14.4,1727,3911,44.1,0.07,0.21
1779634385,14.7,1728,3911,44.1,0.07,0.21
1779634391,16.3,1733,3911,44.3,0.07,0.21
1779634397,17.7,1733,3911,44.3,0.07,0.21
1779634403,16.9,1727,3911,44.1,0.07,0.21
1779634409,12.3,1733,3911,44.3,0.07,0.21
1779634414,15.8,1726,3911,44.1,0.07,0.21
1779634420,15.0,1729,3911,44.2,0.07,0.21
1779634426,7.9,1726,3911,44.1,0.07,0.21
1779634432,17.3,1723,3911,44.0,0.07,0.21
1779634437,10.1,1727,3911,44.1,0.07,0.21
