timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779634997,16.9,878,3911,22.4,0.07,0.21
1779635003,14.4,1174,3911,30.0,0.07,0.21
1779635009,14.5,1294,3911,33.0,0.07,0.21
1779635015,16.1,1415,3911,36.1,0.07,0.21
1779635020,13.9,1482,3911,37.8,0.07,0.21
1779635026,13.8,1510,3911,38.6,0.07,0.21
1779635032,17.4,1535,3911,39.2,0.07,0.21
1779635038,14.9,1592,3911,40.7,0.07,0.21
1779635043,13.5,1613,3911,41.2,0.07,0.21
1779635049,22.0,1640,3911,41.9,0.07,0.21
1779635055,8.3,1678,3911,42.9,0.07,0.21
1779635061,10.2,1711,3911,43.7,0.07,0.21
1779635067,18.2,1709,3911,43.6,0.07,0.21
1779635072,15.3,1719,3911,43.9,0.07,0.21
1779635078,11.5,1758,3911,44.9,0.07,0.21
1779635084,20.8,1779,3911,45.4,0.07,0.21
1779635090,11.8,1777,3911,45.4,0.07,0.21
1779635095,17.3,1776,3911,45.4,0.07,0.21
1779635101,17.8,1792,3911,45.8,0.07,0.21
1779635107,13.2,1825,3911,46.6,0.07,0.21
1779635113,12.9,1875,3911,47.9,0.07,0.21
1779635119,16.9,1874,3911,47.9,0.07,0.21
1779635124,9.5,1869,3911,47.7,0.07,0.21
1779635130,16.3,1872,3911,47.8,0.07,0.21
1779635136,19.7,1883,3911,48.1,0.07,0.21
1779635142,13.3,1874,3911,47.9,0.07,0.21
1779635147,16.0,1893,3911,48.4,0.07,0.21
1779635153,20.7,1892,3911,48.3,0.07,0.21
1779635159,14.6,1897,3911,48.5,0.07,0.21
1779635165,16.4,1909,3911,48.8,0.07,0.21
1779635171,15.1,1904,3911,48.6,0.07,0.21
1779635176,18.5,1904,3911,48.6,0.07,0.21
1779635182,13.2,1914,3911,48.9,0.07,0.21
1779635188,14.4,1911,3911,48.8,0.07,0.21
1779635194,15.4,1909,3911,48.8,0.07,0.21
1779635199,11.4,1917,3911,49.0,0.07,0.21
1779635205,16.7,1912,3911,48.8,0.07,0.21
1779635211,15.4,1909,3911,48.8,0.07,0.21
1779635217,14.6,1914,3911,48.9,0.07,0.21
1779635222,18.3,1915,3911,48.9,0.07,0.21
1779635228,14.4,1918,3911,49.0,0.07,0.21
1779635234,16.9,1919,3911,49.0,0.07,0.21
1779635240,12.5,1917,3911,49.0,0.07,0.21
1779635246,13.9,1910,3911,48.8,0.07,0.21
1779635252,13.0,1922,3911,49.1,0.07,0.21
1779635257,19.9,1923,3911,49.1,0.07,0.21
1779635263,15.5,1918,3911,49.0,0.07,0.21
1779635269,14.3,1914,3911,48.9,0.07,0.21
1779635275,14.7,1925,3911,49.2,0.07,0.21
1779635280,17.9,1924,3911,49.1,0.07,0.21
1779635286,19.5,1923,3911,49.1,0.07,0.21
1779635292,17.1,1923,3911,49.1,0.07,0.21
1779635298,18.3,1925,3911,49.2,0.07,0.21
1779635303,13.1,1928,3911,49.2,0.07,0.21
1779635309,14.6,1927,3911,49.2,0.07,0.21
1779635315,14.0,1927,3911,49.2,0.07,0.21
1779635321,11.6,1935,3911,49.4,0.07,0.21
1779635327,18.8,1932,3911,49.3,0.07,0.21
1779635332,11.8,1932,3911,49.3,0.07,0.21
1779635338,17.0,1919,3911,49.0,0.07,0.21
1779635344,16.0,1935,3911,49.4,0.07,0.21
1779635350,12.9,1933,3911,49.4,0.07,0.21
1779635356,12.3,1931,3911,49.3,0.07,0.21
1779635361,12.5,1928,3911,49.2,0.07,0.21
1779635367,15.0,1926,3911,49.2,0.07,0.21
1779635373,13.3,1928,3911,49.2,0.07,0.21
1779635379,17.7,1929,3911,49.3,0.07,0.21
1779635385,12.5,1932,3911,49.3,0.07,0.21
1779635390,13.5,1922,3911,49.1,0.07,0.21
1779635396,13.4,1918,3911,49.0,0.07,0.21
1779635402,8.0,1905,3911,48.7,0.07,0.21
