timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782161817,9.4,1167,7936,14.7,0.71,0.02
1782161824,27.6,1167,7936,14.7,2.48,0.57
1782161831,73.3,1204,7936,15.1,2.23,1.47
1782161838,99.8,1449,7936,18.2,0.41,4.42
1782161846,100.0,1513,7936,19.0,0.26,0.31
1782161853,100.0,1495,7936,18.8,0.03,2.06
1782161860,100.0,1518,7936,19.1,0.12,0.87
1782161867,100.0,1514,7936,19.0,0.08,0.79
1782161874,100.0,1534,7936,19.3,0.00,0.44
1782161881,100.0,1515,7936,19.0,0.00,2.37
1782161888,100.0,1531,7936,19.2,0.08,2.45
1782161895,100.0,1559,7936,19.6,0.05,2.35
1782161902,99.8,1525,7936,19.2,0.00,2.32
1782161909,100.0,1557,7936,19.6,0.02,2.23
1782161916,100.0,1561,7936,19.6,0.05,2.52
1782161923,99.8,1538,7936,19.3,0.16,1.05
1782161930,99.7,1541,7936,19.4,0.00,3.19
1782161937,100.0,1556,7936,19.6,0.00,1.06
1782161944,100.0,1547,7936,19.4,0.12,1.21
1782161951,100.0,1523,7936,19.1,0.00,2.69
1782161958,100.0,1551,7936,19.5,0.00,1.02
1782161965,100.0,1556,7936,19.6,0.02,2.64
1782161972,100.0,1572,7936,19.8,0.00,6.87
1782161979,100.0,1556,7936,19.6,0.00,2.71
1782161986,99.7,1555,7936,19.5,0.03,2.69
1782161993,99.8,1559,7936,19.6,0.03,0.99
1782162000,99.8,1588,7936,20.0,0.02,0.89
1782162007,100.0,1543,7936,19.4,0.00,4.15
1782162014,100.0,1567,7936,19.7,0.00,2.93
1782162021,100.0,1562,7936,19.6,0.14,3.00
1782162028,100.0,1558,7936,19.6,0.08,2.95
1782162035,100.0,1568,7936,19.7,0.22,1.50
1782162042,100.0,1559,7936,19.6,0.00,2.71
1782162049,99.7,1562,7936,19.6,0.02,1.24
1782162056,100.0,1574,7936,19.8,0.08,2.82
1782162063,100.0,1586,7936,19.9,0.08,1.28
1782162071,100.0,1577,7936,19.8,0.02,1.21
1782162078,100.0,1564,7936,19.7,0.02,1.32
1782162085,100.0,1568,7936,19.7,0.00,2.55
1782162092,99.7,1572,7936,19.8,0.00,0.90
1782162099,100.0,1565,7936,19.7,0.00,1.23
1782162106,100.0,1575,7936,19.8,0.00,2.20
1782162113,100.0,1588,7936,20.0,0.05,0.99
1782162120,100.0,1564,7936,19.7,0.00,1.00
1782162127,100.0,1575,7936,19.8,0.02,1.31
1782162134,100.0,1576,7936,19.8,0.03,1.28
1782162141,100.0,1568,7936,19.7,0.08,2.84
1782162148,100.0,1589,7936,20.0,0.02,0.91
1782162155,100.0,1588,7936,20.0,0.00,2.90
1782162162,100.0,1589,7936,20.0,0.03,4.67
1782162169,100.0,1584,7936,19.9,0.08,1.25
1782162176,100.0,1592,7936,20.0,0.00,1.14
1782162183,100.0,1598,7936,20.1,0.00,1.33
1782162190,99.8,1555,7936,19.5,0.05,2.69
1782162197,100.0,1579,7936,19.8,0.00,1.20
1782162204,100.0,1583,7936,19.9,0.02,0.98
1782162211,32.6,1475,7936,18.5,0.00,0.78
