timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782163784,8.0,1164,7936,14.6,0.29,0.00
1782163791,55.9,1187,7936,14.9,3.37,1.49
1782163798,100.0,1417,7936,17.8,0.42,0.35
1782163805,100.0,1513,7936,19.0,0.49,0.15
1782163812,100.0,1519,7936,19.1,0.11,0.33
1782163819,99.8,1520,7936,19.1,0.31,2.26
1782163826,100.0,1532,7936,19.3,0.03,1.11
1782163833,100.0,1519,7936,19.1,0.02,1.75
1782163841,100.0,1543,7936,19.4,0.08,2.37
1782163848,100.0,1540,7936,19.4,0.09,2.70
1782163855,100.0,1548,7936,19.5,0.12,2.84
1782163862,100.0,1564,7936,19.7,0.00,2.68
1782163869,100.0,1564,7936,19.7,0.00,2.57
1782163876,100.0,1570,7936,19.7,0.00,2.39
1782163883,99.8,1575,7936,19.8,0.00,3.24
1782163890,100.0,1574,7936,19.8,0.14,1.03
1782163897,100.0,1567,7936,19.7,0.06,1.39
1782163904,100.0,1565,7936,19.7,0.00,2.91
1782163911,99.8,1579,7936,19.8,0.03,1.30
1782163918,99.0,1595,7936,20.0,0.00,1.34
1782163925,100.0,1577,7936,19.8,0.03,2.75
1782163932,100.0,1585,7936,19.9,0.03,2.76
1782163939,99.8,1580,7936,19.9,0.00,1.23
1782163946,100.0,1591,7936,20.0,0.00,1.18
1782163953,100.0,1569,7936,19.7,0.05,3.07
1782163960,99.8,1596,7936,20.1,0.03,1.25
1782163967,99.8,1587,7936,19.9,0.00,2.75
1782163974,100.0,1585,7936,19.9,0.00,5.12
1782163981,100.0,1594,7936,20.0,0.00,1.46
1782163988,100.0,1586,7936,19.9,0.69,2.92
1782163995,100.0,1588,7936,20.0,0.09,2.55
1782164002,100.0,1606,7936,20.2,0.00,1.44
1782164009,100.0,1597,7936,20.1,0.00,1.30
1782164016,100.0,1578,7936,19.8,0.00,2.90
1782164023,100.0,1593,7936,20.0,0.00,1.25
1782164030,100.0,1586,7936,19.9,0.00,1.20
1782164037,99.8,1589,7936,20.0,0.02,1.21
1782164044,99.8,1591,7936,20.0,0.14,1.53
1782164051,100.0,1612,7936,20.3,0.00,1.49
1782164058,100.0,1593,7936,20.0,0.03,1.22
1782164065,100.0,1610,7936,20.2,0.00,1.41
1782164072,100.0,1583,7936,19.9,0.02,1.43
1782164080,100.0,1604,7936,20.2,0.12,2.79
1782164087,100.0,1629,7936,20.5,0.00,1.27
1782164094,100.0,1615,7936,20.3,0.03,1.22
1782164101,100.0,1598,7936,20.1,0.00,2.69
1782164108,100.0,1598,7936,20.1,0.00,2.71
1782164115,99.8,1598,7936,20.1,0.08,1.31
1782164122,100.0,1615,7936,20.3,0.09,0.94
1782164129,100.0,1613,7936,20.3,0.08,1.08
1782164136,100.0,1608,7936,20.2,0.03,2.75
1782164143,100.0,1608,7936,20.2,0.00,2.99
1782164150,100.0,1593,7936,20.0,0.06,2.82
1782164157,100.0,1610,7936,20.2,0.03,2.78
1782164164,100.0,1617,7936,20.3,0.00,5.25
1782164171,99.7,1610,7936,20.2,0.06,1.07
1782164178,100.0,1621,7936,20.4,0.02,2.83
