timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782159843,9.0,1174,7936,14.7,0.08,0.02
1782159850,7.1,1178,7936,14.8,5.25,0.05
1782159857,37.5,1201,7936,15.1,0.71,0.15
1782159864,37.1,1201,7936,15.1,0.66,0.33
1782159871,62.1,1245,7936,15.6,0.08,0.21
1782159878,73.9,1253,7936,15.7,0.59,0.39
1782159885,58.9,1252,7936,15.7,0.40,0.54
1782159892,90.8,1293,7936,16.2,0.05,0.33
1782159899,84.7,1303,7936,16.4,0.04,0.23
1782159906,99.8,1355,7936,17.0,0.23,0.83
1782159913,100.0,1439,7936,18.1,0.02,0.81
1782159920,99.8,1404,7936,17.6,0.03,0.74
1782159927,99.7,1406,7936,17.7,0.00,0.52
1782159934,100.0,1386,7936,17.4,0.12,1.14
1782159941,98.2,1371,7936,17.2,0.00,2.69
1782159948,100.0,1394,7936,17.5,0.00,2.52
1782159956,100.0,1396,7936,17.5,0.05,2.49
1782159963,100.0,1445,7936,18.2,0.05,2.75
1782159970,100.0,1435,7936,18.0,0.00,0.99
1782159977,99.5,1415,7936,17.8,0.00,5.12
1782159984,99.2,1393,7936,17.5,0.11,1.09
1782159991,99.8,1412,7936,17.7,0.00,4.67
1782159998,100.0,1399,7936,17.6,0.00,3.30
1782160005,99.7,1393,7936,17.5,0.12,1.02
1782160012,95.2,1379,7936,17.3,0.00,1.80
1782160019,100.0,1402,7936,17.6,0.00,1.45
1782160026,100.0,1437,7936,18.1,0.16,3.96
1782160033,99.5,1404,7936,17.6,0.00,1.26
1782160040,99.5,1399,7936,17.6,0.00,1.20
1782160047,100.0,1412,7936,17.7,0.00,1.19
1782160054,99.3,1407,7936,17.7,0.01,1.21
1782160061,100.0,1419,7936,17.8,0.00,1.07
1782160068,100.0,1425,7936,17.9,0.00,2.84
1782160075,86.3,1390,7936,17.5,0.07,2.59
1782160082,100.0,1461,7936,18.4,0.00,1.28
1782160089,100.0,1445,7936,18.2,0.00,1.24
1782160096,99.5,1436,7936,18.0,0.00,0.97
1782160103,100.0,1447,7936,18.2,0.05,1.27
1782160110,99.8,1424,7936,17.9,0.00,1.26
1782160117,100.0,1442,7936,18.1,0.00,1.24
1782160124,99.5,1426,7936,17.9,0.00,1.00
1782160131,95.7,1393,7936,17.5,0.05,0.99
1782160138,99.8,1388,7936,17.4,0.02,1.25
1782160145,94.3,1364,7936,17.1,0.06,2.70
1782160152,99.2,1375,7936,17.3,0.08,1.00
1782160160,99.7,1372,7936,17.2,0.00,2.60
1782160167,99.3,1386,7936,17.4,0.00,1.20
1782160174,100.0,1403,7936,17.6,0.00,1.20
1782160181,100.0,1418,7936,17.8,0.00,1.29
1782160188,100.0,1452,7936,18.2,0.00,2.76
1782160195,90.2,1397,7936,17.6,0.00,1.40
1782160202,100.0,1408,7936,17.7,0.00,1.32
1782160209,70.8,1378,7936,17.3,0.00,2.98
1782160216,98.7,1382,7936,17.4,0.00,0.88
1782160223,48.1,1360,7936,17.1,0.03,0.92
1782160230,21.4,1345,7936,16.9,0.00,0.84
1782160237,6.3,1342,7936,16.9,0.00,6.30
